candidate_model,split,bucket_value,n_samples,mean_gain_over_rbf,median_gain_over_rbf,positive_gain_rate,mean_candidate_rmse,mean_rbf_rmse,bucket_feature
rbf_resid_keypoint_scaled_blend_50,train,medium,66,0.011441836112432855,0.008858997374773012,0.6363636363636364,0.25696259225492896,0.26840442836736184,amplitude_mode
rbf_resid_keypoint_scaled_blend_50,train,small,75,0.002917197914794087,0.0005827229470014988,0.52,0.16793704850288724,0.17085424641768132,amplitude_mode
rbf_resid_keypoint_scaled_blend_50,val,large,4,0.012482777237892151,0.00622636079788208,0.5,0.6278287321329117,0.6403115093708038,amplitude_mode
rbf_resid_keypoint_scaled_blend_50,val,medium,15,-0.0003349661827087384,-0.00020462274551388826,0.4666666666666667,0.40628176629543306,0.4059468001127243,amplitude_mode
rbf_resid_keypoint_scaled_blend_50,val,small,17,-0.0060103277073186795,-0.0005528479814529141,0.47058823529411764,0.3881306043442558,0.3821202766369371,amplitude_mode
rbf_resid_keypoint_scaled_blend_50,val,very_large,6,-0.010848402976989746,-0.015612781047821045,0.3333333333333333,0.9411532779534658,0.9303048749764761,amplitude_mode
rbf_resid_keypoint_scaled_blend_50,test,single_sweep,1,0.0776621326804161,0.0776621326804161,1.0,0.0946594402194023,0.1723215728998184,correction_mode
rbf_resid_keypoint_scaled_blend_50,test,zero_crossing,1,0.027092993259429904,0.027092993259429904,1.0,0.2142653167247772,0.2413583099842071,correction_mode
rbf_resid_keypoint_scaled_blend_50,test,multi_segment,38,0.01619325656639902,0.011135816574096707,0.6578947368421053,0.47403732334312637,0.4902305799095254,correction_mode
rbf_resid_keypoint_scaled_blend_50,train,multi_segment,174,0.02276198732688081,0.012235522270202623,0.6609195402298851,0.2677869577142784,0.29054894504115925,correction_mode
rbf_resid_keypoint_scaled_blend_50,train,zero_crossing,7,0.018605322011613402,0.0013472065329551003,0.7142857142857143,0.10297644454320623,0.12158176655481963,correction_mode
rbf_resid_keypoint_scaled_blend_50,train,single_reversal,5,-0.0074947964400053245,-0.00042614899575710123,0.4,0.12029503565281625,0.11280023921281095,correction_mode
rbf_resid_keypoint_scaled_blend_50,train,single_sweep,2,-0.010029019787907552,-0.010029019787907552,0.5,0.03460035100579255,0.024571331217885,correction_mode
rbf_resid_keypoint_scaled_blend_50,val,single_reversal,1,0.027913287281990107,0.027913287281990107,1.0,0.2314304262399673,0.2593437135219574,correction_mode
rbf_resid_keypoint_scaled_blend_50,val,zero_crossing,2,0.01196026802062991,0.01196026802062991,1.0,0.19413433969020838,0.20609460771083832,correction_mode
rbf_resid_keypoint_scaled_blend_50,val,multi_segment,39,-0.004466492205094063,-0.003547966480255127,0.41025641025641024,0.5187431348439975,0.5142766426389034,correction_mode
rbf_resid_keypoint_scaled_blend_50,test,negative,23,0.023081026971340193,0.027092993259429904,0.7391304347826086,0.4013734540861586,0.4244544810574988,direction_mode
rbf_resid_keypoint_scaled_blend_50,test,positive,17,0.01113148559542261,0.006902426481247004,0.5882352941176471,0.5347502117647844,0.5458816973602071,direction_mode
rbf_resid_keypoint_scaled_blend_50,train,negative,100,0.021673201057128614,0.00805491954088211,0.66,0.26825960217276584,0.28993280322989445,direction_mode
rbf_resid_keypoint_scaled_blend_50,train,positive,88,0.021204215016702863,0.017499417066574097,0.6477272727272727,0.24046001610324969,0.2616642311199526,direction_mode
rbf_resid_keypoint_scaled_blend_50,val,negative,18,-0.002639871504571689,-0.005991905927658081,0.3888888888888889,0.5633326181107097,0.560692746606138,direction_mode
rbf_resid_keypoint_scaled_blend_50,val,positive,24,-0.0031184035663803377,0.00032183527946473556,0.5,0.4462789266059796,0.44316052303959924,direction_mode
rbf_resid_keypoint_scaled_blend_50,test,instability_medium,1,0.0776621326804161,0.0776621326804161,1.0,0.0946594402194023,0.1723215728998184,event_level
rbf_resid_keypoint_scaled_blend_50,test,extreme_active,10,0.04443582892417909,0.03938008844852442,0.8,0.5672733038663864,0.6117091327905655,event_level
rbf_resid_keypoint_scaled_blend_50,test,instability_strong,1,0.030769914388656616,0.030769914388656616,1.0,0.2657899558544159,0.2965598702430725,event_level
rbf_resid_keypoint_scaled_blend_50,test,weak,3,0.020932614803314247,0.01289981603622442,0.6666666666666666,0.3367635309696197,0.35769614577293396,event_level
rbf_resid_keypoint_scaled_blend_50,test,medium_active,4,0.008862897753715515,0.005335167050361633,0.5,0.4661218374967575,0.474984735250473,event_level
rbf_resid_keypoint_scaled_blend_50,test,strong_active,21,0.0032885287489209736,0.006902426481247004,0.6190476190476191,0.44830393649282907,0.45159246524175,event_level
rbf_resid_keypoint_scaled_blend_50,train,extreme_active,61,0.03616966626255727,0.02577623724937439,0.639344262295082,0.3398398805264628,0.37600954678902004,event_level
rbf_resid_keypoint_scaled_blend_50,train,instability_strong,2,0.027601212263107258,0.027601212263107258,1.0,0.0679773949086666,0.09557860717177386,event_level
rbf_resid_keypoint_scaled_blend_50,train,strong_active,91,0.018863236449740743,0.011234715580940219,0.7142857142857143,0.23926812565916183,0.2581313621089026,event_level
rbf_resid_keypoint_scaled_blend_50,train,weak,9,0.013479872710174966,0.020144850015640203,0.8888888888888888,0.09123390437000325,0.1047137770801782,event_level
rbf_resid_keypoint_scaled_blend_50,train,medium_active,19,-0.00023992180726244809,-0.0008260011672973078,0.42105263157894735,0.22942805983812398,0.2291881380308615,event_level
rbf_resid_keypoint_scaled_blend_50,train,instability_extreme,4,-0.0029508534935303006,-0.0027730240253732007,0.25,0.016089868731796676,0.013139015238266376,event_level
rbf_resid_keypoint_scaled_blend_50,train,instability_medium,2,-0.024886241182684902,-0.024886241182684902,0.0,0.0511284731328487,0.0262422319501638,event_level
rbf_resid_keypoint_scaled_blend_50,val,weak,2,0.005065441131591797,0.005065441131591797,1.0,0.20089682936668396,0.20596227049827576,event_level
rbf_resid_keypoint_scaled_blend_50,val,medium_active,3,0.0007582704226176037,-0.00020462274551388826,0.3333333333333333,0.31404036780198413,0.31479863822460175,event_level
rbf_resid_keypoint_scaled_blend_50,val,extreme_active,16,-0.003373370040208083,-0.0021559298038482666,0.375,0.6863335445523262,0.6829601745121181,event_level
rbf_resid_keypoint_scaled_blend_50,val,strong_active,21,-0.0038471974077678847,-0.005473583936691284,0.47619047619047616,0.4059728518837974,0.40212565447602955,event_level
rbf_resid_keypoint_scaled_blend_50,test,late_peak,18,0.025108315878444244,0.019333109259605408,0.6666666666666666,0.5145661979913712,0.5396745138698154,peak_timing
rbf_resid_keypoint_scaled_blend_50,test,early_peak,22,0.012188599529591474,0.01019330322742465,0.6818181818181818,0.41182506727901375,0.4240136668086052,peak_timing
rbf_resid_keypoint_scaled_blend_50,train,late_peak,94,0.025379170297070385,0.015917405486106845,0.7021276595744681,0.27928322196462524,0.3046623922616956,peak_timing
rbf_resid_keypoint_scaled_blend_50,train,early_peak,94,0.0175281810559372,0.007079735398292514,0.6063829787234043,0.23121083797540196,0.24873901903133916,peak_timing
rbf_resid_keypoint_scaled_blend_50,val,late_peak,18,-0.0015567152036560737,0.00219666957855226,0.5,0.5425097064839469,0.5409529912802908,peak_timing
rbf_resid_keypoint_scaled_blend_50,val,early_peak,24,-0.003930770792067049,-0.0021559298038482666,0.4166666666666667,0.4618961103260517,0.45796533953398466,peak_timing
rbf_resid_keypoint_scaled_blend_50,test,fix_road,6,0.04309552038709321,0.029679164290428134,0.6666666666666666,0.35269880170623463,0.3957943220933278,road_design_module_name
rbf_resid_keypoint_scaled_blend_50,test,longstraight,1,0.03387916088104248,0.03387916088104248,1.0,0.6408144235610962,0.6746935844421387,road_design_module_name
rbf_resid_keypoint_scaled_blend_50,test,middle_section,19,0.016838468219104574,0.011425077915191706,0.7368421052631579,0.42155351921131734,0.4383919874304219,road_design_module_name
rbf_resid_keypoint_scaled_blend_50,test,curve1,7,0.011994540691375724,0.03165614604949951,0.7142857142857143,0.6109720085348401,0.6229665492262159,road_design_module_name
rbf_resid_keypoint_scaled_blend_50,test,differentmu_road,5,0.008815830945968616,0.011729717254638672,0.6,0.4181073665618896,0.4269231975078583,road_design_module_name
rbf_resid_keypoint_scaled_blend_50,test,curve2,2,-0.01016262173652649,-0.01016262173652649,0.0,0.5942390263080597,0.5840764045715332,road_design_module_name
rbf_resid_keypoint_scaled_blend_50,train,curve2,11,0.07409225321713497,0.043080598115921076,0.8181818181818182,0.23072146209464828,0.3048137153117833,road_design_module_name
rbf_resid_keypoint_scaled_blend_50,train,stop,3,0.06466192255417508,0.04913866519927981,1.0,0.18169446041186646,0.24635638296604154,road_design_module_name
rbf_resid_keypoint_scaled_blend_50,train,fix_road,24,0.033549916561848164,0.012676753103733014,0.75,0.3090953902186205,0.3426453067804687,road_design_module_name
rbf_resid_keypoint_scaled_blend_50,train,differentmu_road,30,0.02206269839468101,0.017958343029022217,0.7333333333333333,0.14824599795974788,0.17030869635442886,road_design_module_name
rbf_resid_keypoint_scaled_blend_50,train,middle_section,98,0.016217703802739177,0.007480375468730899,0.6122448979591837,0.26757427029862846,0.28379197410136764,road_design_module_name
rbf_resid_keypoint_scaled_blend_50,train,longstraight,6,0.0028290078043937774,0.005278997123241411,0.6666666666666666,0.3279448350270589,0.33077384283145267,road_design_module_name
rbf_resid_keypoint_scaled_blend_50,train,curve1,16,-0.003068593417992836,-0.009743236005306258,0.4375,0.3029878354136599,0.29991924199566705,road_design_module_name
rbf_resid_keypoint_scaled_blend_50,val,curve1,5,0.01467710435390478,0.004597961902618408,0.6,0.49206435978412627,0.506741464138031,road_design_module_name
rbf_resid_keypoint_scaled_blend_50,val,differentmu_road,7,0.005217018936361588,0.007560640573501587,0.7142857142857143,0.44626548673425404,0.4514825056706156,road_design_module_name
rbf_resid_keypoint_scaled_blend_50,val,stop,1,0.0027385056018829346,0.0027385056018829346,1.0,0.2894628942012787,0.2922013998031616,road_design_module_name
rbf_resid_keypoint_scaled_blend_50,val,middle_section,17,-0.003382417209008156,-0.004483401775360107,0.29411764705882354,0.533435096635538,0.5300526794265298,road_design_module_name
rbf_resid_keypoint_scaled_blend_50,val,fix_road,8,-0.012316457927227027,-0.015516400337219238,0.375,0.5211452208459377,0.5088287629187107,road_design_module_name
rbf_resid_keypoint_scaled_blend_50,val,curve2,4,-0.019742444157600396,-0.009942322969436632,0.5,0.4348699636757374,0.415127519518137,road_design_module_name
rbf_resid_keypoint_scaled_blend_50,test,design_special_event_segment,6,0.04309552038709321,0.029679164290428134,0.6666666666666666,0.35269880170623463,0.3957943220933278,road_design_risk_class
rbf_resid_keypoint_scaled_blend_50,test,design_regular_road,20,0.01769050285220147,0.012162446975708063,0.75,0.4325165644288063,0.4502070672810078,road_design_risk_class
rbf_resid_keypoint_scaled_blend_50,test,design_high_risk_surface,5,0.008815830945968616,0.011729717254638672,0.6,0.4181073665618896,0.4269231975078583,road_design_risk_class
rbf_resid_keypoint_scaled_blend_50,test,design_curve_context,9,0.007070726818508566,0.008961528539657593,0.5555555555555556,0.6072535680400001,0.6143242948585086,road_design_risk_class
rbf_resid_keypoint_scaled_blend_50,train,design_special_event_segment,27,0.037006806116551154,0.01680983603000641,0.7777777777777778,0.2949397313512034,0.33194653746775454,road_design_risk_class
rbf_resid_keypoint_scaled_blend_50,train,design_curve_context,27,0.02836730706298516,0.006744325160980225,0.5925925925925926,0.27354597961702554,0.3019132866800107,road_design_risk_class
rbf_resid_keypoint_scaled_blend_50,train,design_high_risk_surface,30,0.02206269839468101,0.017958343029022217,0.7333333333333333,0.14824599795974788,0.17030869635442886,road_design_risk_class
rbf_resid_keypoint_scaled_blend_50,train,design_regular_road,104,0.015445279033603867,0.006926998496055603,0.6153846153846154,0.2710571874944994,0.2865024665281033,road_design_risk_class
rbf_resid_keypoint_scaled_blend_50,val,design_high_risk_surface,7,0.005217018936361588,0.007560640573501587,0.7142857142857143,0.44626548673425404,0.4514825056706156,road_design_risk_class
rbf_resid_keypoint_scaled_blend_50,val,design_curve_context,9,-0.0006204727623197429,0.0008482933044433594,0.5555555555555556,0.46664462818039787,0.4660241554180781,road_design_risk_class
rbf_resid_keypoint_scaled_blend_50,val,design_regular_road,17,-0.003382417209008156,-0.004483401775360107,0.29411764705882354,0.533435096635538,0.5300526794265298,road_design_risk_class
rbf_resid_keypoint_scaled_blend_50,val,design_special_event_segment,9,-0.010643684201770365,-0.006959259510040283,0.4444444444444444,0.4954027401076423,0.4847590559058719,road_design_risk_class
rbf_resid_keypoint_scaled_blend_50,test,same_side_tail,5,0.03147727698087692,0.027092993259429904,1.0,0.2479470893740654,0.27942436635494233,tail_mode
rbf_resid_keypoint_scaled_blend_50,test,return_near_zero,34,0.017365964896538678,0.011135816574096707,0.6470588235294118,0.49717272379819083,0.5145386886947295,tail_mode
rbf_resid_keypoint_scaled_blend_50,test,opposite_tail,1,-0.027730315923690796,-0.027730315923690796,0.0,0.1787349879741668,0.151004672050476,tail_mode
rbf_resid_keypoint_scaled_blend_50,train,return_near_zero,167,0.025645423050367547,0.01598213613033303,0.6826347305389222,0.2770932410985878,0.30273866414895534,tail_mode
rbf_resid_keypoint_scaled_blend_50,train,same_side_tail,15,-0.011504645723228643,-0.0017837285995483954,0.4,0.0756464462106426,0.06414180048741397,tail_mode
rbf_resid_keypoint_scaled_blend_50,train,opposite_tail,6,-0.012820822730039585,-0.003931462764739997,0.5,0.09619561295645929,0.0833747902264197,tail_mode
rbf_resid_keypoint_scaled_blend_50,val,opposite_tail,2,0.002022556960582747,0.002022556960582747,0.5,0.19537330418825144,0.1973958611488342,tail_mode
rbf_resid_keypoint_scaled_blend_50,val,same_side_tail,4,-0.00026497058570385326,0.013654928654432262,0.75,0.25163964554667473,0.2513746749609709,tail_mode
rbf_resid_keypoint_scaled_blend_50,val,return_near_zero,36,-0.003481794562604683,-0.004015684127807617,0.4166666666666667,0.5403715603881412,0.5368897658255365,tail_mode
segment_abs_rf_blend_25,test,very_large,4,0.029544733464717893,0.0297862589359284,1.0,0.785201795399189,0.8147465288639069,amplitude_mode
segment_abs_rf_blend_25,test,small,13,0.00922233783281768,0.011275857686996488,0.6923076923076923,0.37445340362878937,0.3836757414616071,amplitude_mode
segment_abs_rf_blend_25,test,medium,19,-0.013922331364531281,-0.0046331435441970825,0.3684210526315789,0.4960149016819502,0.482092570317419,amplitude_mode
segment_abs_rf_blend_25,test,large,4,-0.016154125332832343,-0.036803856492042555,0.25,0.4251322075724602,0.40897808223962784,amplitude_mode
segment_abs_rf_blend_25,train,small,75,0.007547761456420026,0.007466048002243125,0.6533333333333333,0.1633064849612613,0.17085424641768132,amplitude_mode
segment_abs_rf_blend_25,train,large,28,-0.001656914928129744,-0.0026027336716651917,0.4642857142857143,0.41216244601777624,0.4105055310896465,amplitude_mode
segment_abs_rf_blend_25,train,medium,66,-0.011242028212908543,-0.007719598710536943,0.36363636363636365,0.2796464565802704,0.26840442836736184,amplitude_mode
segment_abs_rf_blend_25,train,very_large,19,-0.05334669978995072,-0.05368560552597046,0.3684210526315789,0.5794949649195922,0.5261482651296415,amplitude_mode
segment_abs_rf_blend_25,val,large,4,0.015498325228691101,0.010440528392791748,0.75,0.6248131841421127,0.6403115093708038,amplitude_mode
segment_abs_rf_blend_25,val,medium,15,0.013916871945063265,0.001385420560836792,0.5333333333333333,0.392029928167661,0.4059468001127243,amplitude_mode
segment_abs_rf_blend_25,val,very_large,6,0.01382434368133545,0.022320687770843506,0.6666666666666666,0.9164805312951406,0.9303048749764761,amplitude_mode
segment_abs_rf_blend_25,val,small,17,-0.00497245744747271,0.00888636708259588,0.6470588235294118,0.3870927340844098,0.3821202766369371,amplitude_mode
segment_abs_rf_blend_25,test,single_sweep,1,0.011275857686996488,0.011275857686996488,1.0,0.1610457152128219,0.1723215728998184,correction_mode
segment_abs_rf_blend_25,test,multi_segment,38,-0.0019418632513598384,0.0022016763687134067,0.5263157894736842,0.49217244316088526,0.4902305799095254,correction_mode
segment_abs_rf_blend_25,test,zero_crossing,1,-0.02855652570724493,-0.02855652570724493,0.0,0.269914835691452,0.2413583099842071,correction_mode
segment_abs_rf_blend_25,train,zero_crossing,7,0.01855235799614873,0.01085472106933591,0.5714285714285714,0.1030294085586709,0.12158176655481963,correction_mode
segment_abs_rf_blend_25,train,single_reversal,5,0.0024979921057820403,-0.0063934028148650845,0.4,0.11030224710702889,0.11280023921281095,correction_mode
segment_abs_rf_blend_25,train,single_sweep,2,-0.0013789925724267509,-0.0013789925724267509,0.5,0.02595032379031175,0.024571331217885,correction_mode
segment_abs_rf_blend_25,train,multi_segment,174,-0.007905006598702623,-0.0013620555400848944,0.4942528735632184,0.2984539516398619,0.29054894504115925,correction_mode
segment_abs_rf_blend_25,val,multi_segment,39,0.010455297927061725,0.007763206958770752,0.6410256410256411,0.5038213447118417,0.5142766426389034,correction_mode
segment_abs_rf_blend_25,val,zero_crossing,2,-0.026401765644550296,-0.026401765644550296,0.5,0.23249637335538859,0.20609460771083832,correction_mode
segment_abs_rf_blend_25,val,single_reversal,1,-0.0857924222946167,-0.0857924222946167,0.0,0.3451361358165741,0.2593437135219574,correction_mode
segment_abs_rf_blend_25,test,negative,23,-0.0008859718623368552,-0.0005730688571929932,0.4782608695652174,0.42534045291983563,0.4244544810574988,direction_mode
segment_abs_rf_blend_25,test,positive,17,-0.004158477572833802,0.013972520828247126,0.5882352941176471,0.5500401749330408,0.5458816973602071,direction_mode
segment_abs_rf_blend_25,train,positive,88,-0.00585221107890406,0.0008287206292152127,0.5113636363636364,0.2675164421988566,0.2616642311199526,direction_mode
segment_abs_rf_blend_25,train,negative,100,-0.007208780918736011,-0.001593738794326796,0.48,0.29714158414863046,0.28993280322989445,direction_mode
segment_abs_rf_blend_25,val,negative,18,0.0106550165348583,0.0037857592105865756,0.6111111111111112,0.5500377300712798,0.560692746606138,direction_mode
segment_abs_rf_blend_25,val,positive,24,0.0032237653310100245,0.014335136860609048,0.625,0.43993675770858925,0.44316052303959924,direction_mode
segment_abs_rf_blend_25,test,medium_active,4,0.04706234484910968,0.05166816711425784,1.0,0.4279223904013633,0.474984735250473,event_level
segment_abs_rf_blend_25,test,instability_strong,1,0.013972520828247126,0.013972520828247126,1.0,0.2825873494148254,0.2965598702430725,event_level
segment_abs_rf_blend_25,test,weak,3,0.013556679089864113,0.005209088325500488,0.6666666666666666,0.3441394666830699,0.35769614577293396,event_level
segment_abs_rf_blend_25,test,instability_medium,1,0.011275857686996488,0.011275857686996488,1.0,0.1610457152128219,0.1723215728998184,event_level
segment_abs_rf_blend_25,test,extreme_active,10,0.00044955611228944536,0.016565188765525818,0.6,0.611259576678276,0.6117091327905655,event_level
segment_abs_rf_blend_25,test,strong_active,21,-0.016654039422671022,-0.0066384077072143555,0.3333333333333333,0.4682465046644211,0.45159246524175,event_level
segment_abs_rf_blend_25,train,instability_strong,2,0.029136391356587403,0.029136391356587403,1.0,0.06644221581518645,0.09557860717177386,event_level
segment_abs_rf_blend_25,train,medium_active,19,0.005420160038690824,0.007034182548522894,0.6842105263157895,0.22376797799217069,0.2291881380308615,event_level
segment_abs_rf_blend_25,train,instability_medium,2,0.0031157154589891503,0.0031157154589891503,0.5,0.02312651649117465,0.0262422319501638,event_level
segment_abs_rf_blend_25,train,weak,9,0.0018807001825835886,0.0011500567197799128,0.5555555555555556,0.10283307689759462,0.1047137770801782,event_level
segment_abs_rf_blend_25,train,instability_extreme,4,-0.0019666216685436753,-0.00443093141075225,0.25,0.015105636906810051,0.013139015238266376,event_level
segment_abs_rf_blend_25,train,strong_active,91,-0.004368735518265554,-0.0021522045135498047,0.4725274725274725,0.26250009762716814,0.2581313621089026,event_level
segment_abs_rf_blend_25,train,extreme_active,61,-0.016637127934268022,-0.004239931702613886,0.45901639344262296,0.39264667472328807,0.37600954678902004,event_level
segment_abs_rf_blend_25,val,medium_active,3,0.019978423913319925,0.023001819849014282,1.0,0.2948202143112818,0.31479863822460175,event_level
segment_abs_rf_blend_25,val,extreme_active,16,0.011103984434157624,0.01533487066626548,0.6875,0.6718561900779605,0.6829601745121181,event_level
segment_abs_rf_blend_25,val,strong_active,21,0.00461550766513461,0.001385420560836792,0.5238095238095238,0.3975101468108949,0.40212565447602955,event_level
segment_abs_rf_blend_25,val,weak,2,-0.0326820090413093,-0.0326820090413093,0.5,0.23864427953958506,0.20596227049827576,event_level
segment_abs_rf_blend_25,test,early_peak,22,0.0053870874372395575,0.008242473006248488,0.6363636363636364,0.41862657937136566,0.4240136668086052,peak_timing
segment_abs_rf_blend_25,test,late_peak,18,-0.011643744177288477,-0.012231498956680298,0.3888888888888889,0.5513182580471039,0.5396745138698154,peak_timing
segment_abs_rf_blend_25,train,late_peak,94,-0.0024125350272639653,0.003516189754009219,0.5531914893617021,0.3070749272889596,0.3046623922616956,peak_timing
segment_abs_rf_blend_25,train,early_peak,94,-0.010735046534620698,-0.0031466260552405964,0.43617021276595747,0.25947406556595987,0.24873901903133916,peak_timing
segment_abs_rf_blend_25,val,late_peak,18,0.019890980588065273,0.02838069200515747,0.7777777777777778,0.5210620106922256,0.5409529912802908,peak_timing
segment_abs_rf_blend_25,val,early_peak,24,-0.0037032077088952034,-7.235258817674117e-05,0.5,0.46166854724287987,0.45796533953398466,peak_timing
segment_abs_rf_blend_25,test,differentmu_road,5,0.03527865409851076,0.023160338401794434,1.0,0.3916445434093475,0.4269231975078583,road_design_module_name
segment_abs_rf_blend_25,test,longstraight,1,0.020824968814849854,0.020824968814849854,1.0,0.6538686156272888,0.6746935844421387,road_design_module_name
segment_abs_rf_blend_25,test,fix_road,6,0.006460691491762774,0.014144614338874803,0.6666666666666666,0.38933363060156506,0.3957943220933278,road_design_module_name
segment_abs_rf_blend_25,test,middle_section,19,0.0006993342387048865,-0.0005730688571929932,0.47368421052631576,0.4376926531917171,0.4383919874304219,road_design_module_name
segment_abs_rf_blend_25,test,curve1,7,-0.03195445026670184,-0.02694290876388561,0.2857142857142857,0.6549209994929177,0.6229665492262159,road_design_module_name
segment_abs_rf_blend_25,test,curve2,2,-0.058330029249191284,-0.058330029249191284,0.0,0.6424064338207245,0.5840764045715332,road_design_module_name
segment_abs_rf_blend_25,train,curve2,11,0.020040148424661987,0.0181734561920166,0.6363636363636364,0.28477356688712124,0.3048137153117833,road_design_module_name
segment_abs_rf_blend_25,train,longstraight,6,0.0016269311308860686,-0.003662556409835843,0.3333333333333333,0.3291469117005666,0.33077384283145267,road_design_module_name
segment_abs_rf_blend_25,train,differentmu_road,30,-0.002042216248810294,0.0022010356187820157,0.5333333333333333,0.17235091260323918,0.17030869635442886,road_design_module_name
segment_abs_rf_blend_25,train,fix_road,24,-0.006896994445317734,0.004806622862815899,0.625,0.3495423012257864,0.3426453067804687,road_design_module_name
segment_abs_rf_blend_25,train,middle_section,98,-0.009563249336289504,-0.001593738794326796,0.4897959183673469,0.29335522343765713,0.28379197410136764,road_design_module_name
segment_abs_rf_blend_25,train,curve1,16,-0.013691992018721079,-0.014524221420288114,0.3125,0.3136112340143881,0.29991924199566705,road_design_module_name
segment_abs_rf_blend_25,train,stop,3,-0.027670408288637826,-0.026382312178611783,0.0,0.2740267912546794,0.24635638296604154,road_design_module_name
segment_abs_rf_blend_25,val,differentmu_road,7,0.02461964424167362,0.018120810389518793,1.0,0.426862861428942,0.4514825056706156,road_design_module_name
segment_abs_rf_blend_25,val,curve2,4,0.020555939525365836,0.021882779896259322,1.0,0.39457157999277115,0.415127519518137,road_design_module_name
segment_abs_rf_blend_25,val,middle_section,17,0.019783067352631505,0.016705244779586792,0.5882352941176471,0.5102696120738983,0.5300526794265298,road_design_module_name
segment_abs_rf_blend_25,val,stop,1,-0.01670283079147339,-0.01670283079147339,0.0,0.308904230594635,0.2922013998031616,road_design_module_name
segment_abs_rf_blend_25,val,fix_road,8,-0.01855226419866084,-0.0051281750202178955,0.375,0.5273810271173716,0.5088287629187107,road_design_module_name
segment_abs_rf_blend_25,val,curve1,5,-0.03131836056709284,-0.06250908970832825,0.4,0.5380598247051239,0.506741464138031,road_design_module_name
segment_abs_rf_blend_25,test,design_high_risk_surface,5,0.03527865409851076,0.023160338401794434,1.0,0.3916445434093475,0.4269231975078583,road_design_risk_class
segment_abs_rf_blend_25,test,design_special_event_segment,6,0.006460691491762774,0.014144614338874803,0.6666666666666666,0.38933363060156506,0.3957943220933278,road_design_risk_class
segment_abs_rf_blend_25,test,design_regular_road,20,0.0017056159675121348,0.0023180097341537476,0.5,0.4485014513134956,0.4502070672810078,road_design_risk_class
segment_abs_rf_blend_25,test,design_curve_context,9,-0.037815690040588386,-0.02694290876388561,0.2222222222222222,0.652139984899097,0.6143242948585086,road_design_risk_class
segment_abs_rf_blend_25,train,design_curve_context,27,5.0731865620170574e-05,-0.0020599567797035,0.4444444444444444,0.30186255481439056,0.3019132866800107,road_design_risk_class
segment_abs_rf_blend_25,train,design_high_risk_surface,30,-0.002042216248810294,0.0022010356187820157,0.5333333333333333,0.17235091260323918,0.17030869635442886,road_design_risk_class
segment_abs_rf_blend_25,train,design_regular_road,104,-0.00891766200164476,-0.0019384324550628523,0.4807692307692308,0.2954201285297481,0.2865024665281033,road_design_risk_class
segment_abs_rf_blend_25,train,design_special_event_segment,27,-0.009205151539019966,0.0019018948078154962,0.5555555555555556,0.3411516890067745,0.33194653746775454,road_design_risk_class
segment_abs_rf_blend_25,val,design_high_risk_surface,7,0.02461964424167362,0.018120810389518793,1.0,0.426862861428942,0.4514825056706156,road_design_risk_class
segment_abs_rf_blend_25,val,design_regular_road,17,0.019783067352631505,0.016705244779586792,0.5882352941176471,0.5102696120738983,0.5300526794265298,road_design_risk_class
segment_abs_rf_blend_25,val,design_curve_context,9,-0.00826311608155565,0.007763206958770752,0.6666666666666666,0.4742872714996338,0.4660241554180781,road_design_risk_class
segment_abs_rf_blend_25,val,design_special_event_segment,9,-0.018346771597862233,-0.005847334861755371,0.3333333333333333,0.5031058275037341,0.4847590559058719,road_design_risk_class
segment_abs_rf_blend_25,test,same_side_tail,5,0.013213580846786527,0.011275857686996488,0.8,0.2662107855081558,0.27942436635494233,tail_mode
segment_abs_rf_blend_25,test,opposite_tail,1,0.005209088325500488,0.005209088325500488,1.0,0.1457955837249755,0.151004672050476,tail_mode
segment_abs_rf_blend_25,test,return_near_zero,34,-0.004774954827392807,-0.0015614628791808804,0.47058823529411764,0.5193136435221223,0.5145386886947295,tail_mode
segment_abs_rf_blend_25,train,opposite_tail,6,0.0024792049080133347,0.0033387579023838043,0.6666666666666666,0.08089558531840636,0.0833747902264197,tail_mode
segment_abs_rf_blend_25,train,same_side_tail,15,6.940434686840809e-05,-0.0015662827063352004,0.4666666666666667,0.06407239614054555,0.06414180048741397,tail_mode
segment_abs_rf_blend_25,train,return_near_zero,167,-0.007495742284241104,-0.001532584428787287,0.49101796407185627,0.31023440643319644,0.30273866414895534,tail_mode
segment_abs_rf_blend_25,val,return_near_zero,36,0.014606439818938579,0.012795805931091336,0.6666666666666666,0.522283326006598,0.5368897658255365,tail_mode
segment_abs_rf_blend_25,val,opposite_tail,2,-0.0413582399487495,-0.0413582399487495,0.5,0.23875410109758372,0.1973958611488342,tail_mode
segment_abs_rf_blend_25,val,same_side_tail,4,-0.043488672003149986,-0.05006364732980727,0.25,0.29486334696412086,0.2513746749609709,tail_mode
segment_resid_rf_blend_25,test,very_large,4,0.034010447561740875,0.03884001076221477,1.0,0.780736081302166,0.8147465288639069,amplitude_mode
segment_resid_rf_blend_25,test,small,13,0.019023302655953634,0.028049200773239136,0.7692307692307693,0.3646524388056535,0.3836757414616071,amplitude_mode
segment_resid_rf_blend_25,test,large,4,0.0004596263170242379,-0.01590812206268312,0.25,0.40851845592260355,0.40897808223962784,amplitude_mode
segment_resid_rf_blend_25,test,medium,19,-0.008976028938042505,-0.007948040962219238,0.3684210526315789,0.4910685992554614,0.482092570317419,amplitude_mode
