sample_id,split,direction_mode,amplitude_mode,peak_timing,tail_mode,correction_mode,road_design_module_name,road_design_risk_class,event_level,candidate_model,rbf_sample_rmse,candidate_sample_rmse,gain_over_rbf,candidate_better_than_rbf
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000216065__pre3_label3_response_coverage,train,negative,large,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.4343881011009216,0.4184445738792419,0.015943527221679688,True
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000407925__pre3_label3_response_coverage,train,positive,very_large,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,segment_abs_rf_blend_25,0.5241154432296753,0.6038879752159119,-0.07977253198623657,False
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000418350__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,segment_abs_rf_blend_25,0.0463956743478775,0.0976210087537765,-0.05122533440589899,False
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000455460__pre3_label3_response_coverage,train,positive,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.2063521891832351,0.1805242151021957,0.0258279740810394,True
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000524525__pre3_label3_response_coverage,train,positive,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.175938218832016,0.2432123124599456,-0.0672740936279296,False
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000543975__pre3_label3_response_coverage,train,positive,medium,late_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,strong_active,segment_abs_rf_blend_25,0.2255060970783233,0.2006912380456924,0.02481485903263092,True
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000573090__pre3_label3_response_coverage,train,positive,small,early_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,instability_medium,segment_abs_rf_blend_25,0.0451421812176704,0.0236424934118986,0.0214996878057718,True
vehicle_instability_allraw__yzy__2025_09_27_14_26_04__000075085__pre3_label3_response_coverage,val,negative,small,early_peak,opposite_tail,multi_segment,middle_section,design_regular_road,extreme_active,segment_abs_rf_blend_25,0.2453992962837219,0.2446309477090835,0.0007683485746383945,True
vehicle_instability_allraw__yzy__2025_09_27_14_26_04__000205385__pre3_label3_response_coverage,val,positive,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.4697596132755279,0.4530543684959411,0.016705244779586792,True
vehicle_instability_allraw__yzy__2025_09_27_14_26_04__000385650__pre3_label3_response_coverage,val,positive,small,early_peak,return_near_zero,multi_segment,curve2,design_curve_context,strong_active,segment_abs_rf_blend_25,0.1987568289041519,0.162754476070404,0.03600235283374789,True
vehicle_instability_allraw__yzy__2025_09_27_14_26_04__000428685__pre3_label3_response_coverage,val,positive,medium,early_peak,return_near_zero,multi_segment,stop,design_special_event_segment,strong_active,segment_abs_rf_blend_25,0.2922013998031616,0.308904230594635,-0.01670283079147339,False
vehicle_instability_allraw__yzy__2025_09_27_14_37_08__000213665__pre3_label3_response_coverage,val,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.4345998466014862,0.460019052028656,-0.0254192054271698,False
vehicle_instability_allraw__yzy__2025_09_27_14_37_08__000269385__pre3_label3_response_coverage,val,negative,large,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,segment_abs_rf_blend_25,0.5240592956542969,0.521882951259613,0.002176344394683838,True
vehicle_instability_allraw__yzy__2025_09_27_14_37_08__000376440__pre3_label3_response_coverage,val,positive,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.1987794488668441,0.2176480740308761,-0.01886862516403201,False
vehicle_instability_allraw__yzy__2025_09_27_15_04_26__000063290__pre3_label3_response_coverage,train,positive,medium,late_peak,return_near_zero,multi_segment,longstraight,design_regular_road,extreme_active,segment_abs_rf_blend_25,0.3902959525585174,0.4194483458995819,-0.02915239334106451,False
vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000162845__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.3339515030384063,0.2666925191879272,0.06725898385047913,True
vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000292475__pre3_label3_response_coverage,train,positive,small,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,weak,segment_abs_rf_blend_25,0.1370156556367874,0.1672725826501846,-0.030256927013397217,False
vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000328880__pre3_label3_response_coverage,train,positive,small,early_peak,return_near_zero,multi_segment,curve2,design_curve_context,medium_active,segment_abs_rf_blend_25,0.4935397207736969,0.4550771713256836,0.038462549448013306,True
vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000358900__pre3_label3_response_coverage,train,positive,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.227711483836174,0.2549997270107269,-0.027288243174552862,False
vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000447025__pre3_label3_response_coverage,train,positive,small,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.1623201668262481,0.1076722145080566,0.054647952318191514,True
vehicle_instability_allraw__zdq__2025_09_26_15_14_51__000239960__pre3_label3_response_coverage,train,positive,very_large,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,extreme_active,segment_abs_rf_blend_25,0.816636860370636,0.9544916152954102,-0.13785475492477417,False
vehicle_instability_allraw__zdq__2025_09_26_15_21_51__000231945__pre3_label3_response_coverage,train,positive,small,early_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,segment_abs_rf_blend_25,0.1646195352077484,0.140062004327774,0.02455753087997442,True
vehicle_instability_allraw__zdq__2025_09_26_15_27_09__000052510__pre3_label3_response_coverage,train,positive,large,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,segment_abs_rf_blend_25,0.3893788158893585,0.3288730978965759,0.06050571799278259,True
vehicle_instability_allraw__zdq__2025_09_26_15_27_09__000060750__pre3_label3_response_coverage,train,positive,small,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.1993813067674636,0.1868098527193069,0.01257145404815671,True
vehicle_instability_allraw__zdq__2025_09_26_15_27_09__000456530__pre3_label3_response_coverage,train,positive,small,early_peak,same_side_tail,multi_segment,differentmu_road,design_high_risk_surface,extreme_active,segment_abs_rf_blend_25,0.1013395637273788,0.0890074372291565,0.01233212649822231,True
vehicle_instability_allraw__zdq__2025_09_26_15_37_30__000202020__pre3_label3_response_coverage,train,positive,small,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,segment_abs_rf_blend_25,0.284140795469284,0.2284347116947174,0.055706083774566595,True
vehicle_instability_allraw__zdq__2025_09_26_15_52_46__000058070__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.1819433569908142,0.1984531581401825,-0.016509801149368286,False
vehicle_instability_allraw__zdq__2025_09_26_15_52_46__000130370__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,curve1,design_curve_context,extreme_active,segment_abs_rf_blend_25,0.4033151268959045,0.4152969717979431,-0.01198184490203863,False
vehicle_instability_allraw__zdq__2025_09_26_15_52_46__000577885__pre3_label3_response_coverage,train,positive,small,early_peak,opposite_tail,multi_segment,differentmu_road,design_high_risk_surface,instability_strong,segment_abs_rf_blend_25,0.0857212767004966,0.0545909963548183,0.0311302803456783,True
vehicle_instability_allraw__zdq__2025_09_26_16_03_48__000347185__pre3_label3_response_coverage,train,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.1513358652591705,0.3559507429599762,-0.2046148777008057,False
vehicle_instability_allraw__zdq__2025_09_26_16_03_48__000471380__pre3_label3_response_coverage,train,positive,small,early_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,medium_active,segment_abs_rf_blend_25,0.1499092280864715,0.1527630686759948,-0.0028538405895232877,False
vehicle_instability_allraw__zt__2025_09_28_11_20_08__000158280__pre3_label3_response_coverage,train,negative,large,early_peak,return_near_zero,multi_segment,curve1,design_curve_context,strong_active,segment_abs_rf_blend_25,0.3838224411010742,0.4271416962146759,-0.043319255113601685,False
vehicle_instability_allraw__zt__2025_09_28_11_20_08__000270535__pre3_label3_response_coverage,train,positive,medium,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,medium_active,segment_abs_rf_blend_25,0.2543138563632965,0.2466308623552322,0.007682994008064298,True
vehicle_instability_allraw__zt__2025_09_28_11_20_08__000416365__pre3_label3_response_coverage,train,positive,small,late_peak,return_near_zero,multi_segment,stop,design_special_event_segment,strong_active,segment_abs_rf_blend_25,0.2305564284324646,0.2833336889743805,-0.052777260541915894,False
vehicle_instability_allraw__zt__2025_09_28_11_20_08__000472990__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.2855667769908905,0.2686124145984649,0.016954362392425593,True
vehicle_instability_allraw__zx__2025_09_27_16_32_00__000101585__pre3_label3_response_coverage,train,negative,small,early_peak,same_side_tail,single_sweep,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.0201884340494871,0.0340720117092132,-0.013883577659726101,False
vehicle_instability_allraw__zx__2025_09_27_16_32_00__000312575__pre3_label3_response_coverage,train,negative,very_large,early_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,extreme_active,segment_abs_rf_blend_25,0.5007381439208984,0.5763044357299805,-0.07556629180908203,False
vehicle_instability_allraw__zx__2025_09_27_16_32_00__000398300__pre3_label3_response_coverage,train,positive,medium,late_peak,return_near_zero,multi_segment,curve2,design_curve_context,extreme_active,segment_abs_rf_blend_25,0.2691601812839508,0.2746543288230896,-0.005494147539138794,False
vehicle_instability_allraw__zx__2025_09_27_16_32_00__000421025__pre3_label3_response_coverage,train,negative,very_large,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,segment_abs_rf_blend_25,0.9316312074661256,1.097815990447998,-0.16618478298187245,False
vehicle_instability_allraw__zx__2025_09_27_16_32_00__000490620__pre3_label3_response_coverage,train,negative,large,early_peak,return_near_zero,multi_segment,stop,design_special_event_segment,strong_active,segment_abs_rf_blend_25,0.2239463776350021,0.2503286898136139,-0.026382312178611783,False
vehicle_instability_allraw__zx__2025_09_27_16_32_00__000645585__pre3_label3_response_coverage,train,negative,small,late_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,strong_active,segment_abs_rf_blend_25,0.1112119778990745,0.1173686161637306,-0.006156638264656095,False
vehicle_instability_allraw__zx__2025_09_27_16_46_13__000078890__pre3_label3_response_coverage,val,positive,large,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,segment_abs_rf_blend_25,0.7354892492294312,0.645718514919281,0.08977073431015015,True
vehicle_instability_allraw__zx__2025_09_27_16_46_13__000087075__pre3_label3_response_coverage,val,negative,very_large,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,segment_abs_rf_blend_25,1.3378158807754517,1.2410799264907837,0.09673595428466797,True
vehicle_instability_allraw__zx__2025_09_27_16_46_13__000152930__pre3_label3_response_coverage,val,negative,very_large,late_peak,return_near_zero,multi_segment,curve1,design_curve_context,extreme_active,segment_abs_rf_blend_25,0.6115678548812866,0.5746896862983704,0.03687816858291626,True
vehicle_instability_allraw__zx__2025_09_27_16_46_13__000263295__pre3_label3_response_coverage,val,positive,large,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,segment_abs_rf_blend_25,0.5910531878471375,0.5723484754562378,0.018704712390899658,True
vehicle_instability_allraw__zx__2025_09_27_16_46_13__000293010__pre3_label3_response_coverage,val,positive,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.4929597973823547,0.4353342652320862,0.0576255321502685,True
vehicle_instability_allraw__zx__2025_09_27_16_46_13__000316255__pre3_label3_response_coverage,val,positive,very_large,early_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,extreme_active,segment_abs_rf_blend_25,1.1165883541107178,1.205213189125061,-0.08862483501434326,False
vehicle_instability_allraw__zx__2025_09_27_16_46_13__000599550__pre3_label3_response_coverage,val,negative,medium,late_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,strong_active,segment_abs_rf_blend_25,0.5598909258842468,0.509211540222168,0.05067938566207886,True
vehicle_instability_allraw__zx__2025_09_27_16_46_13__000632670__pre3_label3_response_coverage,val,positive,small,early_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,weak,segment_abs_rf_blend_25,0.262532114982605,0.2444113045930862,0.018120810389518793,True
vehicle_instability_allraw__zx__2025_09_27_17_14_07__000103335__pre3_label3_response_coverage,train,positive,large,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.4453549385070801,0.4042973816394806,0.04105755686759949,True
vehicle_instability_allraw__zx__2025_09_27_17_14_07__000412950__pre3_label3_response_coverage,train,negative,very_large,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,segment_abs_rf_blend_25,0.5000108480453491,0.4531476199626922,0.046863228082656916,True
vehicle_instability_allraw__zx__2025_09_27_17_25_16__000018420__pre3_label3_response_coverage,train,negative,large,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.2228333801031112,0.2553576529026031,-0.03252427279949188,False
vehicle_instability_allraw__zx__2025_09_27_17_25_16__000055950__pre3_label3_response_coverage,train,positive,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.4411560893058777,0.4565741419792175,-0.015418052673339788,False
vehicle_instability_allraw__zx__2025_09_27_17_29_08__000177210__pre3_label3_response_coverage,train,positive,medium,late_peak,return_near_zero,multi_segment,curve1,design_curve_context,extreme_active,segment_abs_rf_blend_25,0.7141532301902771,0.7322489023208618,-0.018095672130584717,False
vehicle_instability_allraw__zx__2025_09_27_17_29_08__000199530__pre3_label3_response_coverage,train,positive,small,late_peak,opposite_tail,multi_segment,curve1,design_curve_context,extreme_active,segment_abs_rf_blend_25,0.1548854708671569,0.1510223448276519,0.003863126039505005,True
vehicle_instability_allraw__zx__2025_09_27_17_45_11__000166410__pre3_label3_response_coverage,val,positive,small,late_peak,opposite_tail,zero_crossing,curve1,design_curve_context,weak,segment_abs_rf_blend_25,0.1493924260139465,0.2328772544860839,-0.0834848284721374,False
vehicle_instability_allraw__zx__2025_09_27_17_45_11__000242010__pre3_label3_response_coverage,val,negative,small,early_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,segment_abs_rf_blend_25,0.678246021270752,0.6840933561325073,-0.005847334861755371,False
vehicle_instability_allraw__zx__2025_09_27_17_45_11__000361280__pre3_label3_response_coverage,val,positive,large,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,segment_abs_rf_blend_25,0.7106443047523499,0.7593027949333191,-0.04865849018096924,False
vehicle_instability_allraw__zx__2025_09_27_17_45_11__000449820__pre3_label3_response_coverage,val,positive,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,segment_abs_rf_blend_25,0.6372591257095337,0.5421794056892395,0.09507972002029419,True
vehicle_instability_allraw__zx__2025_09_27_17_56_42__000080875__pre3_label3_response_coverage,train,positive,medium,late_peak,return_near_zero,multi_segment,longstraight,design_regular_road,strong_active,segment_abs_rf_blend_25,0.2042867243289947,0.2085585743188858,-0.004271849989891108,False
vehicle_instability_allraw__zx__2025_09_27_17_56_42__000108650__pre3_label3_response_coverage,train,positive,small,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.2234920859336853,0.2110636532306671,0.012428432703018216,True
vehicle_instability_allraw__zx__2025_09_27_18_00_08__000020450__pre3_label3_response_coverage,test,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.4462907612323761,0.4468638300895691,-0.0005730688571929932,False
vehicle_instability_allraw__zx__2025_09_27_18_00_08__000149680__pre3_label3_response_coverage,test,positive,medium,late_peak,return_near_zero,multi_segment,curve1,design_curve_context,extreme_active,segment_abs_rf_blend_25,0.9599702954292296,0.9869132041931152,-0.02694290876388561,False
vehicle_instability_allraw__zx__2025_09_27_18_00_08__000173505__pre3_label3_response_coverage,test,positive,medium,early_peak,return_near_zero,multi_segment,curve1,design_curve_context,strong_active,segment_abs_rf_blend_25,1.1559497117996216,1.155240535736084,0.0007091760635375977,True
vehicle_instability_allraw__zx__2025_09_27_18_00_08__000353905__pre3_label3_response_coverage,test,negative,small,early_peak,return_near_zero,multi_segment,curve1,design_curve_context,strong_active,segment_abs_rf_blend_25,0.7573572397232056,0.7639956474304199,-0.0066384077072143555,False
vehicle_instability_allraw__zx__2025_09_27_18_07_01__000048255__pre3_label3_response_coverage,train,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.2571007311344147,0.2532950043678283,0.0038057267665863592,True
vehicle_instability_allraw__zx__2025_09_27_18_07_01__000071310__pre3_label3_response_coverage,train,negative,large,late_peak,return_near_zero,multi_segment,longstraight,design_regular_road,extreme_active,segment_abs_rf_blend_25,0.4550531804561615,0.525518000125885,-0.07046481966972351,False
vehicle_instability_allraw__zx__2025_09_27_18_07_01__000376460__pre3_label3_response_coverage,train,positive,small,early_peak,same_side_tail,zero_crossing,curve2,design_curve_context,instability_extreme,segment_abs_rf_blend_25,0.003350717248395,0.0049169999547302,-0.0015662827063352004,False
vehicle_instability_allraw__zx__2025_09_27_18_07_01__000584705__pre3_label3_response_coverage,train,positive,small,late_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,weak,segment_abs_rf_blend_25,0.1077137887477874,0.1065637320280075,0.0011500567197799128,True
vehicle_instability_allraw__zx__2025_09_27_18_17_48__000096340__pre3_label3_response_coverage,train,positive,large,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,segment_abs_rf_blend_25,0.6160502433776855,0.6299695372581482,-0.013919293880462646,False
vehicle_instability_allraw__zx__2025_09_27_18_17_48__000253945__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.3210605978965759,0.296123206615448,0.02493739128112793,True
vehicle_instability_allraw__zx__2025_09_27_18_17_48__000377105__pre3_label3_response_coverage,train,positive,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.2073578834533691,0.2205671817064285,-0.013209298253059387,False
vehicle_instability_allraw__zx__2025_09_27_18_17_48__000468965__pre3_label3_response_coverage,train,negative,small,early_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,weak,segment_abs_rf_blend_25,0.143439695239067,0.1446312218904495,-0.0011915266513825018,False
vehicle_instability_allraw__zx__2025_09_27_18_17_48__000554770__pre3_label3_response_coverage,train,positive,small,early_peak,opposite_tail,multi_segment,differentmu_road,design_high_risk_surface,medium_active,segment_abs_rf_blend_25,0.0321164242923259,0.0579381249845027,-0.025821700692176805,False
vehicle_instability_allraw__zxy__2025_09_28_15_57_38__000182350__pre3_label3_response_coverage,test,negative,small,early_peak,same_side_tail,multi_segment,curve1,design_curve_context,strong_active,segment_abs_rf_blend_25,0.3201940357685089,0.3164998590946197,0.0036941766738892157,True
vehicle_instability_allraw__zxy__2025_09_28_16_01_55__000349230__pre3_label3_response_coverage,val,positive,small,late_peak,same_side_tail,single_reversal,curve1,design_curve_context,extreme_active,segment_abs_rf_blend_25,0.2593437135219574,0.3451361358165741,-0.0857924222946167,False
vehicle_instability_allraw__zxy__2025_09_28_16_01_55__000377385__pre3_label3_response_coverage,val,negative,small,late_peak,return_near_zero,multi_segment,curve1,design_curve_context,extreme_active,segment_abs_rf_blend_25,1.062114715576172,1.0237983465194702,0.03831636905670188,True
vehicle_instability_allraw__zxy__2025_09_28_16_12_11__000090925__pre3_label3_response_coverage,train,negative,small,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.1539244651794433,0.1554570496082306,-0.001532584428787287,False
vehicle_instability_allraw__zxy__2025_09_28_16_12_11__000283050__pre3_label3_response_coverage,train,negative,small,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.1475981622934341,0.1434919387102127,0.00410622358322138,True
vehicle_instability_allraw__zxy__2025_09_28_16_12_11__000387335__pre3_label3_response_coverage,train,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.2170020192861557,0.2272185683250427,-0.010216549038886996,False
vehicle_instability_allraw__zxy__2025_09_28_16_35_30__000467085__pre3_label3_response_coverage,test,negative,small,early_peak,same_side_tail,zero_crossing,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.2413583099842071,0.269914835691452,-0.02855652570724493,False
vehicle_instability_allraw__byx__2025_09_28_17_05_51__000060840__pre3_label3_response_coverage,train,positive,large,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,rbf_resid_keypoint_scaled,0.2963285148143768,0.2871973812580108,0.009131133556365967,True
vehicle_instability_allraw__byx__2025_09_28_17_05_51__000187815__pre3_label3_response_coverage,train,negative,small,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled,0.2836828827857971,0.3418599665164947,-0.058177083730697576,False
vehicle_instability_allraw__byx__2025_09_28_17_05_51__000349300__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,curve2,design_curve_context,extreme_active,rbf_resid_keypoint_scaled,0.2333856970071792,0.1473817974328994,0.08600389957427981,True
vehicle_instability_allraw__byx__2025_09_28_17_15_52__000058865__pre3_label3_response_coverage,train,negative,very_large,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,rbf_resid_keypoint_scaled,0.6231074333190918,0.6085538268089294,0.014553606510162354,True
vehicle_instability_allraw__byx__2025_09_28_17_15_52__000131145__pre3_label3_response_coverage,train,negative,large,late_peak,return_near_zero,multi_segment,curve1,design_curve_context,strong_active,rbf_resid_keypoint_scaled,0.2145424932241439,0.1884171515703201,0.026125341653823797,True
vehicle_instability_allraw__byx__2025_09_28_17_15_52__000216345__pre3_label3_response_coverage,train,negative,small,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,rbf_resid_keypoint_scaled,0.1462903767824173,0.1500912755727768,-0.003800898790359497,False
vehicle_instability_allraw__byx__2025_09_28_17_25_18__000065550__pre3_label3_response_coverage,train,positive,small,early_peak,return_near_zero,single_reversal,middle_section,design_regular_road,instability_extreme,rbf_resid_keypoint_scaled,0.0118708098307251,0.0330238305032253,-0.0211530206725002,False
vehicle_instability_allraw__byx__2025_09_28_17_25_18__000164150__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,curve1,design_curve_context,strong_active,rbf_resid_keypoint_scaled,0.2402490526437759,0.2698986828327179,-0.029649630188941983,False
vehicle_instability_allraw__byx__2025_09_28_17_25_18__000275870__pre3_label3_response_coverage,train,negative,small,late_peak,same_side_tail,multi_segment,fix_road,design_special_event_segment,instability_extreme,rbf_resid_keypoint_scaled,0.0062738512642681,0.0034636869095265,0.0028101643547416002,True
vehicle_instability_allraw__byx__2025_09_28_17_25_18__000384190__pre3_label3_response_coverage,train,positive,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled,0.216630607843399,0.1725983321666717,0.044032275676727295,True
vehicle_instability_allraw__byx__2025_09_28_17_35_43__000078915__pre3_label3_response_coverage,train,positive,small,early_peak,return_near_zero,multi_segment,longstraight,design_regular_road,medium_active,rbf_resid_keypoint_scaled,0.4204939603805542,0.4978331327438354,-0.0773391723632812,False
vehicle_instability_allraw__byx__2025_09_28_17_35_43__000199335__pre3_label3_response_coverage,train,negative,small,early_peak,return_near_zero,zero_crossing,curve1,design_curve_context,extreme_active,rbf_resid_keypoint_scaled,0.0025207225698977,0.0019582961685955,0.0005624264013022002,True
vehicle_instability_allraw__byx__2025_09_28_17_35_43__000231020__pre3_label3_response_coverage,train,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,rbf_resid_keypoint_scaled,0.4221305847167969,0.4323546290397644,-0.01022404432296753,False
vehicle_instability_allraw__byx__2025_09_28_17_35_43__000329825__pre3_label3_response_coverage,train,negative,small,early_peak,same_side_tail,multi_segment,middle_section,design_regular_road,weak,rbf_resid_keypoint_scaled,0.1167935952544212,0.0709200277924537,0.04587356746196751,True
vehicle_instability_allraw__byx__2025_09_28_17_46_00__000095580__pre3_label3_response_coverage,test,positive,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,rbf_resid_keypoint_scaled,0.4272091090679168,0.3495680093765259,0.07764109969139094,True
vehicle_instability_allraw__byx__2025_09_28_17_46_00__000215315__pre3_label3_response_coverage,test,negative,medium,early_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,rbf_resid_keypoint_scaled,0.2432198077440261,0.3007822334766388,-0.05756242573261269,False
vehicle_instability_allraw__cwh__2025_09_26_19_27_21__000065145__pre3_label3_response_coverage,train,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,rbf_resid_keypoint_scaled,0.3007480204105377,0.3606445789337158,-0.0598965585231781,False
vehicle_instability_allraw__cwh__2025_09_26_19_35_47__000225295__pre3_label3_response_coverage,train,positive,small,early_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,rbf_resid_keypoint_scaled,0.2929417192935943,0.2768734395503998,0.016068279743194525,True
vehicle_instability_allraw__cwh__2025_09_26_19_35_47__000453095__pre3_label3_response_coverage,train,positive,small,early_peak,same_side_tail,multi_segment,differentmu_road,design_high_risk_surface,instability_extreme,rbf_resid_keypoint_scaled,0.0310606826096773,0.0551854595541954,-0.024124776944518096,False
vehicle_instability_allraw__cwh__2025_09_26_19_35_47__000527630__pre3_label3_response_coverage,train,negative,small,early_peak,same_side_tail,multi_segment,differentmu_road,design_high_risk_surface,weak,rbf_resid_keypoint_scaled,0.0214043855667114,0.0167070161551237,0.004697369411587701,True
vehicle_instability_allraw__cwh__2025_09_26_19_45_40__000089205__pre3_label3_response_coverage,train,positive,small,late_peak,return_near_zero,zero_crossing,middle_section,design_regular_road,medium_active,rbf_resid_keypoint_scaled,0.2362470626831054,0.2374729365110397,-0.001225873827934293,False
vehicle_instability_allraw__cwh__2025_09_26_19_45_40__000165100__pre3_label3_response_coverage,train,positive,small,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled,0.1510205864906311,0.2234018892049789,-0.07238130271434778,False
vehicle_instability_allraw__cwh__2025_09_26_19_45_40__000214250__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,rbf_resid_keypoint_scaled,0.3531014025211334,0.3430711030960083,0.010030299425125122,True
