sample_id,split,abs_peak_signed,abs_peak_time_s,abs_onset_time_s,abs_tail_signed,resid_peak_signed,resid_peak_time_s,resid_onset_time_s,resid_tail_signed,clipped_abs_peak_signed,clipped_abs_peak_time_s,clipped_abs_onset_time_s,clipped_abs_tail_signed,clipped_resid_peak_signed,clipped_resid_peak_time_s,clipped_resid_onset_time_s,clipped_resid_tail_signed
vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000128695__pre3_label3_response_coverage,test,-1.9762169118614237,1.6677385526191582,0.3723666443082914,0.16402643496116218,-1.889808274534206,1.8399902655156475,0.27804845707964265,-0.028980371755264737,-1.9762169118614237,1.6677385526191582,0.3723666443082914,0.16402643496116218,-1.889808274534206,1.8399902655156475,0.27804845707964265,-0.028980371755264737
vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000245880__pre3_label3_response_coverage,test,0.0172673651302935,1.6707091575954185,1.2515179240235736,-0.012965490844067952,-0.2696128491179771,1.1035435086616685,1.8000019946256631,-0.0004748704553906545,0.0172673651302935,1.6707091575954185,1.2515179240235736,-0.012965490844067952,-0.2696128491179771,1.1035435086616685,1.0735435086616685,-0.0004748704553906545
vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000681250__pre3_label3_response_coverage,test,-0.08229883472533964,1.0706876028622996,0.5180673523509289,0.030366556280526646,-0.4006165206274666,0.6912588757023926,0.4341313176947559,-0.04645326667623533,-0.08229883472533964,1.0706876028622996,0.5180673523509289,0.030366556280526646,-0.4006165206274666,0.6912588757023926,0.4341313176947559,-0.04645326667623533
vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000202260__pre3_label3_response_coverage,test,-1.2617993102197307,1.6466030619636214,0.5286069934920049,-0.07559288269975617,-1.4500443933847698,1.6275184225934656,0.48846965375332485,-0.025632764923608862,-1.2617993102197307,1.6466030619636214,0.5286069934920049,-0.07559288269975617,-1.4500443933847698,1.6275184225934656,0.48846965375332485,-0.025632764923608862
vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000221890__pre3_label3_response_coverage,test,1.207833960506512,1.5416954412909778,0.24367884938517984,-0.07468338915882855,1.3275466053517027,1.504256123993201,0.24105352273850092,-0.03441964024153585,1.207833960506512,1.5416954412909778,0.24367884938517984,-0.07468338915882855,1.3275466053517027,1.504256123993201,0.24105352273850092,-0.03441964024153585
vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000326200__pre3_label3_response_coverage,test,-0.65704889678894,1.5726631951927728,0.28902446497795414,0.044162730156148355,-0.2533749551079134,0.5475149978752439,0.39181545990711764,0.05179259709303506,-0.65704889678894,1.5726631951927728,0.28902446497795414,0.044162730156148355,-0.2533749551079134,0.5475149978752439,0.39181545990711764,0.05179259709303506
vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000504660__pre3_label3_response_coverage,test,0.43288697297235396,1.6275273581124088,0.4541401209998603,-0.022473755989190616,1.15052452960468,1.3514989649308826,0.33352265975384515,0.01894640410510054,0.43288697297235396,1.6275273581124088,0.4541401209998603,-0.022473755989190616,1.15052452960468,1.3514989649308826,0.33352265975384515,0.01894640410510054
vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000110230__pre3_label3_response_coverage,train,-1.7327749553685643,1.856630619314036,0.7203012234385624,-0.010556983115392719,-1.239442322804423,1.9750703951843855,0.5734495170930134,-0.058309424900742625,-1.7327749553685643,1.856630619314036,0.7203012234385624,-0.010556983115392719,-1.239442322804423,1.9750703951843855,0.5734495170930134,-0.058309424900742625
vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000422495__pre3_label3_response_coverage,train,-1.8784446269647341,1.8569208531103853,0.6804012161676496,0.196656859965023,-1.8700097218514433,1.8562543829297504,0.6803711743438441,0.10292918290401373,-1.8784446269647341,1.8569208531103853,0.6804012161676496,0.196656859965023,-1.8700097218514433,1.8562543829297504,0.6803711743438441,0.10292918290401373
vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000054775__pre3_label3_response_coverage,train,2.1368567822992923,1.9695802032753167,0.627090446921939,0.055144649526863244,1.83459964436381,2.117109231673368,0.6390606193205302,-0.1243505270333656,2.1368567822992923,1.9695802032753167,0.627090446921939,0.055144649526863244,1.83459964436381,2.117109231673368,0.6390606193205302,-0.1243505270333656
vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000193515__pre3_label3_response_coverage,train,1.4675447495950957,1.6345830732258142,0.3607646239733929,0.00819847746826743,1.497596682615835,1.486408657268987,0.3715084384309051,0.14290070446944175,1.4675447495950957,1.6345830732258142,0.3607646239733929,0.00819847746826743,1.497596682615835,1.486408657268987,0.3715084384309051,0.14290070446944175
vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000331710__pre3_label3_response_coverage,train,-1.8615196302107704,1.6920294369040134,0.6628140861390207,0.0469304502462082,-1.420654749557776,1.7580056918228089,0.7176499927635388,-0.005277634802495226,-1.8615196302107704,1.6920294369040134,0.6628140861390207,0.0469304502462082,-1.420654749557776,1.7580056918228089,0.7176499927635388,-0.005277634802495226
vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000059360__pre3_label3_response_coverage,train,1.000400426060142,1.472828441390032,0.31776509705531586,0.14349245438258748,1.1062086166587926,1.26378920541863,0.25932275437431307,0.1661475592941232,1.000400426060142,1.472828441390032,0.31776509705531586,0.14349245438258748,1.1062086166587926,1.26378920541863,0.25932275437431307,0.1661475592941232
vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000164300__pre3_label3_response_coverage,train,-1.286869536791088,1.7034200517495532,0.3791796476339324,-0.04246633443578219,-1.1746294442470329,1.5624313919057817,0.3579765727944051,-0.13334138316865643,-1.286869536791088,1.7034200517495532,0.3791796476339324,-0.04246633443578219,-1.1746294442470329,1.5624313919057817,0.3579765727944051,-0.13334138316865643
vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000297885__pre3_label3_response_coverage,train,-1.0876461930592127,1.9067683728548779,0.7320596881523789,0.004789215514340199,-0.9947244341400454,1.6846895288844568,0.7422582646083307,-0.020220454812819155,-1.0876461930592127,1.9067683728548779,0.7320596881523789,0.004789215514340199,-0.9947244341400454,1.6846895288844568,0.7422582646083307,-0.020220454812819155
vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000511405__pre3_label3_response_coverage,train,-1.1805755054566884,1.7221538437744226,0.4453984674274593,-0.05581789683475096,-1.2706791777391775,2.0018364487891533,0.32083120850880553,-0.10197684993748682,-1.1805755054566884,1.7221538437744226,0.4453984674274593,-0.05581789683475096,-1.2706791777391775,2.0018364487891533,0.32083120850880553,-0.10197684993748682
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000081885__pre3_label3_response_coverage,test,-1.4786085680111594,1.7129930897330998,0.41655288496219794,0.07814190196704454,-1.7179385915715788,1.8732113041432794,0.30125792107095944,0.18863500881702044,-1.4786085680111594,1.7129930897330998,0.41655288496219794,0.07814190196704454,-1.7179385915715788,1.8732113041432794,0.30125792107095944,0.18863500881702044
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000176245__pre3_label3_response_coverage,test,-1.2261656935817224,1.7846975642109881,0.4801620384438931,-0.004618286768570918,-1.2383041075928105,1.7474328972210873,0.4050854025798905,-0.024484678313829014,-1.2261656935817224,1.7846975642109881,0.4801620384438931,-0.004618286768570918,-1.2383041075928105,1.7474328972210873,0.4050854025798905,-0.024484678313829014
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000218700__pre3_label3_response_coverage,test,-1.8382180461400501,1.702814560554784,0.48556260068407553,-0.13953811760577026,-1.9915091022085099,1.9375015911833193,0.42756752830187394,-0.014556675013115417,-1.8382180461400501,1.702814560554784,0.48556260068407553,-0.13953811760577026,-1.9915091022085099,1.9375015911833193,0.42756752830187394,-0.014556675013115417
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000246255__pre3_label3_response_coverage,test,-1.177019848639078,1.7879023974387098,0.48123726605182066,-0.048277673720967265,-1.2351387732716772,1.9111306575399671,0.384753256944849,-0.05806097145083074,-1.177019848639078,1.7879023974387098,0.48123726605182066,-0.048277673720967265,-1.2351387732716772,1.9111306575399671,0.384753256944849,-0.05806097145083074
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000326390__pre3_label3_response_coverage,test,1.8002830780600787,1.601127148444414,0.22444035090237616,-0.05796249554224987,1.530722375519059,1.7176123966763206,0.24135884967902252,-0.11244290965204744,1.8002830780600787,1.601127148444414,0.22444035090237616,-0.05796249554224987,1.530722375519059,1.7176123966763206,0.24135884967902252,-0.11244290965204744
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000345860__pre3_label3_response_coverage,test,-0.696797462791613,1.2859388529954345,0.43362420642357286,0.013228097460143936,-0.9659613800399498,1.182321782151393,0.44705021985993354,-0.14073016191456972,-0.696797462791613,1.2859388529954345,0.43362420642357286,0.013228097460143936,-0.9659613800399498,1.182321782151393,0.44705021985993354,-0.14073016191456972
vehicle_instability_allraw__jy__2025_09_26_17_17_11__000240445__pre3_label3_response_coverage,train,-1.2660502071845114,1.9237022752614368,0.4718319555609868,0.12160526806963738,-1.3164810380698664,1.9986052553067564,0.4076952422408176,0.2605903603785175,-1.2660502071845114,1.9237022752614368,0.4718319555609868,0.12160526806963738,-1.3164810380698664,1.9986052553067564,0.4076952422408176,0.2605903603785175
vehicle_instability_allraw__jy__2025_09_26_17_17_11__000414405__pre3_label3_response_coverage,train,2.074623268937056,1.550029379297271,0.2970671888406754,0.14189671020797873,2.045367821601257,1.5023664592063566,0.24907181681079252,0.12251080348772561,2.074623268937056,1.550029379297271,0.2970671888406754,0.14189671020797873,2.045367821601257,1.5023664592063566,0.24907181681079252,0.12251080348772561
vehicle_instability_allraw__jy__2025_09_26_17_17_11__000547665__pre3_label3_response_coverage,train,0.06022537009335108,1.0597495490191848,0.28752032908494557,0.02852742138426513,-0.17953503264792198,1.376598996710612,0.4298788425377752,0.1511035007238835,0.06022537009335108,1.0597495490191848,0.28752032908494557,0.02852742138426513,-0.17953503264792198,1.376598996710612,0.4298788425377752,0.1511035007238835
vehicle_instability_allraw__jy__2025_09_26_17_29_44__000426110__pre3_label3_response_coverage,train,2.2684645615862946,1.5846524078119326,0.2546579374492965,0.2823445958610438,2.140393616790639,1.3588991459083422,0.23167588976053002,0.28936760014842144,2.2684645615862946,1.5846524078119326,0.2546579374492965,0.2823445958610438,2.140393616790639,1.3588991459083422,0.23167588976053002,0.28936760014842144
vehicle_instability_allraw__jy__2025_09_26_17_29_44__000500270__pre3_label3_response_coverage,train,1.7706911224530575,1.8067282489215013,0.7711107473582088,0.2641273878207785,1.615161233205748,2.091492602189476,0.956004582797129,0.4513449966062587,1.7706911224530575,1.8067282489215013,0.7711107473582088,0.2641273878207785,1.615161233205748,2.091492602189476,0.956004582797129,0.4513449966062587
vehicle_instability_allraw__jy__2025_09_26_17_29_44__000535550__pre3_label3_response_coverage,train,0.023844369476555837,0.810594738071712,0.30128918986381586,-0.03565201265722887,-0.09493524955053834,1.2158628908530815,0.23862173147361943,-0.06787007710811031,0.023844369476555837,0.810594738071712,0.30128918986381586,-0.03565201265722887,-0.09493524955053834,1.2158628908530815,0.23862173147361943,-0.06787007710811031
vehicle_instability_allraw__jy__2025_09_26_17_29_44__000540950__pre3_label3_response_coverage,train,0.3275658128316324,1.0093511313438916,0.3698985737532994,-0.023602688037963355,0.7502976861793799,0.5010483113349669,0.22243913915515925,-0.09793262265740138,0.3275658128316324,1.0093511313438916,0.3698985737532994,-0.023602688037963355,0.7502976861793799,0.5010483113349669,0.22243913915515925,-0.09793262265740138
vehicle_instability_allraw__jy__2025_09_26_17_40_51__000069905__pre3_label3_response_coverage,train,-1.2329464594368749,1.4304000299978488,0.2879297330723352,-0.14046701165617467,-1.3994461642074447,1.3568914915445622,0.1992780140750201,-0.26454458280046567,-1.2329464594368749,1.4304000299978488,0.2879297330723352,-0.14046701165617467,-1.3994461642074447,1.3568914915445622,0.1992780140750201,-0.26454458280046567
vehicle_instability_allraw__jy__2025_09_26_17_40_51__000228515__pre3_label3_response_coverage,train,-2.1542570149296614,1.6278735538054023,0.3871612856882902,-0.10131121859303872,-2.4797854617403132,1.5512649473791384,0.46890713638351816,-0.1732799693824257,-2.1542570149296614,1.6278735538054023,0.3871612856882902,-0.10131121859303872,-2.4797854617403132,1.5512649473791384,0.46890713638351816,-0.1732799693824257
vehicle_instability_allraw__jy__2025_09_26_17_40_51__000445490__pre3_label3_response_coverage,train,0.02112791113053822,1.131547527102272,0.5210727455142522,-0.013317846680754981,-0.13567081103474887,1.561558015820408,0.8887067665694278,0.008905157807862236,0.02112791113053822,1.131547527102272,0.5210727455142522,-0.013317846680754981,-0.13567081103474887,1.561558015820408,0.8887067665694278,0.008905157807862236
vehicle_instability_allraw__jy__2025_09_26_17_40_51__000526105__pre3_label3_response_coverage,train,0.6411002723045124,1.3039467103563696,0.33213172148056375,-0.12148927284375928,0.5725712282617581,1.1414113932023828,0.30166378664193433,-0.11231337609560461,0.6411002723045124,1.3039467103563696,0.33213172148056375,-0.12148927284375928,0.5725712282617581,1.1414113932023828,0.30166378664193433,-0.11231337609560461
vehicle_instability_allraw__jy__2025_09_26_17_51_46__000542335__pre3_label3_response_coverage,train,-0.10121523472649749,1.0060094035975533,0.6693280382718662,-0.06130877446790928,0.03323138534003045,0.8668496299911111,0.3002772846440388,-0.14536656669476336,-0.10121523472649749,1.0060094035975533,0.6693280382718662,-0.06130877446790928,0.03323138534003045,0.8668496299911111,0.3002772846440388,-0.14536656669476336
vehicle_instability_allraw__jy__2025_09_26_18_01_40__000064705__pre3_label3_response_coverage,val,-1.3875972232818297,1.6208023464496468,0.45156531859683896,-0.09510904639803365,-1.5973770720551848,1.5628625179691487,0.3124063034751805,-0.196653803183828,-1.3875972232818297,1.6208023464496468,0.45156531859683896,-0.09510904639803365,-1.5973770720551848,1.5628625179691487,0.3124063034751805,-0.196653803183828
vehicle_instability_allraw__jy__2025_09_26_18_01_40__000198735__pre3_label3_response_coverage,val,-1.3654148975395475,1.5337983749059012,0.5779077878395136,-0.045608563511657194,-1.504527148295104,1.581246295403826,0.24573401605919085,0.1020718235749935,-1.3654148975395475,1.5337983749059012,0.5779077878395136,-0.045608563511657194,-1.504527148295104,1.581246295403826,0.24573401605919085,0.1020718235749935
vehicle_instability_allraw__jy__2025_09_26_18_01_40__000326600__pre3_label3_response_coverage,val,0.7423095122200505,1.4996191256583733,0.41181450529542146,0.015503891058262132,1.0737094171921528,1.3533758953671509,0.32522032036231885,0.06054406436678496,0.7423095122200505,1.4996191256583733,0.41181450529542146,0.015503891058262132,1.0737094171921528,1.3533758953671509,0.32522032036231885,0.06054406436678496
vehicle_instability_allraw__lx__2025_09_26_09_17_22__000135315__pre3_label3_response_coverage,train,-1.2949647469849148,1.9431429115639474,0.7781187254832543,0.08978388677437044,-0.9405290509643064,2.2944814108686207,0.7613816576003698,0.28149995637322445,-1.2949647469849148,1.9431429115639474,0.7781187254832543,0.08978388677437044,-0.9405290509643064,2.2944814108686207,0.7613816576003698,0.28149995637322445
vehicle_instability_allraw__lx__2025_09_26_09_17_22__000215535__pre3_label3_response_coverage,train,-1.0575413159557217,1.6469476799628515,0.6543196194834664,-0.04854171876593166,-1.1938301835531746,1.7165434935195942,0.6234688933429886,-0.08011585422090481,-1.0575413159557217,1.6469476799628515,0.6543196194834664,-0.04854171876593166,-1.1938301835531746,1.7165434935195942,0.6234688933429886,-0.08011585422090481
vehicle_instability_allraw__lx__2025_09_26_09_17_22__000385260__pre3_label3_response_coverage,train,-1.3871969701480356,1.3420005052106156,0.5490274684047849,0.036113286009586854,-1.6654545445941245,1.2553039419376342,0.7526373670014855,0.0235152416095153,-1.3871969701480356,1.3420005052106156,0.5490274684047849,0.036113286009586854,-1.6654545445941245,1.2553039419376342,0.7526373670014855,0.0235152416095153
vehicle_instability_allraw__lx__2025_09_26_09_17_22__000480490__pre3_label3_response_coverage,train,2.221921606999016,1.618217814714887,0.46241721465995655,0.19224736284311786,2.1235180455266134,1.9038998881515594,0.49985477153271796,0.4487993830949645,2.221921606999016,1.618217814714887,0.46241721465995655,0.19224736284311786,2.1235180455266134,1.9038998881515594,0.49985477153271796,0.4487993830949645
vehicle_instability_allraw__lxy__2025_09_28_17_55_52__000089180__pre3_label3_response_coverage,train,1.1507957130617794,1.937247508879243,0.35187274679641417,-0.017483535997422674,0.8992133134036712,1.7410538385464034,0.31634056803035926,-0.05549891047976866,1.1507957130617794,1.937247508879243,0.35187274679641417,-0.017483535997422674,0.8992133134036712,1.7410538385464034,0.31634056803035926,-0.05549891047976866
vehicle_instability_allraw__lxy__2025_09_28_17_55_52__000357070__pre3_label3_response_coverage,train,-0.1876955484187661,1.2653503612045212,0.3521335711300069,0.004030610331732566,0.01427934438979045,0.7228490235983642,0.22084551726292903,0.031644982900049134,-0.1876955484187661,1.2653503612045212,0.3521335711300069,0.004030610331732566,0.01427934438979045,0.7228490235983642,0.22084551726292903,0.031644982900049134
vehicle_instability_allraw__lxy__2025_09_28_17_55_52__000380645__pre3_label3_response_coverage,train,-0.39411660349979627,1.3610770611789365,0.3149148656632071,-0.017323508497160665,-0.4575286566162551,1.302701345023133,0.20981766538146368,-0.03610170048092774,-0.39411660349979627,1.3610770611789365,0.3149148656632071,-0.017323508497160665,-0.4575286566162551,1.302701345023133,0.20981766538146368,-0.03610170048092774
vehicle_instability_allraw__lxy__2025_09_28_17_55_52__000448640__pre3_label3_response_coverage,train,1.6161592868390002,1.812261580300511,0.5508701085751103,0.07307761654433717,1.5307072851634205,1.7832913179543604,0.797298687384048,0.15805747860670294,1.6161592868390002,1.812261580300511,0.5508701085751103,0.07307761654433717,1.5307072851634205,1.7832913179543604,0.797298687384048,0.15805747860670294
vehicle_instability_allraw__lxy__2025_09_28_17_55_52__000541050__pre3_label3_response_coverage,train,0.6759767104891261,1.5122031092587864,0.5600085878237242,0.11297266338104589,0.7572373699368968,1.6211009801155336,0.5258915025055126,0.09246161237415401,0.6759767104891261,1.5122031092587864,0.5600085878237242,0.11297266338104589,0.7572373699368968,1.6211009801155336,0.5258915025055126,0.09246161237415401
vehicle_instability_allraw__lxy__2025_09_28_18_06_16__000057770__pre3_label3_response_coverage,train,0.849120868089954,1.303336891420269,0.3032755350395271,0.020627101984550693,0.942204734418828,0.7730891887453739,0.2656684695950634,0.01137043170638086,0.849120868089954,1.303336891420269,0.3032755350395271,0.020627101984550693,0.942204734418828,0.7730891887453739,0.2656684695950634,0.01137043170638086
vehicle_instability_allraw__lxy__2025_09_28_18_06_16__000084330__pre3_label3_response_coverage,train,-0.5764070665065368,1.3772506309838668,0.2723791411158709,-0.047266494892812434,-0.5853157297396043,1.2833526424035906,0.18644754101347055,-0.0823873822751437,-0.5764070665065368,1.3772506309838668,0.2723791411158709,-0.047266494892812434,-0.5853157297396043,1.2833526424035906,0.18644754101347055,-0.0823873822751437
vehicle_instability_allraw__lxy__2025_09_28_18_06_16__000133655__pre3_label3_response_coverage,train,-1.3682774274265064,1.9737190712140826,0.7087820169685115,-0.08378887762254435,-1.4644541872759655,2.284936341488162,0.6898652760447153,-0.14232359008107862,-1.3682774274265064,1.9737190712140826,0.7087820169685115,-0.08378887762254435,-1.4644541872759655,2.284936341488162,0.6898652760447153,-0.14232359008107862
vehicle_instability_allraw__lxy__2025_09_28_18_06_16__000250730__pre3_label3_response_coverage,train,-1.3572470301496964,1.36025085768654,0.4321790335978904,-0.10319713830212916,-1.3364214601640256,1.1319426846253775,0.29609871451483677,-0.09060062323624056,-1.3572470301496964,1.36025085768654,0.4321790335978904,-0.10319713830212916,-1.3364214601640256,1.1319426846253775,0.29609871451483677,-0.09060062323624056
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000129055__pre3_label3_response_coverage,train,-1.8979917063631082,1.8659213937881485,0.3866539724443985,0.00287420036410053,-1.5368903788103943,2.2514806124881144,0.4634920856247092,0.1257976663110936,-1.8979917063631082,1.8659213937881485,0.3866539724443985,0.00287420036410053,-1.5368903788103943,2.2514806124881144,0.4634920856247092,0.1257976663110936
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000175350__pre3_label3_response_coverage,train,-0.9080937754719647,1.5308029105938588,0.2845844103834315,-0.06020701546836412,-1.0995198917879856,1.3443233904346652,0.3337074294570174,-0.08067502177766954,-0.9080937754719647,1.5308029105938588,0.2845844103834315,-0.06020701546836412,-1.0995198917879856,1.3443233904346652,0.3337074294570174,-0.08067502177766954
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000290870__pre3_label3_response_coverage,train,1.6596704996149212,1.7998316355249837,0.23011187133253946,-0.19832287575758945,1.7203225775832673,1.862801333201794,0.2271585851672568,-0.33344009345345776,1.6596704996149212,1.7998316355249837,0.23011187133253946,-0.19832287575758945,1.7203225775832673,1.862801333201794,0.2271585851672568,-0.33344009345345776
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000320035__pre3_label3_response_coverage,train,1.6292432357218056,1.5355533339899794,0.32292006061068795,0.1098262261086914,1.5803066002675448,1.6379839804763754,0.2611046293341033,0.13646689946016782,1.6292432357218056,1.5355533339899794,0.32292006061068795,0.1098262261086914,1.5803066002675448,1.6379839804763754,0.2611046293341033,0.13646689946016782
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000334720__pre3_label3_response_coverage,train,-0.20798092602324605,1.3989959727054546,0.41932891272494205,-0.05558641367989426,-0.1511126178835533,1.2752743393455332,0.47875902431700385,-0.038189823737777205,-0.20798092602324605,1.3989959727054546,0.41932891272494205,-0.05558641367989426,-0.1511126178835533,1.2752743393455332,0.47875902431700385,-0.038189823737777205
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000402090__pre3_label3_response_coverage,train,1.262373737696761,1.9646127939319267,0.8341847066194787,0.11270936837680055,1.1064979835636652,2.053265502503474,0.9344886870170508,0.10463177434259284,1.262373737696761,1.9646127939319267,0.8341847066194787,0.11270936837680055,1.1064979835636652,2.053265502503474,0.9344886870170508,0.10463177434259284
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000481970__pre3_label3_response_coverage,train,-0.09912561369604711,1.3903038598049038,0.3382743581338696,-0.043192534355177996,0.11428116721216558,1.0531187825386723,0.5033397917530883,-0.06976206928346182,-0.09912561369604711,1.3903038598049038,0.3382743581338696,-0.043192534355177996,0.11428116721216558,1.0531187825386723,0.5033397917530883,-0.06976206928346182
vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000137120__pre3_label3_response_coverage,train,-1.0274720460686848,1.9273582546595966,0.6425984687487023,0.01625672083068779,-0.8288513928015186,2.284487678961877,0.9514960142923214,-0.07061775526034723,-1.0274720460686848,1.9273582546595966,0.6425984687487023,0.01625672083068779,-0.8288513928015186,2.284487678961877,0.9514960142923214,-0.07061775526034723
vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000439360__pre3_label3_response_coverage,train,-1.4383536498536718,1.7486119609855035,0.5109512982227075,-0.06572088906930791,-1.501746765540381,1.7612721503420727,0.5096146517766693,-0.08961811387390306,-1.4383536498536718,1.7486119609855035,0.5109512982227075,-0.06572088906930791,-1.501746765540381,1.7612721503420727,0.5096146517766693,-0.08961811387390306
vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000515545__pre3_label3_response_coverage,train,0.4647353708249049,1.483280107728451,0.4993524139827524,-0.02578639250886992,0.496325654783356,1.4008008504407452,0.4047599862874904,-0.023983762553325155,0.4647353708249049,1.483280107728451,0.4993524139827524,-0.02578639250886992,0.496325654783356,1.4008008504407452,0.4047599862874904,-0.023983762553325155
vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000598710__pre3_label3_response_coverage,train,0.6599577844681861,1.4967984291857959,0.30449802675324117,0.06532474473931009,0.7425802933635166,1.2825050807553795,0.28066432700765676,0.08788295165815409,0.6599577844681861,1.4967984291857959,0.30449802675324117,0.06532474473931009,0.7425802933635166,1.2825050807553795,0.28066432700765676,0.08788295165815409
vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000180850__pre3_label3_response_coverage,train,-1.7377670941920993,1.4634459243225442,0.5232014222664051,-0.1074175279793417,-1.933129785963136,1.3899933582779807,0.943622250037637,0.08807246999481616,-1.7377670941920993,1.4634459243225442,0.5232014222664051,-0.1074175279793417,-1.933129785963136,1.3899933582779807,0.943622250037637,0.08807246999481616
vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000209520__pre3_label3_response_coverage,train,-1.174004205699166,1.7259234579349891,0.35585281027036686,-0.020428592292161804,-1.4539601313106123,1.6331600561850783,0.3864079023080242,0.01703454694151513,-1.174004205699166,1.7259234579349891,0.35585281027036686,-0.020428592292161804,-1.4539601313106123,1.6331600561850783,0.3864079023080242,0.01703454694151513
vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000340405__pre3_label3_response_coverage,train,1.1140695862283287,1.5215203385910945,0.5608695734067252,-0.016779504664207603,1.3273540021585133,1.2171233111908857,0.5814695953988858,-0.039897183088098226,1.1140695862283287,1.5215203385910945,0.5608695734067252,-0.016779504664207603,1.3273540021585133,1.2171233111908857,0.5814695953988858,-0.039897183088098226
vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000384965__pre3_label3_response_coverage,train,-1.716592850699624,1.4528166308495658,0.6757946346436786,-0.037438700651457366,-1.8644815821596497,1.4117596560101282,0.8923331667823219,0.005475546619848403,-1.716592850699624,1.4528166308495658,0.6757946346436786,-0.037438700651457366,-1.8644815821596497,1.4117596560101282,0.8923331667823219,0.005475546619848403
vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000463330__pre3_label3_response_coverage,train,0.8068532410987743,1.5036695742708805,0.28106900724463635,0.0779580031448452,0.843601016018307,1.2950276631372868,0.3114459016388287,0.08684466955093142,0.8068532410987743,1.5036695742708805,0.28106900724463635,0.0779580031448452,0.843601016018307,1.2950276631372868,0.3114459016388287,0.08684466955093142
vehicle_instability_allraw__rjy__2025_09_28_20_02_20__000137410__pre3_label3_response_coverage,train,-1.4987809754449377,1.8475998535519933,0.7983881131737213,0.0250807086427517,-1.316776756530384,2.0394410537788232,0.7350720053990288,-0.03680862986664976,-1.4987809754449377,1.8475998535519933,0.7983881131737213,0.0250807086427517,-1.316776756530384,2.0394410537788232,0.7350720053990288,-0.03680862986664976
vehicle_instability_allraw__rjy__2025_09_28_20_02_20__000500840__pre3_label3_response_coverage,train,-0.043961602869569405,1.1020296230109685,0.5761971512477381,-0.05328858873054373,0.017893879527963952,2.091163035648705,0.3048610671647078,-0.1353746076834776,-0.043961602869569405,1.1020296230109685,0.5761971512477381,-0.05328858873054373,0.017893879527963952,2.091163035648705,0.3048610671647078,-0.1353746076834776
vehicle_instability_allraw__rjy__2025_09_28_20_02_20__000703720__pre3_label3_response_coverage,train,-1.302639834876498,1.7976569717535378,0.7427705745657301,0.09263400391739994,-1.4710780198362607,1.9784609469161167,0.6594541223224153,0.09049556142255974,-1.302639834876498,1.7976569717535378,0.7427705745657301,0.09263400391739994,-1.4710780198362607,1.9784609469161167,0.6594541223224153,0.09049556142255974
vehicle_instability_allraw__rjy__2025_09_28_20_15_42__000221270__pre3_label3_response_coverage,val,-1.1467647048501957,1.8435240285566095,0.7063181638179595,0.015813719027628792,-0.8014159436884342,1.8401040437770886,1.3961660177423143,0.042925770544995814,-1.1467647048501957,1.8435240285566095,0.7063181638179595,0.015813719027628792,-0.8014159436884342,1.8401040437770886,1.3961660177423143,0.042925770544995814
vehicle_instability_allraw__rjy__2025_09_28_20_15_42__000378840__pre3_label3_response_coverage,val,1.240912490803457,1.4963074538600012,0.4086394183058586,0.04562132991326641,1.9024151845278494,1.8253887669615563,0.3181263928612472,-0.11522226389335097,1.240912490803457,1.4963074538600012,0.4086394183058586,0.04562132991326641,1.9024151845278494,1.8253887669615563,0.3181263928612472,-0.11522226389335097
