sample_id,subject_ref,session_stamp_ref,v0_3_category_ref,v0_3_category_cn_ref,condition_context_cn_ref,sample_rmse_ref,gt_peak_signed_ref,pred_peak_signed_ref,gt_peak_abs_ref,pred_peak_abs_ref,large_response_ref,wrong_side_large_ref,severe_amp_under_large_ref,subject_roll,session_stamp_roll,v0_3_category_roll,v0_3_category_cn_roll,condition_context_cn_roll,sample_rmse_roll,gt_peak_signed_roll,pred_peak_signed_roll,gt_peak_abs_roll,pred_peak_abs_roll,large_response_roll,wrong_side_large_roll,severe_amp_under_large_roll,sample_rmse_delta_roll_minus_ref,abs_pred_peak_delta_roll_minus_ref,wrong_side_improved,wrong_side_worsened,severe_under_improved,severe_under_worsened,large_response,major_physical_improved,major_physical_worsened
V03_gf_2025_09_26_10_18_49_0000,gf,2025_09_26_10_18_49,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.2613514842725241,-0.6113890409469604,-0.8163081407546997,0.6113890409469604,0.8163081407546997,False,False,False,gf,2025_09_26_10_18_49,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.2340386122443174,-0.6113890409469604,-0.7911542057991028,0.6113890409469604,0.7911542057991028,False,False,False,-0.027312872028206675,-0.025153934955596924,False,False,False,False,False,False,False
V03_jy_2025_09_26_17_17_11_0004,jy,2025_09_26_17_17_11,manual_review,待人工复核,低附着,0.066578036289429,-0.0820299983024597,-0.1193271875381469,0.0820299983024597,0.1193271875381469,False,False,False,jy,2025_09_26_17_17_11,manual_review,待人工复核,低附着,0.0415076184015135,-0.0820299983024597,0.0309482682496309,0.0820299983024597,0.0309482682496309,False,False,False,-0.025070417887915503,-0.088378919288516,False,False,False,False,False,False,False
V03_zx_2025_09_27_16_32_00_0028,zx,2025_09_27_16_32_00,strong_response,强响应型极限工况,低附着,0.304333211861872,0.6105855703353882,-0.2419075518846511,0.6105855703353882,0.2419075518846511,False,False,False,zx,2025_09_27_16_32_00,strong_response,强响应型极限工况,低附着,0.2793211759652554,0.6105855703353882,0.1783711314201355,0.6105855703353882,0.1783711314201355,False,False,False,-0.025012035896616602,-0.0635364204645156,False,False,False,False,False,False,False
V03_txj_2025_09_27_08_53_44_N001,txj,2025_09_27_08_53_44,normal_control,正常驾驶/普通弯道对照,普通驾驶对照,0.1348669390006285,0.1614429950714111,0.106833279132843,0.1614429950714111,0.106833279132843,False,False,False,txj,2025_09_27_08_53_44,normal_control,正常驾驶/普通弯道对照,普通驾驶对照,0.1102305609734682,0.1614429950714111,0.045253112912178,0.1614429950714111,0.045253112912178,False,False,False,-0.02463637802716029,-0.061580166220665006,False,False,False,False,False,False,False
V03_zdq_2025_09_26_15_27_09_0013,zdq,2025_09_26_15_27_09,weak_or_conservative,弱响应/保守响应,低附着,0.0889950398475361,0.1897175908088684,-0.1497156620025634,0.1897175908088684,0.1497156620025634,False,False,False,zdq,2025_09_26_15_27_09,weak_or_conservative,弱响应/保守响应,低附着,0.0654986928621022,0.1897175908088684,0.0530582219362258,0.1897175908088684,0.0530582219362258,False,False,False,-0.02349634698543389,-0.09665744006633759,False,False,False,False,False,False,False
V03_byx_2025_09_28_17_25_18_0020,byx,2025_09_28_17_25_18,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.3057440022514255,0.8968201875686646,1.0678530931472778,0.8968201875686646,1.0678530931472778,True,False,False,byx,2025_09_28_17_25_18,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.2830693290621142,0.8968201875686646,0.5816495418548584,0.8968201875686646,0.5816495418548584,False,False,False,-0.022674673189311323,-0.48620355129241943,False,False,False,False,True,False,False
V03_txj_2025_09_27_08_53_44_N000,txj,2025_09_27_08_53_44,normal_control,正常驾驶/普通弯道对照,普通驾驶对照,0.1008355460173739,0.2415536940097808,0.1743171513080597,0.2415536940097808,0.1743171513080597,False,False,False,txj,2025_09_27_08_53_44,normal_control,正常驾驶/普通弯道对照,普通驾驶对照,0.0788061873105202,0.2415536940097808,0.0812980383634567,0.2415536940097808,0.0812980383634567,False,False,False,-0.0220293587068537,-0.093019112944603,False,False,False,False,False,False,False
V03_txj_2025_09_27_08_53_44_0016,txj,2025_09_27_08_53_44,weak_or_conservative,弱响应/保守响应,低附着,0.1913263582371564,0.3926990032196045,0.3844394981861114,0.3926990032196045,0.3844394981861114,False,False,False,txj,2025_09_27_08_53_44,weak_or_conservative,弱响应/保守响应,低附着,0.1695943504014993,0.3926990032196045,0.2375991195440292,0.3926990032196045,0.2375991195440292,False,False,False,-0.021732007835657097,-0.1468403786420822,False,False,False,False,False,False,False
V03_zx_2025_09_27_18_00_08_N001,zx,2025_09_27_18_00_08,normal_control,正常驾驶/普通弯道对照,普通驾驶对照,0.0778330593448066,0.1392771303653717,0.073768563568592,0.1392771303653717,0.073768563568592,False,False,False,zx,2025_09_27_18_00_08,normal_control,正常驾驶/普通弯道对照,普通驾驶对照,0.0562955005883218,0.1392771303653717,0.0655421540141105,0.1392771303653717,0.0655421540141105,False,False,False,-0.021537558756484797,-0.008226409554481506,False,False,False,False,False,False,False
V03_zdq_2025_09_26_15_27_09_0000,zdq,2025_09_26_15_27_09,manual_review,待人工复核,低附着,0.0530973718481642,0.0783648937940597,0.1106028258800506,0.0783648937940597,0.1106028258800506,False,False,False,zdq,2025_09_26_15_27_09,manual_review,待人工复核,低附着,0.0328587420496018,0.0783648937940597,0.050239585340023,0.0783648937940597,0.050239585340023,False,False,False,-0.020238629798562405,-0.060363240540027605,False,False,False,False,False,False,False
V03_txj_2025_09_27_08_53_44_0004,txj,2025_09_27_08_53_44,manual_review,待人工复核,低附着,0.0703896423857648,-0.1118751913309097,-0.131044864654541,0.1118751913309097,0.131044864654541,False,False,False,txj,2025_09_27_08_53_44,manual_review,待人工复核,低附着,0.0507279216910918,-0.1118751913309097,0.0314832478761673,0.1118751913309097,0.0314832478761673,False,False,False,-0.019661720694673,-0.09956161677837369,False,False,False,False,False,False,False
V03_lx_2025_09_26_09_06_38_0003,lx,2025_09_26_09_06_38,weak_or_conservative,弱响应/保守响应,低附着,0.2797645840895782,-0.6798059940338135,-0.3455170094966888,0.6798059940338135,0.3455170094966888,False,False,False,lx,2025_09_26_09_06_38,weak_or_conservative,弱响应/保守响应,低附着,0.2605409309818706,-0.6798059940338135,-0.1152867302298545,0.6798059940338135,0.1152867302298545,False,False,False,-0.019223653107707628,-0.2302302792668343,False,False,False,False,False,False,False
V03_zdq_2025_09_26_15_27_09_0016,zdq,2025_09_26_15_27_09,manual_review,待人工复核,低附着,0.0628636554087495,0.0933752954006195,0.115514650940895,0.0933752954006195,0.115514650940895,False,False,False,zdq,2025_09_26_15_27_09,manual_review,待人工复核,低附着,0.0447287346591469,0.0933752954006195,0.0663242042064666,0.0933752954006195,0.0663242042064666,False,False,False,-0.018134920749602594,-0.04919044673442839,False,False,False,False,False,False,False
V03_byx_2025_09_28_17_25_18_0016,byx,2025_09_28_17_25_18,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.1603493108370595,0.3159397840499878,0.0962718576192855,0.3159397840499878,0.0962718576192855,False,False,False,byx,2025_09_28_17_25_18,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.142585806443738,0.3159397840499878,0.0241760369390249,0.3159397840499878,0.0241760369390249,False,False,False,-0.0177635043933215,-0.0720958206802606,False,False,False,False,False,False,False
V03_zx_2025_09_27_18_00_08_0004,zx,2025_09_27_18_00_08,manual_review,待人工复核,低附着,0.291294987891817,-0.7604051232337952,-0.2859207987785339,0.7604051232337952,0.2859207987785339,True,False,True,zx,2025_09_27_18_00_08,manual_review,待人工复核,低附着,0.2735602239680109,-0.7604051232337952,0.0860766693949699,0.7604051232337952,0.0860766693949699,False,False,False,-0.01773476392380613,-0.199844129383564,False,False,True,False,True,True,False
V03_lx_2025_09_26_09_06_38_0004,lx,2025_09_26_09_06_38,manual_review,待人工复核,低附着,0.1595468674318735,-0.2275910079479217,0.1371580213308334,0.2275910079479217,0.1371580213308334,False,False,False,lx,2025_09_26_09_06_38,manual_review,待人工复核,低附着,0.1424384674225209,-0.2275910079479217,-0.0677160248160362,0.2275910079479217,0.0677160248160362,False,False,False,-0.017108400009352598,-0.06944199651479721,False,False,False,False,False,False,False
V03_byx_2025_09_28_17_25_18_0001,byx,2025_09_28_17_25_18,weak_or_conservative,弱响应/保守响应,低附着,0.029142737222573,0.0130899995565414,0.0750067234039306,0.0130899995565414,0.0750067234039306,False,False,False,byx,2025_09_28_17_25_18,weak_or_conservative,弱响应/保守响应,低附着,0.0122657104621327,0.0130899995565414,0.0313915759325027,0.0130899995565414,0.0313915759325027,False,False,False,-0.0168770267604403,-0.0436151474714279,False,False,False,False,False,False,False
V03_xst_2025_09_26_11_34_18_0014,xst,2025_09_26_11_34_18,manual_review,待人工复核,低附着,0.1645194400178716,-0.3401650786399841,-0.2118614763021469,0.3401650786399841,0.2118614763021469,False,False,False,xst,2025_09_26_11_34_18,manual_review,待人工复核,低附着,0.1482270782168989,-0.3401650786399841,-0.0656543150544166,0.3401650786399841,0.0656543150544166,False,False,False,-0.01629236180097271,-0.1462071612477303,False,False,False,False,False,False,False
V03_zdq_2025_09_26_15_27_09_0006,zdq,2025_09_26_15_27_09,manual_review,待人工复核,低附着,0.1399072702624977,-0.67125403881073,0.0554606989026069,0.67125403881073,0.0554606989026069,False,False,False,zdq,2025_09_26_15_27_09,manual_review,待人工复核,低附着,0.1253818624768159,-0.67125403881073,-0.0733186453580856,0.67125403881073,0.0733186453580856,False,False,False,-0.014525407785681788,0.017857946455478703,False,False,False,False,False,False,False
V03_lx_2025_09_26_09_17_22_0000,lx,2025_09_26_09_17_22,manual_review,待人工复核,低附着,0.0512529846011436,-0.1165879964828491,-0.0759366229176521,0.1165879964828491,0.0759366229176521,False,False,False,lx,2025_09_26_09_17_22,manual_review,待人工复核,低附着,0.0374518732604555,-0.1165879964828491,-0.0481384173035621,0.1165879964828491,0.0481384173035621,False,False,False,-0.0138011113406881,-0.02779820561409,False,False,False,False,False,False,False
V03_lx_2025_09_26_09_17_22_0006,lx,2025_09_26_09_17_22,manual_review,待人工复核,低附着,0.0982968680642968,-0.1469560116529464,0.0716680213809013,0.1469560116529464,0.0716680213809013,False,False,False,lx,2025_09_26_09_17_22,manual_review,待人工复核,低附着,0.0848005990642277,-0.1469560116529464,-0.029071370139718,0.1469560116529464,0.029071370139718,False,False,False,-0.013496269000069103,-0.042596651241183295,False,False,False,False,False,False,False
V03_gf_2025_09_26_10_18_49_0009,gf,2025_09_26_10_18_49,manual_review,待人工复核,低附着,0.0477650600115423,0.06318099796772,0.0774058699607849,0.06318099796772,0.0774058699607849,False,False,False,gf,2025_09_26_10_18_49,manual_review,待人工复核,低附着,0.0344711293241669,0.06318099796772,-0.0205480270087718,0.06318099796772,0.0205480270087718,False,False,False,-0.013293930687375402,-0.0568578429520131,False,False,False,False,False,False,False
V03_zdq_2025_09_26_15_27_09_0001,zdq,2025_09_26_15_27_09,manual_review,待人工复核,低附着,0.0524579458953044,-0.118158996105194,-0.0808188915252685,0.118158996105194,0.0808188915252685,False,False,False,zdq,2025_09_26_15_27_09,manual_review,待人工复核,低附着,0.0392804799186496,-0.118158996105194,-0.0595264919102191,0.118158996105194,0.0595264919102191,False,False,False,-0.013177465976654798,-0.021292399615049397,False,False,False,False,False,False,False
V03_zx_2025_09_27_16_32_00_0000,zx,2025_09_27_16_32_00,manual_review,待人工复核,低附着,0.2825673299915369,0.0846485048532486,-0.4552425444126129,0.0846485048532486,0.4552425444126129,False,False,False,zx,2025_09_27_16_32_00,manual_review,待人工复核,低附着,0.2699388103996491,0.0846485048532486,-0.4753658175468445,0.0846485048532486,0.4753658175468445,False,False,False,-0.012628519591887766,0.020123273134231567,False,False,False,False,False,False,False
V03_txj_2025_09_27_08_53_44_0002,txj,2025_09_27_08_53_44,manual_review,待人工复核,低附着,0.0535220313762387,-0.0615047961473465,-0.0779584571719169,0.0615047961473465,0.0779584571719169,False,False,False,txj,2025_09_27_08_53_44,manual_review,待人工复核,低附着,0.0412368005121944,-0.0615047961473465,-0.0724801942706108,0.0615047961473465,0.0724801942706108,False,False,False,-0.012285230864044296,-0.005478262901306111,False,False,False,False,False,False,False
V03_gf_2025_09_26_10_18_49_N000,gf,2025_09_26_10_18_49,normal_control,正常驾驶/普通弯道对照,普通驾驶对照,0.0482436943398023,-0.0630069971084594,0.095525175333023,0.0630069971084594,0.095525175333023,False,False,False,gf,2025_09_26_10_18_49,normal_control,正常驾驶/普通弯道对照,普通驾驶对照,0.0366385243577222,-0.0630069971084594,-0.0573020204901695,0.0630069971084594,0.0573020204901695,False,False,False,-0.011605169982080103,-0.038223154842853505,False,False,False,False,False,False,False
V03_xst_2025_09_26_11_34_18_0021,xst,2025_09_26_11_34_18,weak_or_conservative,弱响应/保守响应,低附着,0.3532550652411462,0.4858990311622619,-0.2467816174030304,0.4858990311622619,0.2467816174030304,False,False,False,xst,2025_09_26_11_34_18,weak_or_conservative,弱响应/保守响应,低附着,0.3417628026055785,0.4858990311622619,-0.1622770875692367,0.4858990311622619,0.1622770875692367,False,False,False,-0.011492262635567685,-0.0845045298337937,False,False,False,False,False,False,False
V03_zx_2025_09_27_16_32_00_N001,zx,2025_09_27_16_32_00,normal_control,正常驾驶/普通弯道对照,普通驾驶对照,0.0477514436004901,0.1356125921010971,0.1482821404933929,0.1356125921010971,0.1482821404933929,False,False,False,zx,2025_09_27_16_32_00,normal_control,正常驾驶/普通弯道对照,普通驾驶对照,0.0377307739869466,0.1356125921010971,0.0520377866923809,0.1356125921010971,0.0520377866923809,False,False,False,-0.010020669613543497,-0.09624435380101198,False,False,False,False,False,False,False
V03_txj_2025_09_27_09_17_11_0018,txj,2025_09_27_09_17_11,manual_review,待人工复核,低附着,0.1445344202879574,-0.2586579918861389,-0.1272818893194198,0.2586579918861389,0.1272818893194198,False,False,False,txj,2025_09_27_09_17_11,manual_review,待人工复核,低附着,0.1351289412852655,-0.2586579918861389,0.0533881187438964,0.2586579918861389,0.0533881187438964,False,False,False,-0.009405479002691897,-0.0738937705755234,False,False,False,False,False,False,False
V03_gf_2025_09_26_10_18_49_0021,gf,2025_09_26_10_18_49,manual_review,待人工复核,低附着,0.1426600913024689,0.2786592543125152,0.3863236904144287,0.2786592543125152,0.3863236904144287,False,False,False,gf,2025_09_26_10_18_49,manual_review,待人工复核,低附着,0.1332759275078006,0.2786592543125152,0.1746200025081634,0.2786592543125152,0.1746200025081634,False,False,False,-0.009384163794668304,-0.21170368790626531,False,False,False,False,False,False,False
V03_byx_2025_09_28_17_25_18_0013,byx,2025_09_28_17_25_18,weak_or_conservative,弱响应/保守响应,低附着,0.0408855757829177,0.0233879014849662,-0.062542125582695,0.0233879014849662,0.062542125582695,False,False,False,byx,2025_09_28_17_25_18,weak_or_conservative,弱响应/保守响应,低附着,0.031993436372692,0.0233879014849662,-0.0637640357017517,0.0233879014849662,0.0637640357017517,False,False,False,-0.008892139410225701,0.0012219101190567017,False,False,False,False,False,False,False
V03_txj_2025_09_27_08_53_44_0027,txj,2025_09_27_08_53_44,manual_review,待人工复核,弯道/曲率,0.5687707939119524,1.2763580083847046,0.6296014189720154,1.2763580083847046,0.6296014189720154,True,False,True,txj,2025_09_27_08_53_44,manual_review,待人工复核,弯道/曲率,0.5601900939081215,1.2763580083847046,0.4202065169811249,1.2763580083847046,0.4202065169811249,False,False,False,-0.008580700003830932,-0.2093949019908905,False,False,True,False,True,True,False
V03_gf_2025_09_26_10_18_49_0026,gf,2025_09_26_10_18_49,manual_review,待人工复核,低附着,0.0662718422439256,0.1312489956617355,0.1396328508853912,0.1312489956617355,0.1396328508853912,False,False,False,gf,2025_09_26_10_18_49,manual_review,待人工复核,低附着,0.0578708962685919,0.1312489956617355,0.0330778211355209,0.1312489956617355,0.0330778211355209,False,False,False,-0.008400945975333703,-0.1065550297498703,False,False,False,False,False,False,False
V03_gf_2025_09_26_10_18_49_0001,gf,2025_09_26_10_18_49,manual_review,待人工复核,低附着,0.0404181301487558,-0.0471230000257492,-0.0693498775362968,0.0471230000257492,0.0693498775362968,False,False,False,gf,2025_09_26_10_18_49,manual_review,待人工复核,低附着,0.0322698623753141,-0.0471230000257492,-0.0631786882877349,0.0471230000257492,0.0631786882877349,False,False,False,-0.0081482677734417,-0.006171189248561901,False,False,False,False,False,False,False
V03_gf_2025_09_26_10_18_49_0005,gf,2025_09_26_10_18_49,manual_review,待人工复核,低附着,0.031246057462844,0.0291469991207122,-0.0555753149092197,0.0291469991207122,0.0555753149092197,False,False,False,gf,2025_09_26_10_18_49,manual_review,待人工复核,低附着,0.0235304467150721,0.0291469991207122,-0.0474561639130115,0.0291469991207122,0.0474561639130115,False,False,False,-0.007715610747771901,-0.008119150996208198,False,False,False,False,False,False,False
V03_gf_2025_09_26_10_18_49_0006,gf,2025_09_26_10_18_49,manual_review,待人工复核,低附着,0.0234117092845601,0.0324629917740821,0.0444876551628112,0.0324629917740821,0.0444876551628112,False,False,False,gf,2025_09_26_10_18_49,manual_review,待人工复核,低附着,0.0170608385060588,0.0324629917740821,-0.0200003646314144,0.0324629917740821,0.0200003646314144,False,False,False,-0.0063508707785013,-0.024487290531396803,False,False,False,False,False,False,False
V03_lx_2025_09_26_09_17_22_0001,lx,2025_09_26_09_17_22,manual_review,待人工复核,低附着,0.1171501934750518,0.224099799990654,0.26701220870018,0.224099799990654,0.26701220870018,False,False,False,lx,2025_09_26_09_17_22,manual_review,待人工复核,低附着,0.1111726134819225,0.224099799990654,-0.0474708005785942,0.224099799990654,0.0474708005785942,False,False,False,-0.005977579993129298,-0.2195414081215858,False,False,False,False,False,False,False
V03_gf_2025_09_26_10_18_49_0004,gf,2025_09_26_10_18_49,manual_review,待人工复核,低附着,0.1210914503925148,-0.2637196779251098,-0.2939471006393432,0.2637196779251098,0.2939471006393432,False,False,False,gf,2025_09_26_10_18_49,manual_review,待人工复核,低附着,0.1151640523896673,-0.2637196779251098,-0.1206889078021049,0.2637196779251098,0.1206889078021049,False,False,False,-0.0059273980028475,-0.1732581928372383,False,False,False,False,False,False,False
V03_jy_2025_09_26_17_17_11_0000,jy,2025_09_26_17_17_11,manual_review,待人工复核,低附着,0.0494130410590164,-0.0951199904084205,-0.1172880455851554,0.0951199904084205,0.1172880455851554,False,False,False,jy,2025_09_26_17_17_11,manual_review,待人工复核,低附着,0.045341709296269,-0.0951199904084205,-0.0196016244590282,0.0951199904084205,0.0196016244590282,False,False,False,-0.0040713317627473974,-0.0976864211261272,False,False,False,False,False,False,False
V03_lx_2025_09_26_09_06_38_0011,lx,2025_09_26_09_06_38,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.2631133911263068,-0.6237800121307373,-0.5126194357872009,0.6237800121307373,0.5126194357872009,False,False,False,lx,2025_09_26_09_06_38,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.2593257018429621,-0.6237800121307373,-0.1753095984458923,0.6237800121307373,0.1753095984458923,False,False,False,-0.003787689283344664,-0.3373098373413086,False,False,False,False,False,False,False
V03_lx_2025_09_26_09_06_38_0010,lx,2025_09_26_09_06_38,weak_or_conservative,弱响应/保守响应,低附着,0.3334517665910622,-0.6710795164108276,-0.3197759389877319,0.6710795164108276,0.3197759389877319,False,False,False,lx,2025_09_26_09_06_38,weak_or_conservative,弱响应/保守响应,低附着,0.3298691872673293,-0.6710795164108276,-0.2321287840604782,0.6710795164108276,0.2321287840604782,False,False,False,-0.003582579323732904,-0.08764715492725367,False,False,False,False,False,False,False
V03_gf_2025_09_26_10_18_49_N001,gf,2025_09_26_10_18_49,normal_control,正常驾驶/普通弯道对照,普通驾驶对照,0.0469595276137517,0.1157147958874702,0.0850012600421905,0.1157147958874702,0.0850012600421905,False,False,False,gf,2025_09_26_10_18_49,normal_control,正常驾驶/普通弯道对照,普通驾驶对照,0.0436121991237252,0.1157147958874702,-0.0390125177800655,0.1157147958874702,0.0390125177800655,False,False,False,-0.003347328490026502,-0.045988742262124994,False,False,False,False,False,False,False
V03_xst_2025_09_26_11_34_18_0026,xst,2025_09_26_11_34_18,manual_review,待人工复核,低附着,0.0784326872071003,0.168947696685791,0.1752364337444305,0.168947696685791,0.1752364337444305,False,False,False,xst,2025_09_26_11_34_18,manual_review,待人工复核,低附着,0.076105290434672,0.168947696685791,-0.0425391793251037,0.168947696685791,0.0425391793251037,False,False,False,-0.0023273967724282973,-0.13269725441932678,False,False,False,False,False,False,False
V03_txj_2025_09_27_09_17_11_0027,txj,2025_09_27_09_17_11,weak_or_conservative,弱响应/保守响应,低附着,0.1954247056995931,0.5035274624824524,0.3062933385372162,0.5035274624824524,0.3062933385372162,False,False,False,txj,2025_09_27_09_17_11,weak_or_conservative,弱响应/保守响应,低附着,0.193534415421977,0.5035274624824524,0.0699929222464561,0.5035274624824524,0.0699929222464561,False,False,False,-0.0018902902776161135,-0.2363004162907601,False,False,False,False,False,False,False
V03_gf_2025_09_26_10_18_49_0015,gf,2025_09_26_10_18_49,weak_or_conservative,弱响应/保守响应,低附着,0.6793371371796642,1.194854974746704,-0.3066418468952179,1.194854974746704,0.3066418468952179,True,True,True,gf,2025_09_26_10_18_49,weak_or_conservative,弱响应/保守响应,低附着,0.6790005950868946,1.194854974746704,-0.1901682019233703,1.194854974746704,0.1901682019233703,False,False,False,-0.00033654209276956504,-0.11647364497184759,True,False,True,False,True,True,False
V03_lx_2025_09_26_09_06_38_0005,lx,2025_09_26_09_06_38,manual_review,待人工复核,低附着,0.0965495003665721,0.177325814962387,0.1773978173732757,0.177325814962387,0.1773978173732757,False,False,False,lx,2025_09_26_09_06_38,manual_review,待人工复核,低附着,0.096301408018829,0.177325814962387,-0.0665292143821716,0.177325814962387,0.0665292143821716,False,False,False,-0.0002480923477431035,-0.1108686029911041,False,False,False,False,False,False,False
V03_zdq_2025_09_26_15_27_09_N000,zdq,2025_09_26_15_27_09,normal_control,正常驾驶/普通弯道对照,普通驾驶对照,0.0392859031042602,-0.0923279970884323,0.100455917418003,0.0923279970884323,0.100455917418003,False,False,False,zdq,2025_09_26_15_27_09,normal_control,正常驾驶/普通弯道对照,普通驾驶对照,0.0394871399858213,-0.0923279970884323,-0.025868946686387,0.0923279970884323,0.025868946686387,False,False,False,0.00020123688156109543,-0.07458697073161599,False,False,False,False,False,False,False
V03_zdq_2025_09_26_15_27_09_0019,zdq,2025_09_26_15_27_09,manual_review,待人工复核,低附着,0.0591967214330082,-0.0919789969921112,-0.1307060867547989,0.0919789969921112,0.1307060867547989,False,False,False,zdq,2025_09_26_15_27_09,manual_review,待人工复核,低附着,0.0594949656174119,-0.0919789969921112,0.0887042433023452,0.0919789969921112,0.0887042433023452,False,False,False,0.0002982441844037037,-0.04200184345245368,False,False,False,False,False,False,False
V03_gf_2025_09_26_10_18_49_0013,gf,2025_09_26_10_18_49,manual_review,待人工复核,低附着,0.0637931193003735,-0.1185775995254516,-0.1052228808403015,0.1185775995254516,0.1052228808403015,False,False,False,gf,2025_09_26_10_18_49,manual_review,待人工复核,低附着,0.0655070175277342,-0.1185775995254516,-0.0445956774055957,0.1185775995254516,0.0445956774055957,False,False,False,0.001713898227360705,-0.0606272034347058,False,False,False,False,False,False,False
V03_zx_2025_09_27_18_17_48_0001,zx,2025_09_27_18_17_48,manual_review,待人工复核,低附着,0.050790820228657,0.0818555951118469,0.0803618431091308,0.0818555951118469,0.0803618431091308,False,False,False,zx,2025_09_27_18_17_48,manual_review,待人工复核,低附着,0.0535217312127538,0.0818555951118469,0.0384512729942798,0.0818555951118469,0.0384512729942798,False,False,False,0.0027309109840967932,-0.041910570114851005,False,False,False,False,False,False,False
V03_zx_2025_09_27_18_17_48_N001,zx,2025_09_27_18_17_48,normal_control,正常驾驶/普通弯道对照,普通驾驶对照,0.0852436781621706,-0.1614434123039245,-0.1754945516586303,0.1614434123039245,0.1754945516586303,False,False,False,zx,2025_09_27_18_17_48,normal_control,正常驾驶/普通弯道对照,普通驾驶对照,0.0897857229842662,-0.1614434123039245,0.0285169035196304,0.1614434123039245,0.0285169035196304,False,False,False,0.004542044822095595,-0.14697764813899988,False,False,False,False,False,False,False
V03_zdq_2025_09_26_15_27_09_0018,zdq,2025_09_26_15_27_09,manual_review,待人工复核,低附着,0.0532668962259803,-0.1602216064929962,-0.2056754827499389,0.1602216064929962,0.2056754827499389,False,False,False,zdq,2025_09_26_15_27_09,manual_review,待人工复核,低附着,0.0579850768800039,-0.1602216064929962,-0.0522453263401985,0.1602216064929962,0.0522453263401985,False,False,False,0.0047181806540236015,-0.1534301564097404,False,False,False,False,False,False,False
V03_lx_2025_09_26_09_06_38_0001,lx,2025_09_26_09_06_38,manual_review,待人工复核,低附着,0.0624960678323944,-0.187622994184494,0.0973221138119697,0.187622994184494,0.0973221138119697,False,False,False,lx,2025_09_26_09_06_38,manual_review,待人工复核,低附着,0.068099751644121,-0.187622994184494,-0.0558120943605899,0.187622994184494,0.0558120943605899,False,False,False,0.005603683811726608,-0.041510019451379804,False,False,False,False,False,False,False
V03_xst_2025_09_26_11_34_18_0016,xst,2025_09_26_11_34_18,manual_review,待人工复核,低附着,0.1318799263363963,-0.314857006072998,0.3510964810848236,0.314857006072998,0.3510964810848236,False,False,False,xst,2025_09_26_11_34_18,manual_review,待人工复核,低附着,0.1379925043495184,-0.314857006072998,-0.1052136197686195,0.314857006072998,0.1052136197686195,False,False,False,0.006112578013122094,-0.24588286131620413,False,False,False,False,False,False,False
V03_txj_2025_09_27_08_53_44_0012,txj,2025_09_27_08_53_44,manual_review,待人工复核,低附着,0.0529158568875674,0.1331682950258255,-0.0546972043812274,0.1331682950258255,0.0546972043812274,False,False,False,txj,2025_09_27_08_53_44,manual_review,待人工复核,低附着,0.0593577053895122,0.1331682950258255,-0.0417634025216102,0.1331682950258255,0.0417634025216102,False,False,False,0.006441848501944798,-0.012933801859617206,False,False,False,False,False,False,False
V03_zx_2025_09_27_16_32_00_0027,zx,2025_09_27_16_32_00,manual_review,待人工复核,低附着,0.0414158490026279,0.0057599991559982,-0.0921327397227287,0.0057599991559982,0.0921327397227287,False,False,False,zx,2025_09_27_16_32_00,manual_review,待人工复核,低附着,0.0503814668613224,0.0057599991559982,-0.0955558717250824,0.0057599991559982,0.0955558717250824,False,False,False,0.0089656178586945,0.003423132002353696,False,False,False,False,False,False,False
V03_xst_2025_09_26_11_34_18_0028,xst,2025_09_26_11_34_18,manual_review,待人工复核,低附着,0.1037667305796551,-0.2616251111030578,-0.3235893249511719,0.2616251111030578,0.3235893249511719,False,False,False,xst,2025_09_26_11_34_18,manual_review,待人工复核,低附着,0.1139672080532663,-0.2616251111030578,-0.072818286716938,0.2616251111030578,0.072818286716938,False,False,False,0.010200477473611191,-0.25077103823423386,False,False,False,False,False,False,False
V03_lx_2025_09_26_09_06_38_0016,lx,2025_09_26_09_06_38,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.209543247377243,-0.4124208092689514,-0.3025132417678833,0.4124208092689514,0.3025132417678833,False,False,False,lx,2025_09_26_09_06_38,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.2201582503921672,-0.4124208092689514,-0.1021950468420982,0.4124208092689514,0.1021950468420982,False,False,False,0.010615003014924185,-0.20031819492578512,False,False,False,False,False,False,False
V03_jy_2025_09_26_17_17_11_0001,jy,2025_09_26_17_17_11,manual_review,待人工复核,低附着,0.0247601605991914,-0.0370009988546371,-0.082214817404747,0.0370009988546371,0.082214817404747,False,False,False,jy,2025_09_26_17_17_11,manual_review,待人工复核,低附着,0.0368661248813214,-0.0370009988546371,0.023765604943037,0.0370009988546371,0.023765604943037,False,False,False,0.012105964282129997,-0.05844921246171,False,False,False,False,False,False,False
