example_id,window_index,model,channel,future_time_s,truth,prediction,prediction_seed_sd
EX01,106301,linear,speed_kmh,0.699999988079071,0.7529983520507812,0.7337329983711243,0.0
EX01,106301,linear,speed_kmh,0.75,0.7880020141601562,0.7861424684524536,0.0
EX01,106301,linear,speed_kmh,0.800000011920929,0.8369979858398438,0.8385519981384277,0.0
EX01,106301,linear,speed_kmh,0.8500000238418579,0.8870010375976562,0.8909615278244019,0.0
EX01,106301,linear,speed_kmh,0.8999999761581421,0.9359970092773438,0.9433709979057312,0.0
EX01,106301,linear,speed_kmh,0.949999988079071,0.98699951171875,0.9957804679870604,0.0
EX01,106301,linear,speed_kmh,1.0,1.0380020141601562,1.048189997673035,0.0
EX01,106301,linear,steer_deg,0.050000000745058,0.880000114440918,1.0518198013305664,0.0
EX01,106301,linear,steer_deg,0.1000000014901161,1.7200019359588623,2.103639602661133,0.0
EX01,106301,linear,steer_deg,0.1500000059604644,2.530003786087036,3.1554596424102783,0.0
EX01,106301,linear,steer_deg,0.2000000029802322,3.6700007915496826,4.207279205322266,0.0
EX01,106301,linear,steer_deg,0.25,4.460000991821289,5.259099006652832,0.0
EX01,106301,linear,steer_deg,0.3000000119209289,5.180001258850098,6.310919284820557,0.0
EX01,106301,linear,steer_deg,0.3499999940395355,6.000001430511475,7.362738609313965,0.0
EX01,106301,linear,steer_deg,0.4000000059604645,6.880002498626709,8.414558410644531,0.0
EX01,106301,linear,steer_deg,0.449999988079071,7.970003128051758,9.466378211975098,0.0
EX01,106301,linear,steer_deg,0.5,9.13000202178955,10.518198013305664,0.0
EX01,106301,linear,steer_deg,0.550000011920929,10.510000228881836,11.57001781463623,0.0
EX01,106301,linear,steer_deg,0.6000000238418579,11.23000717163086,12.621838569641112,0.0
EX01,106301,linear,steer_deg,0.6499999761581421,11.850004196166992,13.673656463623049,0.0
EX01,106301,linear,steer_deg,0.699999988079071,12.180028915405272,14.72547721862793,0.0
EX01,106301,linear,steer_deg,0.75,12.07999038696289,15.777297019958496,0.0
EX01,106301,linear,steer_deg,0.800000011920929,11.810012817382812,16.829116821289062,0.0
EX01,106301,linear,steer_deg,0.8500000238418579,12.050024032592772,17.880937576293945,0.0
EX01,106301,linear,steer_deg,0.8999999761581421,13.330011367797852,18.932756423950195,0.0
EX01,106301,linear,steer_deg,0.949999988079071,14.470026016235352,19.984575271606445,0.0
EX01,106301,linear,steer_deg,1.0,15.940006256103516,21.036396026611328,0.0
EX01,106301,transformer,accelerator,0.050000000745058,0.0212770104408264,0.004780956039515633,0.005450232507497713
EX01,106301,transformer,accelerator,0.1000000014901161,0.0,0.0036109474798043002,0.0019835806979614005
EX01,106301,transformer,accelerator,0.1500000059604644,0.0212770104408264,0.0048424754835043665,0.004247576976366309
EX01,106301,transformer,accelerator,0.2000000029802322,0.0212770104408264,0.003808106994256367,0.007495665272919836
EX01,106301,transformer,accelerator,0.25,-0.0425530076026916,0.0040906931972130665,0.0021643668949965127
EX01,106301,transformer,accelerator,0.3000000119209289,0.0212770104408264,0.0035103370125095005,0.004042259636741931
EX01,106301,transformer,accelerator,0.3499999940395355,0.0,0.0049609972629696,0.006767645671838993
EX01,106301,transformer,accelerator,0.4000000059604645,-0.0425530076026916,0.004215787746943533,0.004516508223213792
EX01,106301,transformer,accelerator,0.449999988079071,0.063830018043518,1.0157857711133242e-05,0.0036100954650195886
EX01,106301,transformer,accelerator,0.5,-0.0425530076026916,0.004414671799167966,0.005773246551151691
EX01,106301,transformer,accelerator,0.550000011920929,0.0,0.004396799563740667,0.007630016433526523
EX01,106301,transformer,accelerator,0.6000000238418579,0.0,0.003515274186308167,0.0057008644109401915
EX01,106301,transformer,accelerator,0.6499999761581421,0.0212770104408264,0.0028250175334202667,0.008197033268746188
EX01,106301,transformer,accelerator,0.699999988079071,0.0212770104408264,0.0021496140398085,0.007585076339743322
EX01,106301,transformer,accelerator,0.75,0.0,0.0028529632060478333,0.008396010761855
EX01,106301,transformer,accelerator,0.800000011920929,0.0212770104408264,0.0019948076612006003,0.007268271549190166
EX01,106301,transformer,accelerator,0.8500000238418579,-0.2340419888496399,0.0029544101562351,0.007461122400822549
EX01,106301,transformer,accelerator,0.8999999761581421,-0.3617019951343536,0.002173286397010133,0.009248892196499922
EX01,106301,transformer,accelerator,0.949999988079071,-0.3617019951343536,0.004079262415568033,0.008077012292876823
EX01,106301,transformer,accelerator,1.0,-0.3617019951343536,3.713268476230001e-05,0.005368605304261661
EX01,106301,transformer,brake,0.050000000745058,0.0,-0.00013211447852273407,0.0006174770709639723
EX01,106301,transformer,brake,0.1000000014901161,0.0,-0.0007744301304531,0.0006014445815310472
EX01,106301,transformer,brake,0.1500000059604644,0.0,-0.0007568479607774021,0.0010015033113298958
EX01,106301,transformer,brake,0.2000000029802322,0.0,-0.00043275106387833333,0.0014270514539577177
EX01,106301,transformer,brake,0.25,0.0,-0.0014415313295709,0.0006708036063755575
EX01,106301,transformer,brake,0.3000000119209289,0.0,-0.0011074872842679001,0.0006582296355983415
EX01,106301,transformer,brake,0.3499999940395355,0.0,-0.0007997178278553,0.0011949922396413994
EX01,106301,transformer,brake,0.4000000059604645,0.0,-4.7824130888335924e-05,0.0010007240317302286
EX01,106301,transformer,brake,0.449999988079071,0.0,-0.0007029050975688214,0.0005735216128107817
EX01,106301,transformer,brake,0.5,0.0,-7.953549114363336e-05,0.001595781883500046
EX01,106301,transformer,brake,0.550000011920929,0.0,0.00018472201190886667,0.0009887224316485032
EX01,106301,transformer,brake,0.6000000238418579,0.0,-0.0005192742391955,0.0011166043004869322
EX01,106301,transformer,brake,0.6499999761581421,0.0,0.0009974311105906666,0.00045872077028885427
EX01,106301,transformer,brake,0.699999988079071,0.0,0.0020259197044651335,0.0020397856956816994
EX01,106301,transformer,brake,0.75,0.0,-0.0003033308118271,0.0017052591334455168
EX01,106301,transformer,brake,0.800000011920929,0.0,0.0003074669123937334,0.0017257967144861874
EX01,106301,transformer,brake,0.8500000238418579,0.0,0.0009549112486031665,0.0005467478516682742
EX01,106301,transformer,brake,0.8999999761581421,0.0,0.0011974964290857332,0.0025056785177441877
EX01,106301,transformer,brake,0.949999988079071,0.0,0.0010793342468483334,0.0006842408107523277
EX01,106301,transformer,brake,1.0,0.0,0.0008200217465248999,0.0012205238917997502
EX01,106301,transformer,speed_kmh,0.050000000745058,0.0550003051757812,0.07164865608016643,0.04170645236248113
EX01,106301,transformer,speed_kmh,0.1000000014901161,0.1009979248046875,0.1981921295324961,0.07806776131602894
EX01,106301,transformer,speed_kmh,0.1500000059604644,0.1569976806640625,0.23166570564111066,0.09058550294888186
EX01,106301,transformer,speed_kmh,0.2000000029802322,0.2239990234375,0.3353678087393443,0.04696518682685836
EX01,106301,transformer,speed_kmh,0.25,0.2809982299804687,0.3967256347338359,0.08714164954398079
EX01,106301,transformer,speed_kmh,0.3000000119209289,0.3379974365234375,0.4178560475508372,0.013288088143515914
EX01,106301,transformer,speed_kmh,0.3499999940395355,0.3929977416992187,0.5703910986582438,0.07762805972518173
EX01,106301,transformer,speed_kmh,0.4000000059604645,0.4499969482421875,0.5230498115221659,0.0902002588480897
EX01,106301,transformer,speed_kmh,0.449999988079071,0.4939956665039062,0.62617955605189,0.07379265384948379
EX01,106301,transformer,speed_kmh,0.5,0.53900146484375,0.6678489247957865,0.10385246337560262
EX01,106301,transformer,speed_kmh,0.550000011920929,0.589996337890625,0.8099917570749918,0.06437500938558657
EX01,106301,transformer,speed_kmh,0.6000000238418579,0.6389999389648438,0.8383992910385132,0.028430705416068326
EX01,106301,transformer,speed_kmh,0.6499999761581421,0.6959991455078125,0.8386346101760864,0.018535559648427492
EX01,106301,transformer,speed_kmh,0.699999988079071,0.7529983520507812,0.9555758436520895,0.06181328389165235
EX01,106301,transformer,speed_kmh,0.75,0.7880020141601562,0.9224873383839926,0.09991018632410611
EX01,106301,transformer,speed_kmh,0.800000011920929,0.8369979858398438,1.0495597322781882,0.11068472525911827
EX01,106301,transformer,speed_kmh,0.8500000238418579,0.8870010375976562,1.0282967487970989,0.1034348229492447
EX01,106301,transformer,speed_kmh,0.8999999761581421,0.9359970092773438,1.085343341032664,0.17962997490205915
EX01,106301,transformer,speed_kmh,0.949999988079071,0.98699951171875,1.2018086910247803,0.03858357856679068
EX01,106301,transformer,speed_kmh,1.0,1.0380020141601562,1.259103496869405,0.11081478327424726
EX01,106301,transformer,steer_deg,0.050000000745058,0.880000114440918,0.8456313113371531,0.4278283466670799
EX01,106301,transformer,steer_deg,0.1000000014901161,1.7200019359588623,1.3078461090723674,0.5309024954206949
EX01,106301,transformer,steer_deg,0.1500000059604644,2.530003786087036,1.8782790501912434,0.9275486353195824
EX01,106301,transformer,steer_deg,0.2000000029802322,3.6700007915496826,2.1632803678512573,0.79530862955263
EX01,106301,transformer,steer_deg,0.25,4.460000991821289,2.444260557492574,0.8970426406118486
EX01,106301,transformer,steer_deg,0.3000000119209289,5.180001258850098,2.97701362768809,1.4119194045331482
EX01,106301,transformer,steer_deg,0.3499999940395355,6.000001430511475,3.187755028406779,1.681664740101467
EX01,106301,transformer,steer_deg,0.4000000059604645,6.880002498626709,2.9238369266192117,1.8413045950410958
EX01,106301,transformer,steer_deg,0.449999988079071,7.970003128051758,3.6790146430333457,1.9731691608248663
EX01,106301,transformer,steer_deg,0.5,9.13000202178955,3.0223437945048013,1.6390123781266883
EX01,106301,transformer,steer_deg,0.550000011920929,10.510000228881836,2.8936246633529663,2.0033200975216148
EX01,106301,transformer,steer_deg,0.6000000238418579,11.23000717163086,2.9893638690312705,1.7151229330440103
EX01,106301,transformer,steer_deg,0.6499999761581421,11.850004196166992,3.06357342004776,2.616876727401381
EX01,106301,transformer,steer_deg,0.699999988079071,12.180028915405272,2.383815507094065,2.095472875482945
EX01,106301,transformer,steer_deg,0.75,12.07999038696289,2.7339764634768167,2.0060464347623874
EX01,106301,transformer,steer_deg,0.800000011920929,11.810012817382812,2.6770315170288086,2.5944871156688305
EX01,106301,transformer,steer_deg,0.8500000238418579,12.050024032592772,2.2490113178888955,3.220573234825781
EX01,106301,transformer,steer_deg,0.8999999761581421,13.330011367797852,1.8271390994389851,2.3375317445622246
EX01,106301,transformer,steer_deg,0.949999988079071,14.470026016235352,1.6227472027142842,2.4975631653123553
EX01,106301,transformer,steer_deg,1.0,15.940006256103516,1.1464572350184123,2.2726966678162803
EX02,263468,et_transformer_residual,accelerator,0.050000000745058,0.0851060152053833,0.009183299572517433,0.0032754868106743165
EX02,263468,et_transformer_residual,accelerator,0.1000000014901161,0.1063830256462097,0.012146856946249734,0.005171547055377898
EX02,263468,et_transformer_residual,accelerator,0.1500000059604644,0.1063830256462097,0.004576409546037534,0.008583649825525924
EX02,263468,et_transformer_residual,accelerator,0.2000000029802322,0.0851060152053833,0.0064850950341981675,0.006667593248784765
EX02,263468,et_transformer_residual,accelerator,0.25,0.0851060152053833,-0.0008466018189210335,0.0016440500625455466
EX02,263468,et_transformer_residual,accelerator,0.3000000119209289,0.0425530076026916,0.0015857760251189,0.0026957604051191207
EX02,263468,et_transformer_residual,accelerator,0.3499999940395355,0.0425530076026916,-0.0087002958171069,0.004559401938055829
EX02,263468,et_transformer_residual,accelerator,0.4000000059604645,0.0425530076026916,-0.009134012740105368,0.001756064455455154
EX02,263468,et_transformer_residual,accelerator,0.449999988079071,0.0425530076026916,-0.010222867131233167,0.0036950113249434305
EX02,263468,et_transformer_residual,accelerator,0.5,0.0851060152053833,-0.0076157877532144,0.006604067759907809
EX02,263468,et_transformer_residual,accelerator,0.550000011920929,0.0,-0.017680269045134336,0.0049672822476869325
EX02,263468,et_transformer_residual,accelerator,0.6000000238418579,0.0425530076026916,-0.0204281831781069,0.0053244287794535685
EX02,263468,et_transformer_residual,accelerator,0.6499999761581421,0.1063830256462097,-0.025607234487930865,0.00820146825295902
EX02,263468,et_transformer_residual,accelerator,0.699999988079071,0.0,-0.025776315480470633,0.002758464036163255
EX02,263468,et_transformer_residual,accelerator,0.75,0.1063830256462097,-0.0377452485263347,0.006982471129099008
EX02,263468,et_transformer_residual,accelerator,0.800000011920929,0.0,-0.03858384365836776,0.005813223971797629
EX02,263468,et_transformer_residual,accelerator,0.8500000238418579,0.1063830256462097,-0.0422585954268773,0.005570659429134108
EX02,263468,et_transformer_residual,accelerator,0.8999999761581421,0.0,-0.0406275913119316,0.008710471947427361
EX02,263468,et_transformer_residual,accelerator,0.949999988079071,0.0,-0.04781676456332203,0.0073078567718108
EX02,263468,et_transformer_residual,accelerator,1.0,0.1063830256462097,-0.05033799260854716,0.010513302966916042
EX02,263468,et_transformer_residual,brake,0.050000000745058,0.0,-0.002273819462667767,0.0018946379827361971
EX02,263468,et_transformer_residual,brake,0.1000000014901161,0.0,-0.0016625718950914667,0.0030557403370269987
EX02,263468,et_transformer_residual,brake,0.1500000059604644,0.0,-0.0026132000202778,0.002387748655042261
EX02,263468,et_transformer_residual,brake,0.2000000029802322,0.0,-0.0010874699995232,0.0030929669513371514
EX02,263468,et_transformer_residual,brake,0.25,0.0,-0.0005318819215366001,0.002104102806010819
EX02,263468,et_transformer_residual,brake,0.3000000119209289,0.0,-0.0009383880145227,0.0025611706658865896
EX02,263468,et_transformer_residual,brake,0.3499999940395355,0.0,0.0028551704017445,0.0018723781725031186
EX02,263468,et_transformer_residual,brake,0.4000000059604645,0.0,0.0004300847358535667,0.00027717810477065775
EX02,263468,et_transformer_residual,brake,0.449999988079071,0.0,0.0008266337366270053,0.0007718694843378581
EX02,263468,et_transformer_residual,brake,0.5,0.0,6.26024169226666e-05,0.001981307895450263
EX02,263468,et_transformer_residual,brake,0.550000011920929,0.0,-0.0018938141874968667,0.0010070461735244933
EX02,263468,et_transformer_residual,brake,0.6000000238418579,0.0,0.0016755434529235,0.0026854028910172764
EX02,263468,et_transformer_residual,brake,0.6499999761581421,0.0,-0.00024213810684160005,0.004225257438564472
EX02,263468,et_transformer_residual,brake,0.699999988079071,0.0,0.0011757354562481,0.0029902026715602622
EX02,263468,et_transformer_residual,brake,0.75,0.0,-0.0002961285257091333,0.007060781597150292
EX02,263468,et_transformer_residual,brake,0.800000011920929,0.0,-0.0009289204608649333,0.0032649387593671913
EX02,263468,et_transformer_residual,brake,0.8500000238418579,0.0,-0.0012363852001726335,0.0045695809288783746
EX02,263468,et_transformer_residual,brake,0.8999999761581421,0.0,-0.002393751085037333,0.004070447442552555
EX02,263468,et_transformer_residual,brake,0.949999988079071,0.0,-0.0008254548544452665,0.004431127007572162
EX02,263468,et_transformer_residual,brake,1.0,0.0,0.0016666188991318002,0.0035945083442074223
EX02,263468,et_transformer_residual,speed_kmh,0.050000000745058,0.0540008544921875,0.02639145875582467,0.024059706239902674
EX02,263468,et_transformer_residual,speed_kmh,0.1000000014901161,0.11199951171875,0.0963267013430595,0.03338852235276873
EX02,263468,et_transformer_residual,speed_kmh,0.1500000059604644,0.1710052490234375,0.0810645061234633,0.0990834528952755
EX02,263468,et_transformer_residual,speed_kmh,0.2000000029802322,0.2299957275390625,0.22204372783501938,0.033647427138264546
EX02,263468,et_transformer_residual,speed_kmh,0.25,0.28900146484375,0.29433352251847583,0.0719242475720321
EX02,263468,et_transformer_residual,speed_kmh,0.3000000119209289,0.3489990234375,0.4225297172864278,0.021714217775549077
EX02,263468,et_transformer_residual,speed_kmh,0.3499999940395355,0.40899658203125,0.3928168714046478,0.06675023176383843
EX02,263468,et_transformer_residual,speed_kmh,0.4000000059604645,0.4680023193359375,0.47567877173423767,0.05655875926648492
EX02,263468,et_transformer_residual,speed_kmh,0.449999988079071,0.5279998779296875,0.5270341138044993,0.05741322117488527
EX02,263468,et_transformer_residual,speed_kmh,0.5,0.587005615234375,0.5496502717336019,0.02712216950637599
EX02,263468,et_transformer_residual,speed_kmh,0.550000011920929,0.647003173828125,0.6357661286989847,0.0267301837655039
EX02,263468,et_transformer_residual,speed_kmh,0.6000000238418579,0.7060089111328125,0.6331307093302408,0.15416086059068823
EX02,263468,et_transformer_residual,speed_kmh,0.6499999761581421,0.7660064697265625,0.7114514311154684,0.10129971496275653
EX02,263468,et_transformer_residual,speed_kmh,0.699999988079071,0.8249969482421875,0.7381195028622946,0.05215207306062874
EX02,263468,et_transformer_residual,speed_kmh,0.75,0.884002685546875,0.6850199699401855,0.07584918250096101
EX02,263468,et_transformer_residual,speed_kmh,0.800000011920929,0.9430084228515624,0.7561913331349691,0.04886954738233529
EX02,263468,et_transformer_residual,speed_kmh,0.8500000238418579,1.0019989013671875,0.8103179931640625,0.08106051952246537
EX02,263468,et_transformer_residual,speed_kmh,0.8999999761581421,1.061004638671875,0.823153555393219,0.0853162898190582
EX02,263468,et_transformer_residual,speed_kmh,0.949999988079071,1.1199951171875,0.838745097319285,0.05845737367527763
EX02,263468,et_transformer_residual,speed_kmh,1.0,1.1790008544921875,0.8723529378573099,0.04705592322782884
EX02,263468,et_transformer_residual,steer_deg,0.050000000745058,0.0,0.26493733872969943,0.18419075487870895
EX02,263468,et_transformer_residual,steer_deg,0.1000000014901161,0.0,-0.11410368854800858,0.44383324120273054
EX02,263468,et_transformer_residual,steer_deg,0.1500000059604644,0.0100264549255371,-0.07374329368273418,0.27643048919723756
EX02,263468,et_transformer_residual,steer_deg,0.2000000029802322,0.0599884986877441,0.026092791308959324,0.26819477381133694
EX02,263468,et_transformer_residual,steer_deg,0.25,0.1200346946716308,-0.16106960612038776,0.34246968997853006
EX02,263468,et_transformer_residual,steer_deg,0.3000000119209289,0.2099890708923339,0.05447053909301758,0.6910194804299744
EX02,263468,et_transformer_residual,steer_deg,0.3499999940395355,0.3599891662597656,0.5805154542128245,0.18584399643692193
EX02,263468,et_transformer_residual,steer_deg,0.4000000059604645,0.4300045967102051,-0.5451905727386475,0.9809931692224705
EX02,263468,et_transformer_residual,steer_deg,0.449999988079071,0.4699969291687011,-0.17726952085892358,0.4164116137877743
EX02,263468,et_transformer_residual,steer_deg,0.5,0.4800238609313965,0.45237370828787493,0.7375634879960103
EX02,263468,et_transformer_residual,steer_deg,0.550000011920929,0.5200161933898926,-0.3802092870076497,0.9966196118440593
EX02,263468,et_transformer_residual,steer_deg,0.6000000238418579,0.570035457611084,-0.2908417383829753,0.4048275559589865
EX02,263468,et_transformer_residual,steer_deg,0.6499999761581421,0.6700167655944824,-0.7603988063832124,0.6233927126203809
EX02,263468,et_transformer_residual,steer_deg,0.699999988079071,0.7400321960449219,-0.3553878267606099,0.8381633290725755
EX02,263468,et_transformer_residual,steer_deg,0.75,0.8200168609619141,-0.22591372082630792,0.4414853944677943
EX02,263468,et_transformer_residual,steer_deg,0.800000011920929,0.9199981689453124,-0.2903709312280019,0.2538633072847399
EX02,263468,et_transformer_residual,steer_deg,0.8500000238418579,1.0600290298461914,-0.5540189941724142,0.24129516425151698
EX02,263468,et_transformer_residual,steer_deg,0.8999999761581421,1.279987335205078,-0.8172337412834167,0.6595657824694356
EX02,263468,et_transformer_residual,steer_deg,0.949999988079071,1.7500133514404297,-1.3797397414843242,0.42365590596590375
EX02,263468,et_transformer_residual,steer_deg,1.0,2.210012435913086,-0.5127503077189128,1.0398546403466096
EX02,263468,extra_trees,accelerator,0.050000000745058,0.0851060152053833,-0.006630490844448367,0.0013793270878166173
EX02,263468,extra_trees,accelerator,0.1000000014901161,0.1063830256462097,-0.0090682582619289,0.0025956488515696116
EX02,263468,extra_trees,accelerator,0.1500000059604644,0.1063830256462097,-0.0184273235499858,0.0031503450197827346
EX02,263468,extra_trees,accelerator,0.2000000029802322,0.0851060152053833,-0.024283796548843332,0.0025590704231753456
EX02,263468,extra_trees,accelerator,0.25,0.0851060152053833,-0.03368061594665047,0.003098824857678163
EX02,263468,extra_trees,accelerator,0.3000000119209289,0.0425530076026916,-0.03895332415898633,0.0024769450996485285
EX02,263468,extra_trees,accelerator,0.3499999940395355,0.0425530076026916,-0.052565097808837835,0.00233602019831937
EX02,263468,extra_trees,accelerator,0.4000000059604645,0.0425530076026916,-0.058261686315139095,0.0019646362518501606
EX02,263468,extra_trees,accelerator,0.449999988079071,0.0425530076026916,-0.06660119692484533,0.002754497701598539
EX02,263468,extra_trees,accelerator,0.5,0.0851060152053833,-0.07171553373336786,0.003126442207221017
EX02,263468,extra_trees,accelerator,0.550000011920929,0.0,-0.08369191984335578,0.003161516914287521
EX02,263468,extra_trees,accelerator,0.6000000238418579,0.0425530076026916,-0.09089681257804232,0.003064996761439625
EX02,263468,extra_trees,accelerator,0.6499999761581421,0.1063830256462097,-0.09922423462073006,0.004091568994872987
EX02,263468,extra_trees,accelerator,0.699999988079071,0.0,-0.1061064129074414,0.003924489189407617
EX02,263468,extra_trees,accelerator,0.75,0.1063830256462097,-0.11927300194899237,0.004899097002072089
EX02,263468,extra_trees,accelerator,0.800000011920929,0.0,-0.12538859744866684,0.006678492951113084
EX02,263468,extra_trees,accelerator,0.8500000238418579,0.1063830256462097,-0.1290545786420504,0.00742282237636845
EX02,263468,extra_trees,accelerator,0.8999999761581421,0.0,-0.13225612292687094,0.008793386508356168
EX02,263468,extra_trees,accelerator,0.949999988079071,0.0,-0.1416207800308863,0.008006898053228842
EX02,263468,extra_trees,accelerator,1.0,0.1063830256462097,-0.14635123809178666,0.008777583472461336
EX02,263468,extra_trees,brake,0.050000000745058,0.0,-1.3633308905506662e-06,6.827475271541139e-06
EX02,263468,extra_trees,brake,0.1000000014901161,0.0,9.80473381180976e-06,3.2193699667809717e-06
EX02,263468,extra_trees,brake,0.1500000059604644,0.0,1.3871257579012308e-05,6.531306657286422e-06
EX02,263468,extra_trees,brake,0.2000000029802322,0.0,2.0535548477103777e-05,8.246834132725131e-06
EX02,263468,extra_trees,brake,0.25,0.0,2.3083291428823333e-05,1.0113476258930366e-05
EX02,263468,extra_trees,brake,0.3000000119209289,0.0,3.616361330690173e-05,2.0033616802723655e-05
EX02,263468,extra_trees,brake,0.3499999940395355,0.0,4.128434375161305e-05,2.2587342758709374e-05
EX02,263468,extra_trees,brake,0.4000000059604645,0.0,4.3403973298457764e-05,2.372874768530831e-05
EX02,263468,extra_trees,brake,0.449999988079071,0.0,4.6102499860959746e-05,2.403651207570829e-05
EX02,263468,extra_trees,brake,0.5,0.0,7.478127372448271e-05,6.067362073111889e-05
EX02,263468,extra_trees,brake,0.550000011920929,0.0,7.872126661821455e-05,6.196074566829977e-05
EX02,263468,extra_trees,brake,0.6000000238418579,0.0,0.0005004637350793,0.00012908091612112474
EX02,263468,extra_trees,brake,0.6499999761581421,0.0,0.0005097234194787333,0.00012465599664691457
EX02,263468,extra_trees,brake,0.699999988079071,0.0,0.0010458863107487,0.0002319465095338669
EX02,263468,extra_trees,brake,0.75,0.0,0.0011197261434668666,0.0002493057029826723
EX02,263468,extra_trees,brake,0.800000011920929,0.0,0.0022136272940163,0.00036444076821546645
EX02,263468,extra_trees,brake,0.8500000238418579,0.0,0.002386056818068,0.0004051683864802182
EX02,263468,extra_trees,brake,0.8999999761581421,0.0,0.0033368823739389,0.0005142224995815477
EX02,263468,extra_trees,brake,0.949999988079071,0.0,0.0036338331798711995,0.0005298598534458194
EX02,263468,extra_trees,brake,1.0,0.0,0.0050447396934032,0.0009010203654472136
EX02,263468,extra_trees,speed_kmh,0.050000000745058,0.0540008544921875,0.066188429792722,7.581259796366032e-05
EX02,263468,extra_trees,speed_kmh,0.1000000014901161,0.11199951171875,0.13075681030750272,7.203816387376231e-05
EX02,263468,extra_trees,speed_kmh,0.1500000059604644,0.1710052490234375,0.19513072570164994,9.153752676473963e-05
EX02,263468,extra_trees,speed_kmh,0.2000000029802322,0.2299957275390625,0.25974375009536743,0.0001035913421956238
EX02,263468,extra_trees,speed_kmh,0.25,0.28900146484375,0.3238659302393595,6.327970232908488e-05
EX02,263468,extra_trees,speed_kmh,0.3000000119209289,0.3489990234375,0.38683268427848816,0.00033699278575258267
EX02,263468,extra_trees,speed_kmh,0.3499999940395355,0.40899658203125,0.44863151510556537,0.0008334080217196014
EX02,263468,extra_trees,speed_kmh,0.4000000059604645,0.4680023193359375,0.5091556111971537,0.0014866793629520223
EX02,263468,extra_trees,speed_kmh,0.449999988079071,0.5279998779296875,0.5671791235605875,0.0021212156138273163
EX02,263468,extra_trees,speed_kmh,0.5,0.587005615234375,0.6222199400266012,0.003036709505184368
EX02,263468,extra_trees,speed_kmh,0.550000011920929,0.647003173828125,0.6746055483818054,0.004082415095543353
EX02,263468,extra_trees,speed_kmh,0.6000000238418579,0.7060089111328125,0.7241155902544657,0.004896431075180141
EX02,263468,extra_trees,speed_kmh,0.6499999761581421,0.7660064697265625,0.7707966367403666,0.005699213782285662
EX02,263468,extra_trees,speed_kmh,0.699999988079071,0.8249969482421875,0.814724067846934,0.0065578157292491964
EX02,263468,extra_trees,speed_kmh,0.75,0.884002685546875,0.8559595147768656,0.00771395636908106
EX02,263468,extra_trees,speed_kmh,0.800000011920929,0.9430084228515624,0.8931039770444235,0.00885364964549548
EX02,263468,extra_trees,speed_kmh,0.8500000238418579,1.0019989013671875,0.9272106091181437,0.010117040181685757
EX02,263468,extra_trees,speed_kmh,0.8999999761581421,1.061004638671875,0.957783023516337,0.011626231789355151
EX02,263468,extra_trees,speed_kmh,0.949999988079071,1.1199951171875,0.9847510059674581,0.013598386050337826
EX02,263468,extra_trees,speed_kmh,1.0,1.1790008544921875,1.0068280100822449,0.016728587884731434
EX02,263468,extra_trees,steer_deg,0.050000000745058,0.0,-0.05014016603430107,0.014201242824257315
EX02,263468,extra_trees,steer_deg,0.1000000014901161,0.0,-0.08229445914427434,0.0329311453498977
EX02,263468,extra_trees,steer_deg,0.1500000059604644,0.0100264549255371,-0.10594156011939043,0.05213823439871203
EX02,263468,extra_trees,steer_deg,0.2000000029802322,0.0599884986877441,-0.12454732755819953,0.06906704974693355
EX02,263468,extra_trees,steer_deg,0.25,0.1200346946716308,-0.15296920140584302,0.081236277295569
EX02,263468,extra_trees,steer_deg,0.3000000119209289,0.2099890708923339,-0.17064345131317774,0.0853487612678834
EX02,263468,extra_trees,steer_deg,0.3499999940395355,0.3599891662597656,-0.1895283684134483,0.08309728934370952
EX02,263468,extra_trees,steer_deg,0.4000000059604645,0.4300045967102051,-0.20764823009570435,0.08542478307014623
EX02,263468,extra_trees,steer_deg,0.449999988079071,0.4699969291687011,-0.23066834112008405,0.09245510445020366
EX02,263468,extra_trees,steer_deg,0.5,0.4800238609313965,-0.24872028330961862,0.10135634081521051
EX02,263468,extra_trees,steer_deg,0.550000011920929,0.5200161933898926,-0.27223500112692517,0.11021986272113635
EX02,263468,extra_trees,steer_deg,0.6000000238418579,0.570035457611084,-0.2915754715601603,0.11590143753959353
EX02,263468,extra_trees,steer_deg,0.6499999761581421,0.6700167655944824,-0.313833624124527,0.11806877196803214
EX02,263468,extra_trees,steer_deg,0.699999988079071,0.7400321960449219,-0.32128542164961493,0.12304363174943332
EX02,263468,extra_trees,steer_deg,0.75,0.8200168609619141,-0.32648564875125885,0.12619255463397555
EX02,263468,extra_trees,steer_deg,0.800000011920929,0.9199981689453124,-0.3328789522250493,0.13124534825878872
EX02,263468,extra_trees,steer_deg,0.8500000238418579,1.0600290298461914,-0.3546805530786514,0.14074596041656395
EX02,263468,extra_trees,steer_deg,0.8999999761581421,1.279987335205078,-0.3806412070989609,0.15258760462280818
EX02,263468,extra_trees,steer_deg,0.949999988079071,1.7500133514404297,-0.4072795907656352,0.17530393172186634
EX02,263468,extra_trees,steer_deg,1.0,2.210012435913086,-0.43396584689617157,0.20504372745590893
EX02,263468,hold,accelerator,0.050000000745058,0.0851060152053833,0.0,0.0
EX02,263468,hold,accelerator,0.1000000014901161,0.1063830256462097,0.0,0.0
EX02,263468,hold,accelerator,0.1500000059604644,0.1063830256462097,0.0,0.0
EX02,263468,hold,accelerator,0.2000000029802322,0.0851060152053833,0.0,0.0
