robustness_config_id,window_config_id_check,split_strategy_check,sample_id,event_uid,subject,session_stamp,window_config_id,split_strategy,split,model_name,sample_rmse,gt_peak_abs,pred_peak_abs,peak_amp_abs_error,peak_amp_ratio_pred_over_gt,peak_direction_match,wrong_side,peak_time_abs_error_s,onset_delay_abs_error_s,tail_abs_error,tail_drift_risk,zero_crossing_mismatch,gt_reversal_count,pred_reversal_count,reversal_count_exact,gt_multi_segment,pred_multi_segment,is_large_response,large_response_recalled,severe_amp_under,is_difficult_peak_top20,config_model,high_rmse_top20,wrong_side_flag,severe_amp_under_flag,tail_drift_flag,zero_crossing_mismatch_flag,reversal_mismatch_flag,multi_segment_mismatch_flag,large_response_missed_flag,peak_time_large_error_flag,onset_delay_large_error_flag
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000198845__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000198845,hzh,2025_09_26_20_50_27,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.4657717645168304,1.0356780290603638,0.334581196308136,0.7010968327522278,0.3230552226850756,1,0,0.1100000143051147,0.9300000369548798,0.5310506075620651,1,0,4,30,0,1,1,0,0,1,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,False,True,False,False,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000221605__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000221605,hzh,2025_09_26_20_50_27,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.6461775302886963,0.8745843768119812,0.1140890643000602,0.7604953125119209,0.1304494652830818,1,0,0.8600000143051147,1.924999997019768,0.8438142836093903,1,1,1,4,0,0,1,0,0,1,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,True,True,True,False,True,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000245880__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000245880,hzh,2025_09_26_20_50_27,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.0404713898897171,0.1583000421524047,0.2600107789039612,0.1017107367515564,1.6425186965751624,1,0,0.6499999761581421,0.2000000178813934,0.1078206896781921,1,1,0,39,0,0,1,0,0,0,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,False,True,True,True,True,False,True,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000267185__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000267185,hzh,2025_09_26_20_50_27,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.1602180749177932,0.0129154026508331,0.2816017270088196,0.2686863243579864,21.803557707173333,1,0,0.7599999904632568,1.8499999940395355,0.2191386222839355,1,1,0,44,0,0,1,0,0,0,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,False,True,True,True,True,False,True,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000337435__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000337435,hzh,2025_09_26_20_50_27,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,1.0168315172195437,3.1211791038513184,0.7029991745948792,2.418179929256439,0.2252351278808149,1,0,0.0,0.4700000286102295,2.418179929256439,1,1,0,88,0,0,1,1,0,1,1,subject_main::formal_ridge_vehicle_context_no_subject,True,False,True,True,True,True,True,True,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000374985__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000374985,hzh,2025_09_26_20_50_27,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.5474410653114319,0.8304280042648315,0.1070355623960495,0.723392441868782,0.1288920434358507,0,1,0.0049999952316284,1.9149999991059303,0.937463566660881,1,0,1,4,0,0,1,0,0,1,0,subject_main::formal_ridge_vehicle_context_no_subject,False,True,True,True,False,True,True,False,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000394695__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000394695,hzh,2025_09_26_20_50_27,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.4789983332157135,0.3265500664710998,0.6925765872001648,0.3660265207290649,2.1208894387454023,1,0,0.4249999523162842,0.3450000062584877,0.3073393106460571,1,0,2,20,0,1,1,0,0,0,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,False,True,False,True,False,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000405010__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000405010,hzh,2025_09_26_20_50_27,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.4628165364265442,0.6754416227340698,0.1018746569752693,0.5735669657588005,0.1508267384572755,0,1,0.0,1.905000001192093,0.7773162797093391,1,0,1,2,0,0,1,0,0,1,0,subject_main::formal_ridge_vehicle_context_no_subject,False,True,True,True,False,True,True,False,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000449755__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000449755,hzh,2025_09_26_20_50_27,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.3134682774543762,0.4405207931995392,0.894691526889801,0.4541707336902618,2.0309859164458097,1,0,0.1950000524520874,0.6350000128149986,0.4101109206676483,1,0,1,36,0,0,1,0,0,0,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,False,True,False,True,True,False,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000455695__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000455695,hzh,2025_09_26_20_50_27,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.178824782371521,0.3176489770412445,0.098934605717659,0.2187143713235855,0.3114589149292712,0,1,0.0,1.724999949336052,0.4165835827589035,1,0,1,12,0,0,1,0,0,1,0,subject_main::formal_ridge_vehicle_context_no_subject,False,True,True,True,False,True,True,False,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000474655__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000474655,hzh,2025_09_26_20_50_27,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.38422492146492,0.646818995475769,0.2847851812839508,0.3620338141918182,0.4402857418781841,1,0,0.1499999761581421,0.4600000232458114,0.4200844019651413,1,0,2,23,0,1,1,0,0,1,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,False,True,False,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000579225__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000579225,hzh,2025_09_26_20_50_27,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.2437431663274765,0.958011031150818,0.5283799171447754,0.4296311140060425,0.5515384478507049,1,0,0.4500000476837158,0.6249999701976776,0.5009045004844666,1,0,1,2,0,0,1,0,0,0,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,False,True,False,True,True,False,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000599030__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000599030,hzh,2025_09_26_20_50_27,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.0667930617928505,0.1905902922153473,0.1308728009462356,0.0597174912691116,0.686670865682723,1,0,0.6299999952316284,0.3700000047683716,0.093634158372879,0,1,2,2,1,1,1,0,0,0,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,False,False,True,False,False,False,True,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000610365__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000610365,hzh,2025_09_26_20_50_27,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.357784241437912,0.3619828224182129,0.4086845815181732,0.0467017590999603,1.1290165063302475,0,1,1.1150000095367432,0.5850000232458115,0.1482312008738517,0,0,1,4,0,0,1,0,0,0,0,subject_main::formal_ridge_vehicle_context_no_subject,False,True,False,False,False,True,True,False,True,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000616100__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000616100,hzh,2025_09_26_20_50_27,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.1301047503948211,0.1055919975042343,0.1102450564503669,0.0046530589461326,1.0440663976069404,0,1,0.4449999332427978,0.0599999949336051,0.1121321683749556,1,1,0,6,0,0,1,0,0,0,0,subject_main::formal_ridge_vehicle_context_no_subject,False,True,False,True,True,True,True,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000645790__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000645790,hzh,2025_09_26_20_50_27,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.13412706553936,0.6035345792770386,0.4223321974277496,0.1812023818492889,0.6997647059985403,1,0,0.4450000524520874,0.9550000429153442,0.2955246269702911,0,0,4,18,0,1,1,0,0,0,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,False,False,False,True,False,False,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000681250__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000681250,hzh,2025_09_26_20_50_27,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.7051843404769897,0.969879984855652,0.2019910663366317,0.7678889185190201,0.2082639805859013,1,0,1.0800000429153442,1.774999961256981,0.917418971657753,1,0,2,23,0,1,1,0,0,1,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,False,True,False,False,True,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000691675__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000691675,hzh,2025_09_26_20_50_27,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.2184744626283645,0.5338959693908691,0.2525937557220459,0.2813022136688232,0.4731141836680924,1,0,0.1449999809265136,0.1000000089406967,0.148965910077095,0,0,2,9,0,1,1,0,0,1,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,True,False,False,True,False,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000701035__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000701035,hzh,2025_09_26_20_50_27,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.4673330783843994,1.198164939880371,0.4179416298866272,0.7802233099937439,0.3488181100745244,1,0,0.3999999761581421,0.5999999642372131,0.9405529499053956,1,0,1,12,0,0,1,0,0,1,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,False,True,True,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000060335__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000060335,hzh,2025_09_26_21_03_19,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.8381099104881287,1.6409621238708496,0.1772773712873459,1.4636847525835035,0.1080325796119949,0,1,0.5550000071525574,1.7650000005960464,0.6629880964756012,0,0,1,8,0,0,1,1,0,1,1,subject_main::formal_ridge_vehicle_context_no_subject,True,True,True,False,False,True,True,True,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000088105__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000088105,hzh,2025_09_26_21_03_19,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.5888376832008362,1.1356894969940186,0.3355634212493896,0.8001260757446289,0.2954710967545005,1,0,0.4500000476837158,0.9049999862909316,0.9194350093603134,1,0,1,2,0,0,1,0,0,1,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,False,True,True,False,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000134505__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000134505,hzh,2025_09_26_21_03_19,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,1.1107983589172363,1.2440659999847412,0.7981999516487122,0.445866048336029,0.6416057923442183,0,1,0.6299999952316284,0.0750000178813934,1.7273821830749512,1,1,1,58,0,0,1,0,0,0,0,subject_main::formal_ridge_vehicle_context_no_subject,True,True,False,True,True,True,True,False,True,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000160880__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000160880,hzh,2025_09_26_21_03_19,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.6512320637702942,1.4582189321517944,0.3692319691181183,1.088986963033676,0.2532074992149963,1,0,0.5149999856948853,0.835000067949295,1.3120127618312836,1,0,1,2,0,0,1,1,0,1,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,False,True,True,True,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000202260__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000202260,hzh,2025_09_26_21_03_19,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.7931437492370605,1.102524995803833,0.0581395663321018,1.0443854294717312,0.0527331049666708,1,0,0.3000000715255737,1.9149999991059303,1.0973542612046003,1,0,2,38,0,1,1,0,0,1,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,False,True,False,False,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000221890__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000221890,hzh,2025_09_26_21_03_19,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,1.053766846656799,1.6784822940826416,0.297568142414093,1.3809141516685486,0.1772840520648602,1,0,0.0099999904632568,1.8599999994039536,1.4048034846782684,1,0,1,18,0,0,1,1,0,1,1,subject_main::formal_ridge_vehicle_context_no_subject,True,False,True,True,False,True,True,True,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000238815__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000238815,hzh,2025_09_26_21_03_19,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.1124320328235626,0.5290089845657349,0.5176461338996887,0.0113628506660461,0.9785204958751808,1,0,0.2899999618530273,0.3649999797344208,0.0311936736106872,0,0,2,10,0,1,1,0,0,0,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,False,False,False,True,False,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000280645__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000280645,hzh,2025_09_26_21_03_19,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.0476776100695133,0.1883212327957153,0.2085999548435211,0.0202787220478057,1.1076815489510068,1,0,0.3500000238418579,0.0250000022351741,0.0429542362689971,0,0,2,2,1,1,1,0,0,0,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,False,False,False,False,False,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000310025__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000310025,hzh,2025_09_26_21_03_19,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.377018392086029,1.4090020656585691,0.7015737891197205,0.7074282765388489,0.4979224702497536,1,0,0.440000057220459,0.2299999594688415,0.9080260396003724,1,0,1,2,0,0,1,1,0,1,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,False,True,True,True,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000320800__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000320800,hzh,2025_09_26_21_03_19,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.2655699253082275,0.9306093454360962,0.5785654783248901,0.352043867111206,0.6217060694289144,1,0,0.4500000476837158,0.3999999761581421,0.5022284090518951,1,0,1,2,0,0,1,0,0,0,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,False,True,False,True,True,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000326200__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000326200,hzh,2025_09_26_21_03_19,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.9312646389007568,1.3070790767669678,0.1982321739196777,1.10884690284729,0.1516604293062366,0,1,0.9600000381469728,1.9299999997019768,0.8445432223379612,1,1,2,24,0,1,1,0,0,1,0,subject_main::formal_ridge_vehicle_context_no_subject,True,True,True,True,True,True,False,False,True,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000341895__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000341895,hzh,2025_09_26_21_03_19,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.4512254595756531,1.0786139965057373,0.5652329325675964,0.5133810639381409,0.5240363414518234,1,0,0.5199999809265137,0.8650000207126141,0.1102182865142822,0,0,3,12,0,1,1,0,0,0,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,False,False,False,True,False,False,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000360590__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000360590,hzh,2025_09_26_21_03_19,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.4199468791484833,0.8333950042724609,0.3180864751338959,0.5153085291385651,0.3816755242150506,1,0,0.6349999904632568,0.5549999475479126,0.6034612357616425,1,0,3,16,0,1,1,0,0,1,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,False,True,False,False,True,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000496480__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000496480,hzh,2025_09_26_21_03_19,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.3760199546813965,0.7867940068244934,0.1106884032487869,0.6761056035757065,0.1406828245877547,0,1,1.3149999976158142,1.8849999979138372,0.7266365401446819,1,0,1,14,0,0,1,0,0,1,0,subject_main::formal_ridge_vehicle_context_no_subject,False,True,True,True,False,True,True,False,True,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000504660__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000504660,hzh,2025_09_26_21_03_19,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.2896903157234192,0.7967429757118225,0.5479722619056702,0.2487707138061523,0.687765413201294,1,0,0.3250000476837158,0.5300000309944153,0.3047173023223877,0,0,3,2,0,1,1,0,0,0,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,False,False,False,True,False,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000558910__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000558910,hzh,2025_09_26_21_03_19,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.4014541804790497,1.2337727546691897,0.4774554073810577,0.7563173472881317,0.38698812692543,1,0,0.4900000095367431,0.8349999487400055,0.8274264931678772,1,0,1,6,0,0,1,0,0,1,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,False,True,True,False,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000043710__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000043710,hzh,2025_09_26_21_17_02,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.3228504657745361,0.7349579930305481,0.413528174161911,0.3214298188686371,0.5626555232861083,1,0,0.440000057220459,0.7499999850988388,0.4526255428791046,1,0,1,12,0,0,1,0,0,0,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,False,True,False,True,True,False,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000110230__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000110230,hzh,2025_09_26_21_17_02,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.4856147766113281,1.3110920190811155,0.4328632354736328,0.8782287836074829,0.3301547329812951,1,0,0.4950000047683716,0.2200000286102295,0.9942616820335388,1,0,1,2,0,0,1,0,0,1,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,False,True,True,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000164995__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000164995,hzh,2025_09_26_21_17_02,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.2049106657505035,0.4520400762557983,0.2297794669866562,0.2222606092691421,0.5083165831001003,1,0,1.3899999856948853,0.1949999928474426,0.4641728578135371,1,1,2,11,0,1,1,0,0,0,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,False,True,True,True,False,False,True,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000199585__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000199585,hzh,2025_09_26_21_17_02,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.5182178020477295,0.662177562713623,0.1686964035034179,0.4934811592102051,0.2547600719240548,1,0,1.415000021457672,1.0500000044703484,0.7345466017723083,1,0,3,40,0,1,1,0,0,1,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,False,True,False,False,True,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000328340__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000328340,hzh,2025_09_26_21_17_02,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.0846875086426734,0.09546909481287,0.1696988642215728,0.0742297694087028,1.777526691273248,1,0,0.559999942779541,0.1400000005960464,0.0046765096485614,0,1,1,2,0,0,1,0,0,0,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,False,False,True,True,True,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000397515__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000397515,hzh,2025_09_26_21_17_02,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.4368345141410827,1.4608402252197266,0.630780816078186,0.8300594091415405,0.4317931592986561,1,0,0.1999999284744262,0.8899999707937241,0.774489164352417,1,0,2,4,0,1,1,1,0,1,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,False,True,False,True,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000422495__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000422495,hzh,2025_09_26_21_17_02,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.8136396408081055,1.5077855587005615,0.2899215221405029,1.2178640365600586,0.1922829944003196,1,0,0.5199999809265137,1.1850000023841858,1.401701718568802,1,0,1,18,0,0,1,1,0,1,1,subject_main::formal_ridge_vehicle_context_no_subject,True,False,True,True,False,True,True,True,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000054775__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000054775,hzh,2025_09_27_19_22_27,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.4679979085922241,1.5767309665679932,0.3980458080768585,1.1786851584911346,0.2524500479262285,1,0,0.1699999570846557,0.2050000429153442,1.2110764980316162,1,0,1,2,0,0,1,1,0,1,1,subject_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,False,True,True,True,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000073950__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000073950,hzh,2025_09_27_19_22_27,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.8600261211395264,1.362401008605957,0.0838295593857765,1.2785714492201803,0.0615307525877076,1,0,1.3449999690055847,1.5399999916553495,1.319761971011758,1,1,2,41,0,1,1,1,0,1,0,subject_main::formal_ridge_vehicle_context_no_subject,True,False,True,True,True,True,False,True,True,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000153715__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000153715,hzh,2025_09_27_19_22_27,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.1334272921085357,0.2933900356292724,0.2653708457946777,0.0280191898345947,0.9044984954090268,1,0,0.1650000214576721,0.0150000005960464,0.2147507593035698,1,1,3,6,0,1,1,0,0,0,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,False,True,True,True,False,False,False,False
