model_name,session_stamp,n_samples,mean_sample_rmse,wrong_side_rate,large_response_recall,severe_amp_under_rate,difficult_top20_rmse
rbf_plus_style_last60_within_subject_shuffle_seed20260514,2025_09_28_15_57_38,1,0.9943674802780151,1.0,,0.0,
rbf_plus_style_last60_within_subject_shuffle_seed20260514,2025_09_28_16_35_30,1,0.19927705824375153,0.0,,0.0,
rbf_plus_style_last60_within_subject_shuffle_seed20260514,2025_09_28_17_46_00,2,0.3335795738944284,0.0,,0.5,
rbf_plus_style_last60_within_subject_shuffle_seed20260515,2025_09_26_10_30_12,2,0.7665823331033436,0.0,0.0,0.5,0.9998826384544373
rbf_plus_style_last60_within_subject_shuffle_seed20260515,2025_09_26_10_52_57,2,0.2792146787244313,0.5,,0.0,
rbf_plus_style_last60_within_subject_shuffle_seed20260515,2025_09_26_20_50_27,4,0.41104068910546937,0.5,,0.25,
rbf_plus_style_last60_within_subject_shuffle_seed20260515,2025_09_26_21_03_19,4,0.5372956205479957,0.25,1.0,0.25,
rbf_plus_style_last60_within_subject_shuffle_seed20260515,2025_09_27_12_17_12,9,0.5657464179986297,0.1111111111111111,0.5,0.1111111111111111,0.8399603922335496
rbf_plus_style_last60_within_subject_shuffle_seed20260515,2025_09_27_18_00_08,4,0.8703144992385148,0.75,,0.0,
rbf_plus_style_last60_within_subject_shuffle_seed20260515,2025_09_27_19_44_05,6,0.3638800632859028,0.0,1.0,0.0,0.39898111905094025
rbf_plus_style_last60_within_subject_shuffle_seed20260515,2025_09_28_09_49_11,3,0.3358748778702888,0.3333333333333333,1.0,0.0,0.20458367466926575
rbf_plus_style_last60_within_subject_shuffle_seed20260515,2025_09_28_14_44_09,2,0.6151200293740603,0.0,1.0,0.0,0.668655514717102
rbf_plus_style_last60_within_subject_shuffle_seed20260515,2025_09_28_15_57_38,1,0.3216361999511719,0.0,,0.0,
rbf_plus_style_last60_within_subject_shuffle_seed20260515,2025_09_28_16_35_30,1,0.28842461109161377,0.0,,0.0,
rbf_plus_style_last60_within_subject_shuffle_seed20260515,2025_09_28_17_46_00,2,0.3392894221369678,0.0,,0.5,
rbf_plus_style_last60_within_subject_shuffle_seed20260516,2025_09_26_10_30_12,2,0.7681793716572469,0.0,0.0,0.5,0.9989891648292542
rbf_plus_style_last60_within_subject_shuffle_seed20260516,2025_09_26_10_52_57,2,0.2774583616655033,0.5,,0.0,
rbf_plus_style_last60_within_subject_shuffle_seed20260516,2025_09_26_20_50_27,4,0.41642085238161664,0.5,,0.25,
rbf_plus_style_last60_within_subject_shuffle_seed20260516,2025_09_26_21_03_19,4,0.5346875372869174,0.25,1.0,0.25,
rbf_plus_style_last60_within_subject_shuffle_seed20260516,2025_09_27_12_17_12,9,0.5673016810318359,0.1111111111111111,0.5,0.1111111111111111,0.8411675249305158
rbf_plus_style_last60_within_subject_shuffle_seed20260516,2025_09_27_18_00_08,4,0.872527411113957,0.75,,0.0,
rbf_plus_style_last60_within_subject_shuffle_seed20260516,2025_09_27_19_44_05,6,0.366836929484494,0.0,1.0,0.0,0.40283116068163916
rbf_plus_style_last60_within_subject_shuffle_seed20260516,2025_09_28_09_49_11,3,0.33504704858678247,0.3333333333333333,1.0,0.0,0.20436473190784454
rbf_plus_style_last60_within_subject_shuffle_seed20260516,2025_09_28_14_44_09,2,0.6148842232554144,0.0,1.0,0.0,0.6719745993614197
rbf_plus_style_last60_within_subject_shuffle_seed20260516,2025_09_28_15_57_38,1,0.39418092370033264,0.0,,0.0,
rbf_plus_style_last60_within_subject_shuffle_seed20260516,2025_09_28_16_35_30,1,0.2402702420949936,0.0,,0.0,
rbf_plus_style_last60_within_subject_shuffle_seed20260516,2025_09_28_17_46_00,2,0.35284742492697585,0.0,,0.5,
rbf_plus_style_last60_within_subject_shuffle_seed20260517,2025_09_26_10_30_12,2,0.770124182437638,0.0,0.0,0.5,0.9997504949569702
rbf_plus_style_last60_within_subject_shuffle_seed20260517,2025_09_26_10_52_57,2,0.2764912045098599,0.5,,0.0,
rbf_plus_style_last60_within_subject_shuffle_seed20260517,2025_09_26_20_50_27,4,0.41864656128333555,0.5,,0.25,
rbf_plus_style_last60_within_subject_shuffle_seed20260517,2025_09_26_21_03_19,4,0.5335362999724476,0.25,1.0,0.25,
rbf_plus_style_last60_within_subject_shuffle_seed20260517,2025_09_27_12_17_12,9,0.5674651453760537,0.1111111111111111,0.5,0.1111111111111111,0.8430866454291897
rbf_plus_style_last60_within_subject_shuffle_seed20260517,2025_09_27_18_00_08,4,0.8706678032408015,0.75,,0.0,
rbf_plus_style_last60_within_subject_shuffle_seed20260517,2025_09_27_19_44_05,6,0.36489769071263617,0.0,1.0,0.0,0.4054461140890298
rbf_plus_style_last60_within_subject_shuffle_seed20260517,2025_09_28_09_49_11,3,0.3375676353880186,0.3333333333333333,1.0,0.0,0.20625124871730804
rbf_plus_style_last60_within_subject_shuffle_seed20260517,2025_09_28_14_44_09,2,0.6200480352572999,0.0,1.0,0.0,0.677543580532074
rbf_plus_style_last60_within_subject_shuffle_seed20260517,2025_09_28_15_57_38,1,0.32135382294654846,0.0,,0.0,
rbf_plus_style_last60_within_subject_shuffle_seed20260517,2025_09_28_16_35_30,1,0.23295916616916656,0.0,,0.0,
rbf_plus_style_last60_within_subject_shuffle_seed20260517,2025_09_28_17_46_00,2,0.3473049543836372,0.0,,0.5,
