seed,fold,example_id,window_index,model,channel,future_time_s,truth,prediction
20260902,1,EX02,263468,transformer,speed_kmh,0.4000000059604645,0.4680023193359375,0.3100033700466156
20260902,1,EX02,263468,transformer,speed_kmh,0.44999998807907104,0.5279998779296875,0.24424375593662262
20260902,1,EX02,263468,transformer,speed_kmh,0.5,0.587005615234375,0.4861794710159302
20260902,1,EX02,263468,transformer,speed_kmh,0.550000011920929,0.647003173828125,0.3673112094402313
20260902,1,EX02,263468,transformer,speed_kmh,0.6000000238418579,0.7060089111328125,0.3112717568874359
20260902,1,EX02,263468,transformer,speed_kmh,0.6499999761581421,0.7660064697265625,0.427869588136673
20260902,1,EX02,263468,transformer,speed_kmh,0.699999988079071,0.8249969482421875,0.45127400755882263
20260902,1,EX02,263468,transformer,speed_kmh,0.75,0.884002685546875,0.4218507707118988
20260902,1,EX02,263468,transformer,speed_kmh,0.800000011920929,0.9430084228515625,0.6068982481956482
20260902,1,EX02,263468,transformer,speed_kmh,0.8500000238418579,1.0019989013671875,0.4816720187664032
20260902,1,EX02,263468,transformer,speed_kmh,0.8999999761581421,1.061004638671875,0.6027584075927734
20260902,1,EX02,263468,transformer,speed_kmh,0.949999988079071,1.1199951171875,0.7096123695373535
20260902,1,EX02,263468,transformer,speed_kmh,1.0,1.1790008544921875,0.5922605395317078
20260902,1,EX02,263468,et_transformer_residual,steer_deg,0.05000000074505806,0.0,0.2676669955253601
20260902,1,EX02,263468,et_transformer_residual,steer_deg,0.10000000149011612,0.0,0.2798982560634613
20260902,1,EX02,263468,et_transformer_residual,steer_deg,0.15000000596046448,0.01002645492553711,0.2444237321615219
20260902,1,EX02,263468,et_transformer_residual,steer_deg,0.20000000298023224,0.05998849868774414,-0.20109863579273224
20260902,1,EX02,263468,et_transformer_residual,steer_deg,0.25,0.12003469467163086,0.050720442086458206
20260902,1,EX02,263468,et_transformer_residual,steer_deg,0.30000001192092896,0.20998907089233398,-0.1720809042453766
20260902,1,EX02,263468,et_transformer_residual,steer_deg,0.3499999940395355,0.3599891662597656,0.7203578352928162
20260902,1,EX02,263468,et_transformer_residual,steer_deg,0.4000000059604645,0.4300045967102051,-0.9039812684059143
20260902,1,EX02,263468,et_transformer_residual,steer_deg,0.44999998807907104,0.46999692916870117,-0.06500234454870224
20260902,1,EX02,263468,et_transformer_residual,steer_deg,0.5,0.4800238609313965,-0.05724816024303436
20260902,1,EX02,263468,et_transformer_residual,steer_deg,0.550000011920929,0.5200161933898926,-1.2788279056549072
20260902,1,EX02,263468,et_transformer_residual,steer_deg,0.6000000238418579,0.570035457611084,-0.3204368054866791
20260902,1,EX02,263468,et_transformer_residual,steer_deg,0.6499999761581421,0.6700167655944824,-1.2187936305999756
20260902,1,EX02,263468,et_transformer_residual,steer_deg,0.699999988079071,0.7400321960449219,-1.3216623067855835
20260902,1,EX02,263468,et_transformer_residual,steer_deg,0.75,0.8200168609619141,-0.7202358841896057
20260902,1,EX02,263468,et_transformer_residual,steer_deg,0.800000011920929,0.9199981689453125,-0.5813190937042236
20260902,1,EX02,263468,et_transformer_residual,steer_deg,0.8500000238418579,1.0600290298461914,-0.5740997791290283
20260902,1,EX02,263468,et_transformer_residual,steer_deg,0.8999999761581421,1.2799873352050781,-1.5557854175567627
20260902,1,EX02,263468,et_transformer_residual,steer_deg,0.949999988079071,1.7500133514404297,-1.811274766921997
20260902,1,EX02,263468,et_transformer_residual,steer_deg,1.0,2.210012435913086,-1.0704882144927979
20260902,1,EX02,263468,et_transformer_residual,brake,0.05000000074505806,0.0,-0.00019052477728109807
20260902,1,EX02,263468,et_transformer_residual,brake,0.10000000149011612,0.0,-0.005065232515335083
20260902,1,EX02,263468,et_transformer_residual,brake,0.15000000596046448,0.0,-0.0049246265552937984
20260902,1,EX02,263468,et_transformer_residual,brake,0.20000000298023224,0.0,-0.004431907553225756
20260902,1,EX02,263468,et_transformer_residual,brake,0.25,0.0,0.0004189819737803191
20260902,1,EX02,263468,et_transformer_residual,brake,0.30000001192092896,0.0,-0.0029563261196017265
20260902,1,EX02,263468,et_transformer_residual,brake,0.3499999940395355,0.0,0.004952604416757822
20260902,1,EX02,263468,et_transformer_residual,brake,0.4000000059604645,0.0,0.00014088433817960322
20260902,1,EX02,263468,et_transformer_residual,brake,0.44999998807907104,0.0,-6.464412581408396e-05
20260902,1,EX02,263468,et_transformer_residual,brake,0.5,0.0,-0.0010641210246831179
20260902,1,EX02,263468,et_transformer_residual,brake,0.550000011920929,0.0,-0.0018941002199426293
20260902,1,EX02,263468,et_transformer_residual,brake,0.6000000238418579,0.0,0.001244531711563468
20260902,1,EX02,263468,et_transformer_residual,brake,0.6499999761581421,0.0,0.004121601115912199
20260902,1,EX02,263468,et_transformer_residual,brake,0.699999988079071,0.0,0.002872173208743334
20260902,1,EX02,263468,et_transformer_residual,brake,0.75,0.0,0.0053576077334582806
20260902,1,EX02,263468,et_transformer_residual,brake,0.800000011920929,0.0,0.001384420902468264
20260902,1,EX02,263468,et_transformer_residual,brake,0.8500000238418579,0.0,-0.0021146496292203665
20260902,1,EX02,263468,et_transformer_residual,brake,0.8999999761581421,0.0,-0.0005310019478201866
20260902,1,EX02,263468,et_transformer_residual,brake,0.949999988079071,0.0,0.00023872828751336783
20260902,1,EX02,263468,et_transformer_residual,brake,1.0,0.0,0.002516725566238165
20260902,1,EX02,263468,et_transformer_residual,accelerator,0.05000000074505806,0.0851060152053833,0.005401263479143381
20260902,1,EX02,263468,et_transformer_residual,accelerator,0.10000000149011612,0.10638302564620972,0.008060434833168983
20260902,1,EX02,263468,et_transformer_residual,accelerator,0.15000000596046448,0.10638302564620972,-0.0051217470318078995
20260902,1,EX02,263468,et_transformer_residual,accelerator,0.20000000298023224,0.0851060152053833,-0.00045550166396424174
20260902,1,EX02,263468,et_transformer_residual,accelerator,0.25,0.0851060152053833,-0.002712116576731205
20260902,1,EX02,263468,et_transformer_residual,accelerator,0.30000001192092896,0.04255300760269165,-0.0014481492107734084
20260902,1,EX02,263468,et_transformer_residual,accelerator,0.3499999940395355,0.04255300760269165,-0.013635319657623768
20260902,1,EX02,263468,et_transformer_residual,accelerator,0.4000000059604645,0.04255300760269165,-0.011094042100012302
20260902,1,EX02,263468,et_transformer_residual,accelerator,0.44999998807907104,0.04255300760269165,-0.013972272165119648
20260902,1,EX02,263468,et_transformer_residual,accelerator,0.5,0.0851060152053833,-0.015033102594316006
20260902,1,EX02,263468,et_transformer_residual,accelerator,0.550000011920929,0.0,-0.02319597266614437
20260902,1,EX02,263468,et_transformer_residual,accelerator,0.6000000238418579,0.04255300760269165,-0.02268960326910019
20260902,1,EX02,263468,et_transformer_residual,accelerator,0.6499999761581421,0.10638302564620972,-0.034614939242601395
20260902,1,EX02,263468,et_transformer_residual,accelerator,0.699999988079071,0.0,-0.028917569667100906
20260902,1,EX02,263468,et_transformer_residual,accelerator,0.75,0.10638302564620972,-0.04536108672618866
20260902,1,EX02,263468,et_transformer_residual,accelerator,0.800000011920929,0.0,-0.04389876872301102
20260902,1,EX02,263468,et_transformer_residual,accelerator,0.8500000238418579,0.10638302564620972,-0.04841030389070511
20260902,1,EX02,263468,et_transformer_residual,accelerator,0.8999999761581421,0.0,-0.0500607006251812
20260902,1,EX02,263468,et_transformer_residual,accelerator,0.949999988079071,0.0,-0.05513691157102585
20260902,1,EX02,263468,et_transformer_residual,accelerator,1.0,0.10638302564620972,-0.05755578726530075
20260902,1,EX02,263468,et_transformer_residual,speed_kmh,0.05000000074505806,0.0540008544921875,-0.0007035404560156167
20260902,1,EX02,263468,et_transformer_residual,speed_kmh,0.10000000149011612,0.11199951171875,0.0585927814245224
20260902,1,EX02,263468,et_transformer_residual,speed_kmh,0.15000000596046448,0.1710052490234375,0.14384083449840546
20260902,1,EX02,263468,et_transformer_residual,speed_kmh,0.20000000298023224,0.2299957275390625,0.2561562657356262
20260902,1,EX02,263468,et_transformer_residual,speed_kmh,0.25,0.28900146484375,0.36767715215682983
20260902,1,EX02,263468,et_transformer_residual,speed_kmh,0.30000001192092896,0.3489990234375,0.4240358769893646
20260902,1,EX02,263468,et_transformer_residual,speed_kmh,0.3499999940395355,0.40899658203125,0.3238130807876587
20260902,1,EX02,263468,et_transformer_residual,speed_kmh,0.4000000059604645,0.4680023193359375,0.5374219417572021
20260902,1,EX02,263468,et_transformer_residual,speed_kmh,0.44999998807907104,0.5279998779296875,0.5561572313308716
20260902,1,EX02,263468,et_transformer_residual,speed_kmh,0.5,0.587005615234375,0.5809677839279175
20260902,1,EX02,263468,et_transformer_residual,speed_kmh,0.550000011920929,0.647003173828125,0.6239965558052063
20260902,1,EX02,263468,et_transformer_residual,speed_kmh,0.6000000238418579,0.7060089111328125,0.7239501476287842
20260902,1,EX02,263468,et_transformer_residual,speed_kmh,0.6499999761581421,0.7660064697265625,0.6060729622840881
20260902,1,EX02,263468,et_transformer_residual,speed_kmh,0.699999988079071,0.8249969482421875,0.6792492270469666
20260902,1,EX02,263468,et_transformer_residual,speed_kmh,0.75,0.884002685546875,0.7099798321723938
20260902,1,EX02,263468,et_transformer_residual,speed_kmh,0.800000011920929,0.9430084228515625,0.7223055958747864
20260902,1,EX02,263468,et_transformer_residual,speed_kmh,0.8500000238418579,1.0019989013671875,0.842922568321228
20260902,1,EX02,263468,et_transformer_residual,speed_kmh,0.8999999761581421,1.061004638671875,0.8482036590576172
20260902,1,EX02,263468,et_transformer_residual,speed_kmh,0.949999988079071,1.1199951171875,0.8568320870399475
20260902,1,EX02,263468,et_transformer_residual,speed_kmh,1.0,1.1790008544921875,0.8484628200531006
20260902,1,EX03,19281,hold,steer_deg,0.05000000074505806,0.9899559020996094,0.0
20260902,1,EX03,19281,hold,steer_deg,0.10000000149011612,2.1999855041503906,0.0
20260902,1,EX03,19281,hold,steer_deg,0.15000000596046448,2.8899993896484375,0.0
20260902,1,EX03,19281,hold,steer_deg,0.20000000298023224,3.2799530029296875,0.0
20260902,1,EX03,19281,hold,steer_deg,0.25,3.5999526977539062,0.0
20260902,1,EX03,19281,hold,steer_deg,0.30000001192092896,4.379974365234375,0.0
20260902,1,EX03,19281,hold,steer_deg,0.3499999940395355,5.2999725341796875,0.0
20260902,1,EX03,19281,hold,steer_deg,0.4000000059604645,6.369972229003906,0.0
20260902,1,EX03,19281,hold,steer_deg,0.44999998807907104,7.509986877441406,0.0
20260902,1,EX03,19281,hold,steer_deg,0.5,8.559989929199219,0.0
20260902,1,EX03,19281,hold,steer_deg,0.550000011920929,9.579967498779297,0.0
20260902,1,EX03,19281,hold,steer_deg,0.6000000238418579,9.969982147216797,0.0
20260902,1,EX03,19281,hold,steer_deg,0.6499999761581421,10.00997543334961,0.0
20260902,1,EX03,19281,hold,steer_deg,0.699999988079071,10.00997543334961,0.0
20260902,1,EX03,19281,hold,steer_deg,0.75,10.02996826171875,0.0
20260902,1,EX03,19281,hold,steer_deg,0.800000011920929,10.20999526977539,0.0
20260902,1,EX03,19281,hold,steer_deg,0.8500000238418579,10.54998779296875,0.0
20260902,1,EX03,19281,hold,steer_deg,0.8999999761581421,11.109996795654297,0.0
20260902,1,EX03,19281,hold,steer_deg,0.949999988079071,11.749988555908203,0.0
20260902,1,EX03,19281,hold,steer_deg,1.0,12.389984130859375,0.0
20260902,1,EX03,19281,hold,brake,0.05000000074505806,-0.003929499536752701,0.0
20260902,1,EX03,19281,hold,brake,0.10000000149011612,-0.003929499536752701,0.0
20260902,1,EX03,19281,hold,brake,0.15000000596046448,-0.003970898687839508,0.0
20260902,1,EX03,19281,hold,brake,0.20000000298023224,-0.003970898687839508,0.0
20260902,1,EX03,19281,hold,brake,0.25,-0.0020681992173194885,0.0
20260902,1,EX03,19281,hold,brake,0.30000001192092896,-0.0020681992173194885,0.0
20260902,1,EX03,19281,hold,brake,0.3499999940395355,-0.007445398718118668,0.0
20260902,1,EX03,19281,hold,brake,0.4000000059604645,-0.007445398718118668,0.0
20260902,1,EX03,19281,hold,brake,0.44999998807907104,-0.020516199991106987,0.0
20260902,1,EX03,19281,hold,brake,0.5,-0.020516199991106987,0.0
20260902,1,EX03,19281,hold,brake,0.550000011920929,-0.020516199991106987,0.0
20260902,1,EX03,19281,hold,brake,0.6000000238418579,-0.03429020196199417,0.0
20260902,1,EX03,19281,hold,brake,0.6499999761581421,-0.03429020196199417,0.0
20260902,1,EX03,19281,hold,brake,0.699999988079071,-0.03429020196199417,0.0
20260902,1,EX03,19281,hold,brake,0.75,-0.04442425072193146,0.0
20260902,1,EX03,19281,hold,brake,0.800000011920929,-0.08103080093860626,0.0
20260902,1,EX03,19281,hold,brake,0.8500000238418579,-0.08103080093860626,0.0
20260902,1,EX03,19281,hold,brake,0.8999999761581421,-0.08103080093860626,0.0
20260902,1,EX03,19281,hold,brake,0.949999988079071,-0.08103080093860626,0.0
20260902,1,EX03,19281,hold,brake,1.0,-0.08103080093860626,0.0
20260902,1,EX03,19281,hold,accelerator,0.05000000074505806,0.0,0.0
20260902,1,EX03,19281,hold,accelerator,0.10000000149011612,0.0,0.0
20260902,1,EX03,19281,hold,accelerator,0.15000000596046448,0.0,0.0
20260902,1,EX03,19281,hold,accelerator,0.20000000298023224,0.0,0.0
20260902,1,EX03,19281,hold,accelerator,0.25,0.0,0.0
20260902,1,EX03,19281,hold,accelerator,0.30000001192092896,0.0,0.0
20260902,1,EX03,19281,hold,accelerator,0.3499999940395355,0.0,0.0
20260902,1,EX03,19281,hold,accelerator,0.4000000059604645,0.0,0.0
20260902,1,EX03,19281,hold,accelerator,0.44999998807907104,0.0,0.0
20260902,1,EX03,19281,hold,accelerator,0.5,0.0,0.0
20260902,1,EX03,19281,hold,accelerator,0.550000011920929,0.0,0.0
20260902,1,EX03,19281,hold,accelerator,0.6000000238418579,0.0,0.0
20260902,1,EX03,19281,hold,accelerator,0.6499999761581421,0.0,0.0
20260902,1,EX03,19281,hold,accelerator,0.699999988079071,0.0,0.0
20260902,1,EX03,19281,hold,accelerator,0.75,0.0,0.0
20260902,1,EX03,19281,hold,accelerator,0.800000011920929,0.0,0.0
20260902,1,EX03,19281,hold,accelerator,0.8500000238418579,0.0,0.0
20260902,1,EX03,19281,hold,accelerator,0.8999999761581421,0.0,0.0
20260902,1,EX03,19281,hold,accelerator,0.949999988079071,0.0,0.0
20260902,1,EX03,19281,hold,accelerator,1.0,0.0,0.0
20260902,1,EX03,19281,hold,speed_kmh,0.05000000074505806,-0.13140106201171875,0.0
20260902,1,EX03,19281,hold,speed_kmh,0.10000000149011612,-0.2560005187988281,0.0
20260902,1,EX03,19281,hold,speed_kmh,0.15000000596046448,-0.38050079345703125,0.0
20260902,1,EX03,19281,hold,speed_kmh,0.20000000298023224,-0.505401611328125,0.0
20260902,1,EX03,19281,hold,speed_kmh,0.25,-0.6319007873535156,0.0
20260902,1,EX03,19281,hold,speed_kmh,0.30000001192092896,-0.7600021362304688,0.0
20260902,1,EX03,19281,hold,speed_kmh,0.3499999940395355,-0.8836021423339844,0.0
20260902,1,EX03,19281,hold,speed_kmh,0.4000000059604645,-1.000701904296875,0.0
20260902,1,EX03,19281,hold,speed_kmh,0.44999998807907104,-1.1067008972167969,0.0
20260902,1,EX03,19281,hold,speed_kmh,0.5,-1.1995010375976562,0.0
20260902,1,EX03,19281,hold,speed_kmh,0.550000011920929,-1.2917022705078125,0.0
20260902,1,EX03,19281,hold,speed_kmh,0.6000000238418579,-1.3585014343261719,0.0
20260902,1,EX03,19281,hold,speed_kmh,0.6499999761581421,-1.42340087890625,0.0
20260902,1,EX03,19281,hold,speed_kmh,0.699999988079071,-1.4883995056152344,0.0
20260902,1,EX03,19281,hold,speed_kmh,0.75,-1.5412025451660156,0.0
20260902,1,EX03,19281,hold,speed_kmh,0.800000011920929,-1.583099365234375,0.0
20260902,1,EX03,19281,hold,speed_kmh,0.8500000238418579,-1.6167030334472656,0.0
20260902,1,EX03,19281,hold,speed_kmh,0.8999999761581421,-1.6496009826660156,0.0
20260902,1,EX03,19281,hold,speed_kmh,0.949999988079071,-1.6822013854980469,0.0
20260902,1,EX03,19281,hold,speed_kmh,1.0,-1.7150993347167969,0.0
20260902,1,EX03,19281,linear,steer_deg,0.05000000074505806,0.9899559020996094,0.3271819055080414
20260902,1,EX03,19281,linear,steer_deg,0.10000000149011612,2.1999855041503906,0.6543638110160828
20260902,1,EX03,19281,linear,steer_deg,0.15000000596046448,2.8899993896484375,0.9815456867218018
20260902,1,EX03,19281,linear,steer_deg,0.20000000298023224,3.2799530029296875,1.3087276220321655
20260902,1,EX03,19281,linear,steer_deg,0.25,3.5999526977539062,1.6359094381332397
20260902,1,EX03,19281,linear,steer_deg,0.30000001192092896,4.379974365234375,1.9630913734436035
20260902,1,EX03,19281,linear,steer_deg,0.3499999940395355,5.2999725341796875,2.2902731895446777
20260902,1,EX03,19281,linear,steer_deg,0.4000000059604645,6.369972229003906,2.617455244064331
20260902,1,EX03,19281,linear,steer_deg,0.44999998807907104,7.509986877441406,2.944636821746826
20260902,1,EX03,19281,linear,steer_deg,0.5,8.559989929199219,3.2718188762664795
20260902,1,EX03,19281,linear,steer_deg,0.550000011920929,9.579967498779297,3.599000930786133
20260902,1,EX03,19281,linear,steer_deg,0.6000000238418579,9.969982147216797,3.926182746887207
20260902,1,EX03,19281,linear,steer_deg,0.6499999761581421,10.00997543334961,4.253364562988281
20260902,1,EX03,19281,linear,steer_deg,0.699999988079071,10.00997543334961,4.5805463790893555
20260902,1,EX03,19281,linear,steer_deg,0.75,10.02996826171875,4.90772819519043
20260902,1,EX03,19281,linear,steer_deg,0.800000011920929,10.20999526977539,5.234910488128662
20260902,1,EX03,19281,linear,steer_deg,0.8500000238418579,10.54998779296875,5.562092304229736
20260902,1,EX03,19281,linear,steer_deg,0.8999999761581421,11.109996795654297,5.889273643493652
20260902,1,EX03,19281,linear,steer_deg,0.949999988079071,11.749988555908203,6.216455936431885
20260902,1,EX03,19281,linear,steer_deg,1.0,12.389984130859375,6.543637752532959
20260902,1,EX03,19281,linear,brake,0.05000000074505806,-0.003929499536752701,-0.0033312514424324036
20260902,1,EX03,19281,linear,brake,0.10000000149011612,-0.003929499536752701,-0.006662499159574509
20260902,1,EX03,19281,linear,brake,0.15000000596046448,-0.003970898687839508,-0.009993750602006912
20260902,1,EX03,19281,linear,brake,0.20000000298023224,-0.003970898687839508,-0.013325002044439316
20260902,1,EX03,19281,linear,brake,0.25,-0.0020681992173194885,-0.01665624976158142
20260902,1,EX03,19281,linear,brake,0.30000001192092896,-0.0020681992173194885,-0.019987503066658974
20260902,1,EX03,19281,linear,brake,0.3499999940395355,-0.007445398718118668,-0.023318752646446228
20260902,1,EX03,19281,linear,brake,0.4000000059604645,-0.007445398718118668,-0.026650002226233482
20260902,1,EX03,19281,linear,brake,0.44999998807907104,-0.020516199991106987,-0.029981251806020737
20260902,1,EX03,19281,linear,brake,0.5,-0.020516199991106987,-0.03331250324845314
20260902,1,EX03,19281,linear,brake,0.550000011920929,-0.020516199991106987,-0.036643754690885544
20260902,1,EX03,19281,linear,brake,0.6000000238418579,-0.03429020196199417,-0.03997500613331795
20260902,1,EX03,19281,linear,brake,0.6499999761581421,-0.03429020196199417,-0.04330625385046005
20260902,1,EX03,19281,linear,brake,0.699999988079071,-0.03429020196199417,-0.046637505292892456
20260902,1,EX03,19281,linear,brake,0.75,-0.04442425072193146,-0.04996875673532486
20260902,1,EX03,19281,linear,brake,0.800000011920929,-0.08103080093860626,-0.05103079974651337
20260902,1,EX03,19281,linear,brake,0.8500000238418579,-0.08103080093860626,-0.05103079974651337
20260902,1,EX03,19281,linear,brake,0.8999999761581421,-0.08103080093860626,-0.05103079974651337
20260902,1,EX03,19281,linear,brake,0.949999988079071,-0.08103080093860626,-0.05103079974651337
20260902,1,EX03,19281,linear,brake,1.0,-0.08103080093860626,-0.05103079974651337
20260902,1,EX03,19281,linear,accelerator,0.05000000074505806,0.0,0.0
20260902,1,EX03,19281,linear,accelerator,0.10000000149011612,0.0,0.0
20260902,1,EX03,19281,linear,accelerator,0.15000000596046448,0.0,0.0
20260902,1,EX03,19281,linear,accelerator,0.20000000298023224,0.0,0.0
20260902,1,EX03,19281,linear,accelerator,0.25,0.0,0.0
20260902,1,EX03,19281,linear,accelerator,0.30000001192092896,0.0,0.0
20260902,1,EX03,19281,linear,accelerator,0.3499999940395355,0.0,0.0
20260902,1,EX03,19281,linear,accelerator,0.4000000059604645,0.0,0.0
20260902,1,EX03,19281,linear,accelerator,0.44999998807907104,0.0,0.0
20260902,1,EX03,19281,linear,accelerator,0.5,0.0,0.0
20260902,1,EX03,19281,linear,accelerator,0.550000011920929,0.0,0.0
20260902,1,EX03,19281,linear,accelerator,0.6000000238418579,0.0,0.0
20260902,1,EX03,19281,linear,accelerator,0.6499999761581421,0.0,0.0
20260902,1,EX03,19281,linear,accelerator,0.699999988079071,0.0,0.0
20260902,1,EX03,19281,linear,accelerator,0.75,0.0,0.0
20260902,1,EX03,19281,linear,accelerator,0.800000011920929,0.0,0.0
20260902,1,EX03,19281,linear,accelerator,0.8500000238418579,0.0,0.0
20260902,1,EX03,19281,linear,accelerator,0.8999999761581421,0.0,0.0
20260902,1,EX03,19281,linear,accelerator,0.949999988079071,0.0,0.0
20260902,1,EX03,19281,linear,accelerator,1.0,0.0,0.0
20260902,1,EX03,19281,linear,speed_kmh,0.05000000074505806,-0.13140106201171875,-0.1733391284942627
20260902,1,EX03,19281,linear,speed_kmh,0.10000000149011612,-0.2560005187988281,-0.3466782569885254
20260902,1,EX03,19281,linear,speed_kmh,0.15000000596046448,-0.38050079345703125,-0.5200173854827881
20260902,1,EX03,19281,linear,speed_kmh,0.20000000298023224,-0.505401611328125,-0.6933565139770508
20260902,1,EX03,19281,linear,speed_kmh,0.25,-0.6319007873535156,-0.8666956424713135
20260902,1,EX03,19281,linear,speed_kmh,0.30000001192092896,-0.7600021362304688,-1.0400347709655762
20260902,1,EX03,19281,linear,speed_kmh,0.3499999940395355,-0.8836021423339844,-1.2133738994598389
20260902,1,EX03,19281,linear,speed_kmh,0.4000000059604645,-1.000701904296875,-1.3867130279541016
20260902,1,EX03,19281,linear,speed_kmh,0.44999998807907104,-1.1067008972167969,-1.5600521564483643
20260902,1,EX03,19281,linear,speed_kmh,0.5,-1.1995010375976562,-1.733391284942627
20260902,1,EX03,19281,linear,speed_kmh,0.550000011920929,-1.2917022705078125,-1.9067304134368896
20260902,1,EX03,19281,linear,speed_kmh,0.6000000238418579,-1.3585014343261719,-2.0800695419311523
20260902,1,EX03,19281,linear,speed_kmh,0.6499999761581421,-1.42340087890625,-2.253408670425415
20260902,1,EX03,19281,linear,speed_kmh,0.699999988079071,-1.4883995056152344,-2.4267477989196777
20260902,1,EX03,19281,linear,speed_kmh,0.75,-1.5412025451660156,-2.6000869274139404
20260902,1,EX03,19281,linear,speed_kmh,0.800000011920929,-1.583099365234375,-2.773426055908203
20260902,1,EX03,19281,linear,speed_kmh,0.8500000238418579,-1.6167030334472656,-2.946765184402466
20260902,1,EX03,19281,linear,speed_kmh,0.8999999761581421,-1.6496009826660156,-3.1201043128967285
20260902,1,EX03,19281,linear,speed_kmh,0.949999988079071,-1.6822013854980469,-3.293443441390991
20260902,1,EX03,19281,linear,speed_kmh,1.0,-1.7150993347167969,-3.466782569885254
20260902,1,EX03,19281,extra_trees,steer_deg,0.05000000074505806,0.9899559020996094,0.7292369604110718
20260902,1,EX03,19281,extra_trees,steer_deg,0.10000000149011612,2.1999855041503906,1.6829643249511719
20260902,1,EX03,19281,extra_trees,steer_deg,0.15000000596046448,2.8899993896484375,2.7510263919830322
20260902,1,EX03,19281,extra_trees,steer_deg,0.20000000298023224,3.2799530029296875,3.7743308544158936
20260902,1,EX03,19281,extra_trees,steer_deg,0.25,3.5999526977539062,4.7169928550720215
20260902,1,EX03,19281,extra_trees,steer_deg,0.30000001192092896,4.379974365234375,5.698108196258545
20260902,1,EX03,19281,extra_trees,steer_deg,0.3499999940395355,5.2999725341796875,6.470612049102783
20260902,1,EX03,19281,extra_trees,steer_deg,0.4000000059604645,6.369972229003906,7.083096504211426
20260902,1,EX03,19281,extra_trees,steer_deg,0.44999998807907104,7.509986877441406,7.636621475219727
20260902,1,EX03,19281,extra_trees,steer_deg,0.5,8.559989929199219,8.117945671081543
20260902,1,EX03,19281,extra_trees,steer_deg,0.550000011920929,9.579967498779297,8.56471061706543
20260902,1,EX03,19281,extra_trees,steer_deg,0.6000000238418579,9.969982147216797,9.04440689086914
20260902,1,EX03,19281,extra_trees,steer_deg,0.6499999761581421,10.00997543334961,9.562541007995605
20260902,1,EX03,19281,extra_trees,steer_deg,0.699999988079071,10.00997543334961,10.194564819335938
20260902,1,EX03,19281,extra_trees,steer_deg,0.75,10.02996826171875,10.742914199829102
20260902,1,EX03,19281,extra_trees,steer_deg,0.800000011920929,10.20999526977539,11.317962646484375
20260902,1,EX03,19281,extra_trees,steer_deg,0.8500000238418579,10.54998779296875,11.751607894897461
20260902,1,EX03,19281,extra_trees,steer_deg,0.8999999761581421,11.109996795654297,12.0343599319458
20260902,1,EX03,19281,extra_trees,steer_deg,0.949999988079071,11.749988555908203,12.110816955566406
20260902,1,EX03,19281,extra_trees,steer_deg,1.0,12.389984130859375,12.136664390563965
20260902,1,EX03,19281,extra_trees,brake,0.05000000074505806,-0.003929499536752701,-0.0015144622884690762
20260902,1,EX03,19281,extra_trees,brake,0.10000000149011612,-0.003929499536752701,-0.0018360118847340345
20260902,1,EX03,19281,extra_trees,brake,0.15000000596046448,-0.003970898687839508,-0.0027091768570244312
20260902,1,EX03,19281,extra_trees,brake,0.20000000298023224,-0.003970898687839508,-0.0036511665675789118
20260902,1,EX03,19281,extra_trees,brake,0.25,-0.0020681992173194885,-0.0045108487829566
20260902,1,EX03,19281,extra_trees,brake,0.30000001192092896,-0.0020681992173194885,-0.0052627804689109325
20260902,1,EX03,19281,extra_trees,brake,0.3499999940395355,-0.007445398718118668,-0.007032972760498524
20260902,1,EX03,19281,extra_trees,brake,0.4000000059604645,-0.007445398718118668,-0.008327648043632507
20260902,1,EX03,19281,extra_trees,brake,0.44999998807907104,-0.020516199991106987,-0.008930598385632038
20260902,1,EX03,19281,extra_trees,brake,0.5,-0.020516199991106987,-0.008944021537899971
20260902,1,EX03,19281,extra_trees,brake,0.550000011920929,-0.020516199991106987,-0.010019305162131786
20260902,1,EX03,19281,extra_trees,brake,0.6000000238418579,-0.03429020196199417,-0.010878738947212696
20260902,1,EX03,19281,extra_trees,brake,0.6499999761581421,-0.03429020196199417,-0.010135453194379807
20260902,1,EX03,19281,extra_trees,brake,0.699999988079071,-0.03429020196199417,-0.009316306561231613
20260902,1,EX03,19281,extra_trees,brake,0.75,-0.04442425072193146,-0.010501801036298275
20260902,1,EX03,19281,extra_trees,brake,0.800000011920929,-0.08103080093860626,-0.010638460516929626
20260902,1,EX03,19281,extra_trees,brake,0.8500000238418579,-0.08103080093860626,-0.009919056668877602
20260902,1,EX03,19281,extra_trees,brake,0.8999999761581421,-0.08103080093860626,-0.009667565114796162
20260902,1,EX03,19281,extra_trees,brake,0.949999988079071,-0.08103080093860626,-0.009318875148892403
20260902,1,EX03,19281,extra_trees,brake,1.0,-0.08103080093860626,-0.009620411321520805
20260902,1,EX03,19281,extra_trees,accelerator,0.05000000074505806,0.0,0.0035260538570582867
20260902,1,EX03,19281,extra_trees,accelerator,0.10000000149011612,0.0,0.00643988186493516
20260902,1,EX03,19281,extra_trees,accelerator,0.15000000596046448,0.0,0.008115475066006184
20260902,1,EX03,19281,extra_trees,accelerator,0.20000000298023224,0.0,0.010874670930206776
20260902,1,EX03,19281,extra_trees,accelerator,0.25,0.0,0.01169935055077076
20260902,1,EX03,19281,extra_trees,accelerator,0.30000001192092896,0.0,0.015398429706692696
