seed,fold,example_id,window_index,model,channel,future_time_s,truth,prediction
20260903,1,EX02,263468,transformer,speed_kmh,0.4000000059604645,0.4680023193359375,0.36247682571411133
20260903,1,EX02,263468,transformer,speed_kmh,0.44999998807907104,0.5279998779296875,0.5208903551101685
20260903,1,EX02,263468,transformer,speed_kmh,0.5,0.587005615234375,0.4931541681289673
20260903,1,EX02,263468,transformer,speed_kmh,0.550000011920929,0.647003173828125,0.514397144317627
20260903,1,EX02,263468,transformer,speed_kmh,0.6000000238418579,0.7060089111328125,0.5866068005561829
20260903,1,EX02,263468,transformer,speed_kmh,0.6499999761581421,0.7660064697265625,0.6191072463989258
20260903,1,EX02,263468,transformer,speed_kmh,0.699999988079071,0.8249969482421875,0.5245210528373718
20260903,1,EX02,263468,transformer,speed_kmh,0.75,0.884002685546875,0.7256080508232117
20260903,1,EX02,263468,transformer,speed_kmh,0.800000011920929,0.9430084228515625,0.6063784956932068
20260903,1,EX02,263468,transformer,speed_kmh,0.8500000238418579,1.0019989013671875,0.6979340314865112
20260903,1,EX02,263468,transformer,speed_kmh,0.8999999761581421,1.061004638671875,0.787791907787323
20260903,1,EX02,263468,transformer,speed_kmh,0.949999988079071,1.1199951171875,0.8303566575050354
20260903,1,EX02,263468,transformer,speed_kmh,1.0,1.1790008544921875,0.8613280653953552
20260903,1,EX02,263468,et_transformer_residual,steer_deg,0.05000000074505806,0.0,0.4477480947971344
20260903,1,EX02,263468,et_transformer_residual,steer_deg,0.10000000149011612,0.0,-0.027274083346128464
20260903,1,EX02,263468,et_transformer_residual,steer_deg,0.15000000596046448,0.01002645492553711,-0.2106655091047287
20260903,1,EX02,263468,et_transformer_residual,steer_deg,0.20000000298023224,0.05998849868774414,-0.04256537929177284
20260903,1,EX02,263468,et_transformer_residual,steer_deg,0.25,0.12003469467163086,0.02224847488105297
20260903,1,EX02,263468,et_transformer_residual,steer_deg,0.30000001192092896,0.20998907089233398,-0.49483487010002136
20260903,1,EX02,263468,et_transformer_residual,steer_deg,0.3499999940395355,0.3599891662597656,0.36962947249412537
20260903,1,EX02,263468,et_transformer_residual,steer_deg,0.4000000059604645,0.4300045967102051,0.5646882653236389
20260903,1,EX02,263468,et_transformer_residual,steer_deg,0.44999998807907104,0.46999692916870117,0.17149896919727325
20260903,1,EX02,263468,et_transformer_residual,steer_deg,0.5,0.4800238609313965,1.2981280088424683
20260903,1,EX02,263468,et_transformer_residual,steer_deg,0.550000011920929,0.5200161933898926,-0.5534865856170654
20260903,1,EX02,263468,et_transformer_residual,steer_deg,0.6000000238418579,0.570035457611084,0.12797120213508606
20260903,1,EX02,263468,et_transformer_residual,steer_deg,0.6499999761581421,0.6700167655944824,-1.0118510723114014
20260903,1,EX02,263468,et_transformer_residual,steer_deg,0.699999988079071,0.7400321960449219,0.17521506547927856
20260903,1,EX02,263468,et_transformer_residual,steer_deg,0.75,0.8200168609619141,-0.08665793389081955
20260903,1,EX02,263468,et_transformer_residual,steer_deg,0.800000011920929,0.9199981689453125,-0.11393794417381287
20260903,1,EX02,263468,et_transformer_residual,steer_deg,0.8500000238418579,1.0600290298461914,-0.7846462726593018
20260903,1,EX02,263468,et_transformer_residual,steer_deg,0.8999999761581421,1.2799873352050781,-0.28692036867141724
20260903,1,EX02,263468,et_transformer_residual,steer_deg,0.949999988079071,1.7500133514404297,-1.3635153770446777
20260903,1,EX02,263468,et_transformer_residual,steer_deg,1.0,2.210012435913086,-1.1547472476959229
20260903,1,EX02,263468,et_transformer_residual,brake,0.05000000074505806,0.0,-0.002737050410360098
20260903,1,EX02,263468,et_transformer_residual,brake,0.10000000149011612,0.0,-0.0007699285051785409
20260903,1,EX02,263468,et_transformer_residual,brake,0.15000000596046448,0.0,-0.002759148832410574
20260903,1,EX02,263468,et_transformer_residual,brake,0.20000000298023224,0.0,0.0016698744148015976
20260903,1,EX02,263468,et_transformer_residual,brake,0.25,0.0,0.0009289562585763633
20260903,1,EX02,263468,et_transformer_residual,brake,0.30000001192092896,0.0,0.001942889648489654
20260903,1,EX02,263468,et_transformer_residual,brake,0.3499999940395355,0.0,0.002260741777718067
20260903,1,EX02,263468,et_transformer_residual,brake,0.4000000059604645,0.0,0.0006934285629540682
20260903,1,EX02,263468,et_transformer_residual,brake,0.44999998807907104,0.0,0.0012716983910650015
20260903,1,EX02,263468,et_transformer_residual,brake,0.5,0.0,0.0023503340780735016
20260903,1,EX02,263468,et_transformer_residual,brake,0.550000011920929,0.0,-0.0008866250282153487
20260903,1,EX02,263468,et_transformer_residual,brake,0.6000000238418579,0.0,0.0045503838919103146
20260903,1,EX02,263468,et_transformer_residual,brake,0.6499999761581421,0.0,-0.0005342629156075418
20260903,1,EX02,263468,et_transformer_residual,brake,0.699999988079071,0.0,0.002931914059445262
20260903,1,EX02,263468,et_transformer_residual,brake,0.75,0.0,0.001964349066838622
20260903,1,EX02,263468,et_transformer_residual,brake,0.800000011920929,0.0,0.0004924243548884988
20260903,1,EX02,263468,et_transformer_residual,brake,0.8500000238418579,0.0,0.0037085830699652433
20260903,1,EX02,263468,et_transformer_residual,brake,0.8999999761581421,0.0,0.000412007822887972
20260903,1,EX02,263468,et_transformer_residual,brake,0.949999988079071,0.0,0.0029766804073005915
20260903,1,EX02,263468,et_transformer_residual,brake,1.0,0.0,0.004759871866554022
20260903,1,EX02,263468,et_transformer_residual,accelerator,0.05000000074505806,0.0851060152053833,0.011105399578809738
20260903,1,EX02,263468,et_transformer_residual,accelerator,0.10000000149011612,0.10638302564620972,0.017961110919713974
20260903,1,EX02,263468,et_transformer_residual,accelerator,0.15000000596046448,0.10638302564620972,0.011197030544281006
20260903,1,EX02,263468,et_transformer_residual,accelerator,0.20000000298023224,0.0851060152053833,0.007069585379213095
20260903,1,EX02,263468,et_transformer_residual,accelerator,0.25,0.0851060152053833,-0.0002184616168960929
20260903,1,EX02,263468,et_transformer_residual,accelerator,0.30000001192092896,0.04255300760269165,0.003705729031935334
20260903,1,EX02,263468,et_transformer_residual,accelerator,0.3499999940395355,0.04255300760269165,-0.004644608590751886
20260903,1,EX02,263468,et_transformer_residual,accelerator,0.4000000059604645,0.04255300760269165,-0.00860397145152092
20260903,1,EX02,263468,et_transformer_residual,accelerator,0.44999998807907104,0.04255300760269165,-0.0065847644582390785
20260903,1,EX02,263468,et_transformer_residual,accelerator,0.5,0.0851060152053833,-0.0023737382143735886
20260903,1,EX02,263468,et_transformer_residual,accelerator,0.550000011920929,0.0,-0.013559826649725437
20260903,1,EX02,263468,et_transformer_residual,accelerator,0.6000000238418579,0.04255300760269165,-0.014346309006214142
20260903,1,EX02,263468,et_transformer_residual,accelerator,0.6499999761581421,0.10638302564620972,-0.018571579828858376
20260903,1,EX02,263468,et_transformer_residual,accelerator,0.699999988079071,0.0,-0.0246623232960701
20260903,1,EX02,263468,et_transformer_residual,accelerator,0.75,0.10638302564620972,-0.03622952476143837
20260903,1,EX02,263468,et_transformer_residual,accelerator,0.800000011920929,0.0,-0.03947705030441284
20260903,1,EX02,263468,et_transformer_residual,accelerator,0.8500000238418579,0.10638302564620972,-0.04081050306558609
20260903,1,EX02,263468,et_transformer_residual,accelerator,0.8999999761581421,0.0,-0.038933396339416504
20260903,1,EX02,263468,et_transformer_residual,accelerator,0.949999988079071,0.0,-0.04779212176799774
20260903,1,EX02,263468,et_transformer_residual,accelerator,1.0,0.10638302564620972,-0.0551823265850544
20260903,1,EX02,263468,et_transformer_residual,speed_kmh,0.05000000074505806,0.0540008544921875,0.03462245315313339
20260903,1,EX02,263468,et_transformer_residual,speed_kmh,0.10000000149011612,0.11199951171875,0.10834480077028275
20260903,1,EX02,263468,et_transformer_residual,speed_kmh,0.15000000596046448,0.1710052490234375,0.13251280784606934
20260903,1,EX02,263468,et_transformer_residual,speed_kmh,0.20000000298023224,0.2299957275390625,0.1888815462589264
20260903,1,EX02,263468,et_transformer_residual,speed_kmh,0.25,0.28900146484375,0.2239180952310562
20260903,1,EX02,263468,et_transformer_residual,speed_kmh,0.30000001192092896,0.3489990234375,0.4434516429901123
20260903,1,EX02,263468,et_transformer_residual,speed_kmh,0.3499999940395355,0.40899658203125,0.45705848932266235
20260903,1,EX02,263468,et_transformer_residual,speed_kmh,0.4000000059604645,0.4680023193359375,0.463238924741745
20260903,1,EX02,263468,et_transformer_residual,speed_kmh,0.44999998807907104,0.5279998779296875,0.4608958065509796
20260903,1,EX02,263468,et_transformer_residual,speed_kmh,0.5,0.587005615234375,0.5341403484344482
20260903,1,EX02,263468,et_transformer_residual,speed_kmh,0.550000011920929,0.647003173828125,0.6169403791427612
20260903,1,EX02,263468,et_transformer_residual,speed_kmh,0.6000000238418579,0.7060089111328125,0.7203084826469421
20260903,1,EX02,263468,et_transformer_residual,speed_kmh,0.6499999761581421,0.7660064697265625,0.7201728820800781
20260903,1,EX02,263468,et_transformer_residual,speed_kmh,0.699999988079071,0.8249969482421875,0.778534471988678
20260903,1,EX02,263468,et_transformer_residual,speed_kmh,0.75,0.884002685546875,0.5998361706733704
20260903,1,EX02,263468,et_transformer_residual,speed_kmh,0.800000011920929,0.9430084228515625,0.8122116923332214
20260903,1,EX02,263468,et_transformer_residual,speed_kmh,0.8500000238418579,1.0019989013671875,0.869999349117279
20260903,1,EX02,263468,et_transformer_residual,speed_kmh,0.8999999761581421,1.061004638671875,0.7281164526939392
20260903,1,EX02,263468,et_transformer_residual,speed_kmh,0.949999988079071,1.1199951171875,0.7733818888664246
20260903,1,EX02,263468,et_transformer_residual,speed_kmh,1.0,1.1790008544921875,0.8420344591140747
20260903,1,EX03,19281,hold,steer_deg,0.05000000074505806,0.9899559020996094,0.0
20260903,1,EX03,19281,hold,steer_deg,0.10000000149011612,2.1999855041503906,0.0
20260903,1,EX03,19281,hold,steer_deg,0.15000000596046448,2.8899993896484375,0.0
20260903,1,EX03,19281,hold,steer_deg,0.20000000298023224,3.2799530029296875,0.0
20260903,1,EX03,19281,hold,steer_deg,0.25,3.5999526977539062,0.0
20260903,1,EX03,19281,hold,steer_deg,0.30000001192092896,4.379974365234375,0.0
20260903,1,EX03,19281,hold,steer_deg,0.3499999940395355,5.2999725341796875,0.0
20260903,1,EX03,19281,hold,steer_deg,0.4000000059604645,6.369972229003906,0.0
20260903,1,EX03,19281,hold,steer_deg,0.44999998807907104,7.509986877441406,0.0
20260903,1,EX03,19281,hold,steer_deg,0.5,8.559989929199219,0.0
20260903,1,EX03,19281,hold,steer_deg,0.550000011920929,9.579967498779297,0.0
20260903,1,EX03,19281,hold,steer_deg,0.6000000238418579,9.969982147216797,0.0
20260903,1,EX03,19281,hold,steer_deg,0.6499999761581421,10.00997543334961,0.0
20260903,1,EX03,19281,hold,steer_deg,0.699999988079071,10.00997543334961,0.0
20260903,1,EX03,19281,hold,steer_deg,0.75,10.02996826171875,0.0
20260903,1,EX03,19281,hold,steer_deg,0.800000011920929,10.20999526977539,0.0
20260903,1,EX03,19281,hold,steer_deg,0.8500000238418579,10.54998779296875,0.0
20260903,1,EX03,19281,hold,steer_deg,0.8999999761581421,11.109996795654297,0.0
20260903,1,EX03,19281,hold,steer_deg,0.949999988079071,11.749988555908203,0.0
20260903,1,EX03,19281,hold,steer_deg,1.0,12.389984130859375,0.0
20260903,1,EX03,19281,hold,brake,0.05000000074505806,-0.003929499536752701,0.0
20260903,1,EX03,19281,hold,brake,0.10000000149011612,-0.003929499536752701,0.0
20260903,1,EX03,19281,hold,brake,0.15000000596046448,-0.003970898687839508,0.0
20260903,1,EX03,19281,hold,brake,0.20000000298023224,-0.003970898687839508,0.0
20260903,1,EX03,19281,hold,brake,0.25,-0.0020681992173194885,0.0
20260903,1,EX03,19281,hold,brake,0.30000001192092896,-0.0020681992173194885,0.0
20260903,1,EX03,19281,hold,brake,0.3499999940395355,-0.007445398718118668,0.0
20260903,1,EX03,19281,hold,brake,0.4000000059604645,-0.007445398718118668,0.0
20260903,1,EX03,19281,hold,brake,0.44999998807907104,-0.020516199991106987,0.0
20260903,1,EX03,19281,hold,brake,0.5,-0.020516199991106987,0.0
20260903,1,EX03,19281,hold,brake,0.550000011920929,-0.020516199991106987,0.0
20260903,1,EX03,19281,hold,brake,0.6000000238418579,-0.03429020196199417,0.0
20260903,1,EX03,19281,hold,brake,0.6499999761581421,-0.03429020196199417,0.0
20260903,1,EX03,19281,hold,brake,0.699999988079071,-0.03429020196199417,0.0
20260903,1,EX03,19281,hold,brake,0.75,-0.04442425072193146,0.0
20260903,1,EX03,19281,hold,brake,0.800000011920929,-0.08103080093860626,0.0
20260903,1,EX03,19281,hold,brake,0.8500000238418579,-0.08103080093860626,0.0
20260903,1,EX03,19281,hold,brake,0.8999999761581421,-0.08103080093860626,0.0
20260903,1,EX03,19281,hold,brake,0.949999988079071,-0.08103080093860626,0.0
20260903,1,EX03,19281,hold,brake,1.0,-0.08103080093860626,0.0
20260903,1,EX03,19281,hold,accelerator,0.05000000074505806,0.0,0.0
20260903,1,EX03,19281,hold,accelerator,0.10000000149011612,0.0,0.0
20260903,1,EX03,19281,hold,accelerator,0.15000000596046448,0.0,0.0
20260903,1,EX03,19281,hold,accelerator,0.20000000298023224,0.0,0.0
20260903,1,EX03,19281,hold,accelerator,0.25,0.0,0.0
20260903,1,EX03,19281,hold,accelerator,0.30000001192092896,0.0,0.0
20260903,1,EX03,19281,hold,accelerator,0.3499999940395355,0.0,0.0
20260903,1,EX03,19281,hold,accelerator,0.4000000059604645,0.0,0.0
20260903,1,EX03,19281,hold,accelerator,0.44999998807907104,0.0,0.0
20260903,1,EX03,19281,hold,accelerator,0.5,0.0,0.0
20260903,1,EX03,19281,hold,accelerator,0.550000011920929,0.0,0.0
20260903,1,EX03,19281,hold,accelerator,0.6000000238418579,0.0,0.0
20260903,1,EX03,19281,hold,accelerator,0.6499999761581421,0.0,0.0
20260903,1,EX03,19281,hold,accelerator,0.699999988079071,0.0,0.0
20260903,1,EX03,19281,hold,accelerator,0.75,0.0,0.0
20260903,1,EX03,19281,hold,accelerator,0.800000011920929,0.0,0.0
20260903,1,EX03,19281,hold,accelerator,0.8500000238418579,0.0,0.0
20260903,1,EX03,19281,hold,accelerator,0.8999999761581421,0.0,0.0
20260903,1,EX03,19281,hold,accelerator,0.949999988079071,0.0,0.0
20260903,1,EX03,19281,hold,accelerator,1.0,0.0,0.0
20260903,1,EX03,19281,hold,speed_kmh,0.05000000074505806,-0.13140106201171875,0.0
20260903,1,EX03,19281,hold,speed_kmh,0.10000000149011612,-0.2560005187988281,0.0
20260903,1,EX03,19281,hold,speed_kmh,0.15000000596046448,-0.38050079345703125,0.0
20260903,1,EX03,19281,hold,speed_kmh,0.20000000298023224,-0.505401611328125,0.0
20260903,1,EX03,19281,hold,speed_kmh,0.25,-0.6319007873535156,0.0
20260903,1,EX03,19281,hold,speed_kmh,0.30000001192092896,-0.7600021362304688,0.0
20260903,1,EX03,19281,hold,speed_kmh,0.3499999940395355,-0.8836021423339844,0.0
20260903,1,EX03,19281,hold,speed_kmh,0.4000000059604645,-1.000701904296875,0.0
20260903,1,EX03,19281,hold,speed_kmh,0.44999998807907104,-1.1067008972167969,0.0
20260903,1,EX03,19281,hold,speed_kmh,0.5,-1.1995010375976562,0.0
20260903,1,EX03,19281,hold,speed_kmh,0.550000011920929,-1.2917022705078125,0.0
20260903,1,EX03,19281,hold,speed_kmh,0.6000000238418579,-1.3585014343261719,0.0
20260903,1,EX03,19281,hold,speed_kmh,0.6499999761581421,-1.42340087890625,0.0
20260903,1,EX03,19281,hold,speed_kmh,0.699999988079071,-1.4883995056152344,0.0
20260903,1,EX03,19281,hold,speed_kmh,0.75,-1.5412025451660156,0.0
20260903,1,EX03,19281,hold,speed_kmh,0.800000011920929,-1.583099365234375,0.0
20260903,1,EX03,19281,hold,speed_kmh,0.8500000238418579,-1.6167030334472656,0.0
20260903,1,EX03,19281,hold,speed_kmh,0.8999999761581421,-1.6496009826660156,0.0
20260903,1,EX03,19281,hold,speed_kmh,0.949999988079071,-1.6822013854980469,0.0
20260903,1,EX03,19281,hold,speed_kmh,1.0,-1.7150993347167969,0.0
20260903,1,EX03,19281,linear,steer_deg,0.05000000074505806,0.9899559020996094,0.3271819055080414
20260903,1,EX03,19281,linear,steer_deg,0.10000000149011612,2.1999855041503906,0.6543638110160828
20260903,1,EX03,19281,linear,steer_deg,0.15000000596046448,2.8899993896484375,0.9815456867218018
20260903,1,EX03,19281,linear,steer_deg,0.20000000298023224,3.2799530029296875,1.3087276220321655
20260903,1,EX03,19281,linear,steer_deg,0.25,3.5999526977539062,1.6359094381332397
20260903,1,EX03,19281,linear,steer_deg,0.30000001192092896,4.379974365234375,1.9630913734436035
20260903,1,EX03,19281,linear,steer_deg,0.3499999940395355,5.2999725341796875,2.2902731895446777
20260903,1,EX03,19281,linear,steer_deg,0.4000000059604645,6.369972229003906,2.617455244064331
20260903,1,EX03,19281,linear,steer_deg,0.44999998807907104,7.509986877441406,2.944636821746826
20260903,1,EX03,19281,linear,steer_deg,0.5,8.559989929199219,3.2718188762664795
20260903,1,EX03,19281,linear,steer_deg,0.550000011920929,9.579967498779297,3.599000930786133
20260903,1,EX03,19281,linear,steer_deg,0.6000000238418579,9.969982147216797,3.926182746887207
20260903,1,EX03,19281,linear,steer_deg,0.6499999761581421,10.00997543334961,4.253364562988281
20260903,1,EX03,19281,linear,steer_deg,0.699999988079071,10.00997543334961,4.5805463790893555
20260903,1,EX03,19281,linear,steer_deg,0.75,10.02996826171875,4.90772819519043
20260903,1,EX03,19281,linear,steer_deg,0.800000011920929,10.20999526977539,5.234910488128662
20260903,1,EX03,19281,linear,steer_deg,0.8500000238418579,10.54998779296875,5.562092304229736
20260903,1,EX03,19281,linear,steer_deg,0.8999999761581421,11.109996795654297,5.889273643493652
20260903,1,EX03,19281,linear,steer_deg,0.949999988079071,11.749988555908203,6.216455936431885
20260903,1,EX03,19281,linear,steer_deg,1.0,12.389984130859375,6.543637752532959
20260903,1,EX03,19281,linear,brake,0.05000000074505806,-0.003929499536752701,-0.0033312514424324036
20260903,1,EX03,19281,linear,brake,0.10000000149011612,-0.003929499536752701,-0.006662499159574509
20260903,1,EX03,19281,linear,brake,0.15000000596046448,-0.003970898687839508,-0.009993750602006912
20260903,1,EX03,19281,linear,brake,0.20000000298023224,-0.003970898687839508,-0.013325002044439316
20260903,1,EX03,19281,linear,brake,0.25,-0.0020681992173194885,-0.01665624976158142
20260903,1,EX03,19281,linear,brake,0.30000001192092896,-0.0020681992173194885,-0.019987503066658974
20260903,1,EX03,19281,linear,brake,0.3499999940395355,-0.007445398718118668,-0.023318752646446228
20260903,1,EX03,19281,linear,brake,0.4000000059604645,-0.007445398718118668,-0.026650002226233482
20260903,1,EX03,19281,linear,brake,0.44999998807907104,-0.020516199991106987,-0.029981251806020737
20260903,1,EX03,19281,linear,brake,0.5,-0.020516199991106987,-0.03331250324845314
20260903,1,EX03,19281,linear,brake,0.550000011920929,-0.020516199991106987,-0.036643754690885544
20260903,1,EX03,19281,linear,brake,0.6000000238418579,-0.03429020196199417,-0.03997500613331795
20260903,1,EX03,19281,linear,brake,0.6499999761581421,-0.03429020196199417,-0.04330625385046005
20260903,1,EX03,19281,linear,brake,0.699999988079071,-0.03429020196199417,-0.046637505292892456
20260903,1,EX03,19281,linear,brake,0.75,-0.04442425072193146,-0.04996875673532486
20260903,1,EX03,19281,linear,brake,0.800000011920929,-0.08103080093860626,-0.05103079974651337
20260903,1,EX03,19281,linear,brake,0.8500000238418579,-0.08103080093860626,-0.05103079974651337
20260903,1,EX03,19281,linear,brake,0.8999999761581421,-0.08103080093860626,-0.05103079974651337
20260903,1,EX03,19281,linear,brake,0.949999988079071,-0.08103080093860626,-0.05103079974651337
20260903,1,EX03,19281,linear,brake,1.0,-0.08103080093860626,-0.05103079974651337
20260903,1,EX03,19281,linear,accelerator,0.05000000074505806,0.0,0.0
20260903,1,EX03,19281,linear,accelerator,0.10000000149011612,0.0,0.0
20260903,1,EX03,19281,linear,accelerator,0.15000000596046448,0.0,0.0
20260903,1,EX03,19281,linear,accelerator,0.20000000298023224,0.0,0.0
20260903,1,EX03,19281,linear,accelerator,0.25,0.0,0.0
20260903,1,EX03,19281,linear,accelerator,0.30000001192092896,0.0,0.0
20260903,1,EX03,19281,linear,accelerator,0.3499999940395355,0.0,0.0
20260903,1,EX03,19281,linear,accelerator,0.4000000059604645,0.0,0.0
20260903,1,EX03,19281,linear,accelerator,0.44999998807907104,0.0,0.0
20260903,1,EX03,19281,linear,accelerator,0.5,0.0,0.0
20260903,1,EX03,19281,linear,accelerator,0.550000011920929,0.0,0.0
20260903,1,EX03,19281,linear,accelerator,0.6000000238418579,0.0,0.0
20260903,1,EX03,19281,linear,accelerator,0.6499999761581421,0.0,0.0
20260903,1,EX03,19281,linear,accelerator,0.699999988079071,0.0,0.0
20260903,1,EX03,19281,linear,accelerator,0.75,0.0,0.0
20260903,1,EX03,19281,linear,accelerator,0.800000011920929,0.0,0.0
20260903,1,EX03,19281,linear,accelerator,0.8500000238418579,0.0,0.0
20260903,1,EX03,19281,linear,accelerator,0.8999999761581421,0.0,0.0
20260903,1,EX03,19281,linear,accelerator,0.949999988079071,0.0,0.0
20260903,1,EX03,19281,linear,accelerator,1.0,0.0,0.0
20260903,1,EX03,19281,linear,speed_kmh,0.05000000074505806,-0.13140106201171875,-0.1733391284942627
20260903,1,EX03,19281,linear,speed_kmh,0.10000000149011612,-0.2560005187988281,-0.3466782569885254
20260903,1,EX03,19281,linear,speed_kmh,0.15000000596046448,-0.38050079345703125,-0.5200173854827881
20260903,1,EX03,19281,linear,speed_kmh,0.20000000298023224,-0.505401611328125,-0.6933565139770508
20260903,1,EX03,19281,linear,speed_kmh,0.25,-0.6319007873535156,-0.8666956424713135
20260903,1,EX03,19281,linear,speed_kmh,0.30000001192092896,-0.7600021362304688,-1.0400347709655762
20260903,1,EX03,19281,linear,speed_kmh,0.3499999940395355,-0.8836021423339844,-1.2133738994598389
20260903,1,EX03,19281,linear,speed_kmh,0.4000000059604645,-1.000701904296875,-1.3867130279541016
20260903,1,EX03,19281,linear,speed_kmh,0.44999998807907104,-1.1067008972167969,-1.5600521564483643
20260903,1,EX03,19281,linear,speed_kmh,0.5,-1.1995010375976562,-1.733391284942627
20260903,1,EX03,19281,linear,speed_kmh,0.550000011920929,-1.2917022705078125,-1.9067304134368896
20260903,1,EX03,19281,linear,speed_kmh,0.6000000238418579,-1.3585014343261719,-2.0800695419311523
20260903,1,EX03,19281,linear,speed_kmh,0.6499999761581421,-1.42340087890625,-2.253408670425415
20260903,1,EX03,19281,linear,speed_kmh,0.699999988079071,-1.4883995056152344,-2.4267477989196777
20260903,1,EX03,19281,linear,speed_kmh,0.75,-1.5412025451660156,-2.6000869274139404
20260903,1,EX03,19281,linear,speed_kmh,0.800000011920929,-1.583099365234375,-2.773426055908203
20260903,1,EX03,19281,linear,speed_kmh,0.8500000238418579,-1.6167030334472656,-2.946765184402466
20260903,1,EX03,19281,linear,speed_kmh,0.8999999761581421,-1.6496009826660156,-3.1201043128967285
20260903,1,EX03,19281,linear,speed_kmh,0.949999988079071,-1.6822013854980469,-3.293443441390991
20260903,1,EX03,19281,linear,speed_kmh,1.0,-1.7150993347167969,-3.466782569885254
20260903,1,EX03,19281,extra_trees,steer_deg,0.05000000074505806,0.9899559020996094,0.5921937823295593
20260903,1,EX03,19281,extra_trees,steer_deg,0.10000000149011612,2.1999855041503906,1.3626995086669922
20260903,1,EX03,19281,extra_trees,steer_deg,0.15000000596046448,2.8899993896484375,2.261566400527954
20260903,1,EX03,19281,extra_trees,steer_deg,0.20000000298023224,3.2799530029296875,3.2821390628814697
20260903,1,EX03,19281,extra_trees,steer_deg,0.25,3.5999526977539062,4.334163665771484
20260903,1,EX03,19281,extra_trees,steer_deg,0.30000001192092896,4.379974365234375,5.448338508605957
20260903,1,EX03,19281,extra_trees,steer_deg,0.3499999940395355,5.2999725341796875,6.381107330322266
20260903,1,EX03,19281,extra_trees,steer_deg,0.4000000059604645,6.369972229003906,7.2858405113220215
20260903,1,EX03,19281,extra_trees,steer_deg,0.44999998807907104,7.509986877441406,8.39116096496582
20260903,1,EX03,19281,extra_trees,steer_deg,0.5,8.559989929199219,9.571271896362305
20260903,1,EX03,19281,extra_trees,steer_deg,0.550000011920929,9.579967498779297,10.71091079711914
20260903,1,EX03,19281,extra_trees,steer_deg,0.6000000238418579,9.969982147216797,11.943816184997559
20260903,1,EX03,19281,extra_trees,steer_deg,0.6499999761581421,10.00997543334961,13.238486289978027
20260903,1,EX03,19281,extra_trees,steer_deg,0.699999988079071,10.00997543334961,14.374866485595703
20260903,1,EX03,19281,extra_trees,steer_deg,0.75,10.02996826171875,15.302584648132324
20260903,1,EX03,19281,extra_trees,steer_deg,0.800000011920929,10.20999526977539,16.154998779296875
20260903,1,EX03,19281,extra_trees,steer_deg,0.8500000238418579,10.54998779296875,16.930532455444336
20260903,1,EX03,19281,extra_trees,steer_deg,0.8999999761581421,11.109996795654297,17.545757293701172
20260903,1,EX03,19281,extra_trees,steer_deg,0.949999988079071,11.749988555908203,18.088531494140625
20260903,1,EX03,19281,extra_trees,steer_deg,1.0,12.389984130859375,18.587141036987305
20260903,1,EX03,19281,extra_trees,brake,0.05000000074505806,-0.003929499536752701,-0.0008512826752848923
20260903,1,EX03,19281,extra_trees,brake,0.10000000149011612,-0.003929499536752701,-0.003021835582330823
20260903,1,EX03,19281,extra_trees,brake,0.15000000596046448,-0.003970898687839508,-0.003192257834598422
20260903,1,EX03,19281,extra_trees,brake,0.20000000298023224,-0.003970898687839508,-0.0040765912272036076
20260903,1,EX03,19281,extra_trees,brake,0.25,-0.0020681992173194885,-0.004406007472425699
20260903,1,EX03,19281,extra_trees,brake,0.30000001192092896,-0.0020681992173194885,-0.004527270328253508
20260903,1,EX03,19281,extra_trees,brake,0.3499999940395355,-0.007445398718118668,-0.004831761587411165
20260903,1,EX03,19281,extra_trees,brake,0.4000000059604645,-0.007445398718118668,-0.006254494655877352
20260903,1,EX03,19281,extra_trees,brake,0.44999998807907104,-0.020516199991106987,-0.006488414481282234
20260903,1,EX03,19281,extra_trees,brake,0.5,-0.020516199991106987,-0.007057813461869955
20260903,1,EX03,19281,extra_trees,brake,0.550000011920929,-0.020516199991106987,-0.007747262250632048
20260903,1,EX03,19281,extra_trees,brake,0.6000000238418579,-0.03429020196199417,-0.008435293100774288
20260903,1,EX03,19281,extra_trees,brake,0.6499999761581421,-0.03429020196199417,-0.009235119447112083
20260903,1,EX03,19281,extra_trees,brake,0.699999988079071,-0.03429020196199417,-0.009897548705339432
20260903,1,EX03,19281,extra_trees,brake,0.75,-0.04442425072193146,-0.010205795057117939
20260903,1,EX03,19281,extra_trees,brake,0.800000011920929,-0.08103080093860626,-0.01127562765032053
20260903,1,EX03,19281,extra_trees,brake,0.8500000238418579,-0.08103080093860626,-0.01153534185141325
20260903,1,EX03,19281,extra_trees,brake,0.8999999761581421,-0.08103080093860626,-0.012339333072304726
20260903,1,EX03,19281,extra_trees,brake,0.949999988079071,-0.08103080093860626,-0.013441828079521656
20260903,1,EX03,19281,extra_trees,brake,1.0,-0.08103080093860626,-0.01388389803469181
20260903,1,EX03,19281,extra_trees,accelerator,0.05000000074505806,0.0,0.004506798926740885
20260903,1,EX03,19281,extra_trees,accelerator,0.10000000149011612,0.0,0.006411218084394932
20260903,1,EX03,19281,extra_trees,accelerator,0.15000000596046448,0.0,0.009126760065555573
20260903,1,EX03,19281,extra_trees,accelerator,0.20000000298023224,0.0,0.012064140290021896
20260903,1,EX03,19281,extra_trees,accelerator,0.25,0.0,0.012172604911029339
20260903,1,EX03,19281,extra_trees,accelerator,0.30000001192092896,0.0,0.014737471006810665
