seed,fold,example_id,window_index,model,channel,future_time_s,truth,prediction
20260904,1,EX02,263468,transformer,speed_kmh,0.4000000059604645,0.4680023193359375,0.19313660264015198
20260904,1,EX02,263468,transformer,speed_kmh,0.44999998807907104,0.5279998779296875,0.24342525005340576
20260904,1,EX02,263468,transformer,speed_kmh,0.5,0.587005615234375,0.2784093916416168
20260904,1,EX02,263468,transformer,speed_kmh,0.550000011920929,0.647003173828125,0.32424092292785645
20260904,1,EX02,263468,transformer,speed_kmh,0.6000000238418579,0.7060089111328125,0.33509424328804016
20260904,1,EX02,263468,transformer,speed_kmh,0.6499999761581421,0.7660064697265625,0.5912017226219177
20260904,1,EX02,263468,transformer,speed_kmh,0.699999988079071,0.8249969482421875,0.28091204166412354
20260904,1,EX02,263468,transformer,speed_kmh,0.75,0.884002685546875,0.46631792187690735
20260904,1,EX02,263468,transformer,speed_kmh,0.800000011920929,0.9430084228515625,0.4249495565891266
20260904,1,EX02,263468,transformer,speed_kmh,0.8500000238418579,1.0019989013671875,0.5403037667274475
20260904,1,EX02,263468,transformer,speed_kmh,0.8999999761581421,1.061004638671875,0.5632990002632141
20260904,1,EX02,263468,transformer,speed_kmh,0.949999988079071,1.1199951171875,0.38843026757240295
20260904,1,EX02,263468,transformer,speed_kmh,1.0,1.1790008544921875,0.8089990615844727
20260904,1,EX02,263468,et_transformer_residual,steer_deg,0.05000000074505806,0.0,0.07939692586660385
20260904,1,EX02,263468,et_transformer_residual,steer_deg,0.10000000149011612,0.0,-0.5949352383613586
20260904,1,EX02,263468,et_transformer_residual,steer_deg,0.15000000596046448,0.01002645492553711,-0.2549881041049957
20260904,1,EX02,263468,et_transformer_residual,steer_deg,0.20000000298023224,0.05998849868774414,0.32194238901138306
20260904,1,EX02,263468,et_transformer_residual,steer_deg,0.25,0.12003469467163086,-0.5561777353286743
20260904,1,EX02,263468,et_transformer_residual,steer_deg,0.30000001192092896,0.20998907089233398,0.8303273916244507
20260904,1,EX02,263468,et_transformer_residual,steer_deg,0.3499999940395355,0.3599891662597656,0.651559054851532
20260904,1,EX02,263468,et_transformer_residual,steer_deg,0.4000000059604645,0.4300045967102051,-1.296278715133667
20260904,1,EX02,263468,et_transformer_residual,steer_deg,0.44999998807907104,0.46999692916870117,-0.6383051872253418
20260904,1,EX02,263468,et_transformer_residual,steer_deg,0.5,0.4800238609313965,0.11624127626419067
20260904,1,EX02,263468,et_transformer_residual,steer_deg,0.550000011920929,0.5200161933898926,0.6916866302490234
20260904,1,EX02,263468,et_transformer_residual,steer_deg,0.6000000238418579,0.570035457611084,-0.6800596117973328
20260904,1,EX02,263468,et_transformer_residual,steer_deg,0.6499999761581421,0.6700167655944824,-0.05055171623826027
20260904,1,EX02,263468,et_transformer_residual,steer_deg,0.699999988079071,0.7400321960449219,0.0802837610244751
20260904,1,EX02,263468,et_transformer_residual,steer_deg,0.75,0.8200168609619141,0.12915265560150146
20260904,1,EX02,263468,et_transformer_residual,steer_deg,0.800000011920929,0.9199981689453125,-0.17585575580596924
20260904,1,EX02,263468,et_transformer_residual,steer_deg,0.8500000238418579,1.0600290298461914,-0.30331093072891235
20260904,1,EX02,263468,et_transformer_residual,steer_deg,0.8999999761581421,1.2799873352050781,-0.6089954376220703
20260904,1,EX02,263468,et_transformer_residual,steer_deg,0.949999988079071,1.7500133514404297,-0.9644290804862976
20260904,1,EX02,263468,et_transformer_residual,steer_deg,1.0,2.210012435913086,0.6869845390319824
20260904,1,EX02,263468,et_transformer_residual,brake,0.05000000074505806,0.0,-0.0038938832003623247
20260904,1,EX02,263468,et_transformer_residual,brake,0.10000000149011612,0.0,0.000847445335239172
20260904,1,EX02,263468,et_transformer_residual,brake,0.15000000596046448,0.0,-0.00015582467312924564
20260904,1,EX02,263468,et_transformer_residual,brake,0.20000000298023224,0.0,-0.0005003768601454794
20260904,1,EX02,263468,et_transformer_residual,brake,0.25,0.0,-0.002943583996966481
20260904,1,EX02,263468,et_transformer_residual,brake,0.30000001192092896,0.0,-0.0018017275724560022
20260904,1,EX02,263468,et_transformer_residual,brake,0.3499999940395355,0.0,0.0013521650107577443
20260904,1,EX02,263468,et_transformer_residual,brake,0.4000000059604645,0.0,0.00045594130642712116
20260904,1,EX02,263468,et_transformer_residual,brake,0.44999998807907104,0.0,0.001272846944630146
20260904,1,EX02,263468,et_transformer_residual,brake,0.5,0.0,-0.0010984058026224375
20260904,1,EX02,263468,et_transformer_residual,brake,0.550000011920929,0.0,-0.0029007173143327236
20260904,1,EX02,263468,et_transformer_residual,brake,0.6000000238418579,0.0,-0.0007682852447032928
20260904,1,EX02,263468,et_transformer_residual,brake,0.6499999761581421,0.0,-0.004313752520829439
20260904,1,EX02,263468,et_transformer_residual,brake,0.699999988079071,0.0,-0.0022768808994442225
20260904,1,EX02,263468,et_transformer_residual,brake,0.75,0.0,-0.00821034237742424
20260904,1,EX02,263468,et_transformer_residual,brake,0.800000011920929,0.0,-0.0046636066399514675
20260904,1,EX02,263468,et_transformer_residual,brake,0.8500000238418579,0.0,-0.005303089041262865
20260904,1,EX02,263468,et_transformer_residual,brake,0.8999999761581421,0.0,-0.007062259130179882
20260904,1,EX02,263468,et_transformer_residual,brake,0.949999988079071,0.0,-0.005691773258149624
20260904,1,EX02,263468,et_transformer_residual,brake,1.0,0.0,-0.002276740735396743
20260904,1,EX02,263468,et_transformer_residual,accelerator,0.05000000074505806,0.0851060152053833,0.011043235659599304
20260904,1,EX02,263468,et_transformer_residual,accelerator,0.10000000149011612,0.10638302564620972,0.010419025085866451
20260904,1,EX02,263468,et_transformer_residual,accelerator,0.15000000596046448,0.10638302564620972,0.007653945125639439
20260904,1,EX02,263468,et_transformer_residual,accelerator,0.20000000298023224,0.0851060152053833,0.01284120138734579
20260904,1,EX02,263468,et_transformer_residual,accelerator,0.25,0.0851060152053833,0.00039077273686416447
20260904,1,EX02,263468,et_transformer_residual,accelerator,0.30000001192092896,0.04255300760269165,0.0024997482541948557
20260904,1,EX02,263468,et_transformer_residual,accelerator,0.3499999940395355,0.04255300760269165,-0.007820959202945232
20260904,1,EX02,263468,et_transformer_residual,accelerator,0.4000000059604645,0.04255300760269165,-0.0077040246687829494
20260904,1,EX02,263468,et_transformer_residual,accelerator,0.44999998807907104,0.04255300760269165,-0.01011156477034092
20260904,1,EX02,263468,et_transformer_residual,accelerator,0.5,0.0851060152053833,-0.005440522450953722
20260904,1,EX02,263468,et_transformer_residual,accelerator,0.550000011920929,0.0,-0.016285007819533348
20260904,1,EX02,263468,et_transformer_residual,accelerator,0.6000000238418579,0.04255300760269165,-0.0242486372590065
20260904,1,EX02,263468,et_transformer_residual,accelerator,0.6499999761581421,0.10638302564620972,-0.02363518439233303
20260904,1,EX02,263468,et_transformer_residual,accelerator,0.699999988079071,0.0,-0.023749053478240967
20260904,1,EX02,263468,et_transformer_residual,accelerator,0.75,0.10638302564620972,-0.03164513409137726
20260904,1,EX02,263468,et_transformer_residual,accelerator,0.800000011920929,0.0,-0.03237571194767952
20260904,1,EX02,263468,et_transformer_residual,accelerator,0.8500000238418579,0.10638302564620972,-0.03755497932434082
20260904,1,EX02,263468,et_transformer_residual,accelerator,0.8999999761581421,0.0,-0.03288867697119713
20260904,1,EX02,263468,et_transformer_residual,accelerator,0.949999988079071,0.0,-0.04052126035094261
20260904,1,EX02,263468,et_transformer_residual,accelerator,1.0,0.10638302564620972,-0.038275863975286484
20260904,1,EX02,263468,et_transformer_residual,speed_kmh,0.05000000074505806,0.0540008544921875,0.04525546357035637
20260904,1,EX02,263468,et_transformer_residual,speed_kmh,0.10000000149011612,0.11199951171875,0.12204252183437347
20260904,1,EX02,263468,et_transformer_residual,speed_kmh,0.15000000596046448,0.1710052490234375,-0.033160123974084854
20260904,1,EX02,263468,et_transformer_residual,speed_kmh,0.20000000298023224,0.2299957275390625,0.22109337151050568
20260904,1,EX02,263468,et_transformer_residual,speed_kmh,0.25,0.28900146484375,0.2914053201675415
20260904,1,EX02,263468,et_transformer_residual,speed_kmh,0.30000001192092896,0.3489990234375,0.4001016318798065
20260904,1,EX02,263468,et_transformer_residual,speed_kmh,0.3499999940395355,0.40899658203125,0.39757904410362244
20260904,1,EX02,263468,et_transformer_residual,speed_kmh,0.4000000059604645,0.4680023193359375,0.42637544870376587
20260904,1,EX02,263468,et_transformer_residual,speed_kmh,0.44999998807907104,0.5279998779296875,0.5640493035316467
20260904,1,EX02,263468,et_transformer_residual,speed_kmh,0.5,0.587005615234375,0.5338426828384399
20260904,1,EX02,263468,et_transformer_residual,speed_kmh,0.550000011920929,0.647003173828125,0.6663614511489868
20260904,1,EX02,263468,et_transformer_residual,speed_kmh,0.6000000238418579,0.7060089111328125,0.45513349771499634
20260904,1,EX02,263468,et_transformer_residual,speed_kmh,0.6499999761581421,0.7660064697265625,0.8081084489822388
20260904,1,EX02,263468,et_transformer_residual,speed_kmh,0.699999988079071,0.8249969482421875,0.756574809551239
20260904,1,EX02,263468,et_transformer_residual,speed_kmh,0.75,0.884002685546875,0.7452439069747925
20260904,1,EX02,263468,et_transformer_residual,speed_kmh,0.800000011920929,0.9430084228515625,0.7340567111968994
20260904,1,EX02,263468,et_transformer_residual,speed_kmh,0.8500000238418579,1.0019989013671875,0.7180320620536804
20260904,1,EX02,263468,et_transformer_residual,speed_kmh,0.8999999761581421,1.061004638671875,0.8931405544281006
20260904,1,EX02,263468,et_transformer_residual,speed_kmh,0.949999988079071,1.1199951171875,0.8860213160514832
20260904,1,EX02,263468,et_transformer_residual,speed_kmh,1.0,1.1790008544921875,0.9265615344047546
20260904,1,EX03,19281,hold,steer_deg,0.05000000074505806,0.9899559020996094,0.0
20260904,1,EX03,19281,hold,steer_deg,0.10000000149011612,2.1999855041503906,0.0
20260904,1,EX03,19281,hold,steer_deg,0.15000000596046448,2.8899993896484375,0.0
20260904,1,EX03,19281,hold,steer_deg,0.20000000298023224,3.2799530029296875,0.0
20260904,1,EX03,19281,hold,steer_deg,0.25,3.5999526977539062,0.0
20260904,1,EX03,19281,hold,steer_deg,0.30000001192092896,4.379974365234375,0.0
20260904,1,EX03,19281,hold,steer_deg,0.3499999940395355,5.2999725341796875,0.0
20260904,1,EX03,19281,hold,steer_deg,0.4000000059604645,6.369972229003906,0.0
20260904,1,EX03,19281,hold,steer_deg,0.44999998807907104,7.509986877441406,0.0
20260904,1,EX03,19281,hold,steer_deg,0.5,8.559989929199219,0.0
20260904,1,EX03,19281,hold,steer_deg,0.550000011920929,9.579967498779297,0.0
20260904,1,EX03,19281,hold,steer_deg,0.6000000238418579,9.969982147216797,0.0
20260904,1,EX03,19281,hold,steer_deg,0.6499999761581421,10.00997543334961,0.0
20260904,1,EX03,19281,hold,steer_deg,0.699999988079071,10.00997543334961,0.0
20260904,1,EX03,19281,hold,steer_deg,0.75,10.02996826171875,0.0
20260904,1,EX03,19281,hold,steer_deg,0.800000011920929,10.20999526977539,0.0
20260904,1,EX03,19281,hold,steer_deg,0.8500000238418579,10.54998779296875,0.0
20260904,1,EX03,19281,hold,steer_deg,0.8999999761581421,11.109996795654297,0.0
20260904,1,EX03,19281,hold,steer_deg,0.949999988079071,11.749988555908203,0.0
20260904,1,EX03,19281,hold,steer_deg,1.0,12.389984130859375,0.0
20260904,1,EX03,19281,hold,brake,0.05000000074505806,-0.003929499536752701,0.0
20260904,1,EX03,19281,hold,brake,0.10000000149011612,-0.003929499536752701,0.0
20260904,1,EX03,19281,hold,brake,0.15000000596046448,-0.003970898687839508,0.0
20260904,1,EX03,19281,hold,brake,0.20000000298023224,-0.003970898687839508,0.0
20260904,1,EX03,19281,hold,brake,0.25,-0.0020681992173194885,0.0
20260904,1,EX03,19281,hold,brake,0.30000001192092896,-0.0020681992173194885,0.0
20260904,1,EX03,19281,hold,brake,0.3499999940395355,-0.007445398718118668,0.0
20260904,1,EX03,19281,hold,brake,0.4000000059604645,-0.007445398718118668,0.0
20260904,1,EX03,19281,hold,brake,0.44999998807907104,-0.020516199991106987,0.0
20260904,1,EX03,19281,hold,brake,0.5,-0.020516199991106987,0.0
20260904,1,EX03,19281,hold,brake,0.550000011920929,-0.020516199991106987,0.0
20260904,1,EX03,19281,hold,brake,0.6000000238418579,-0.03429020196199417,0.0
20260904,1,EX03,19281,hold,brake,0.6499999761581421,-0.03429020196199417,0.0
20260904,1,EX03,19281,hold,brake,0.699999988079071,-0.03429020196199417,0.0
20260904,1,EX03,19281,hold,brake,0.75,-0.04442425072193146,0.0
20260904,1,EX03,19281,hold,brake,0.800000011920929,-0.08103080093860626,0.0
20260904,1,EX03,19281,hold,brake,0.8500000238418579,-0.08103080093860626,0.0
20260904,1,EX03,19281,hold,brake,0.8999999761581421,-0.08103080093860626,0.0
20260904,1,EX03,19281,hold,brake,0.949999988079071,-0.08103080093860626,0.0
20260904,1,EX03,19281,hold,brake,1.0,-0.08103080093860626,0.0
20260904,1,EX03,19281,hold,accelerator,0.05000000074505806,0.0,0.0
20260904,1,EX03,19281,hold,accelerator,0.10000000149011612,0.0,0.0
20260904,1,EX03,19281,hold,accelerator,0.15000000596046448,0.0,0.0
20260904,1,EX03,19281,hold,accelerator,0.20000000298023224,0.0,0.0
20260904,1,EX03,19281,hold,accelerator,0.25,0.0,0.0
20260904,1,EX03,19281,hold,accelerator,0.30000001192092896,0.0,0.0
20260904,1,EX03,19281,hold,accelerator,0.3499999940395355,0.0,0.0
20260904,1,EX03,19281,hold,accelerator,0.4000000059604645,0.0,0.0
20260904,1,EX03,19281,hold,accelerator,0.44999998807907104,0.0,0.0
20260904,1,EX03,19281,hold,accelerator,0.5,0.0,0.0
20260904,1,EX03,19281,hold,accelerator,0.550000011920929,0.0,0.0
20260904,1,EX03,19281,hold,accelerator,0.6000000238418579,0.0,0.0
20260904,1,EX03,19281,hold,accelerator,0.6499999761581421,0.0,0.0
20260904,1,EX03,19281,hold,accelerator,0.699999988079071,0.0,0.0
20260904,1,EX03,19281,hold,accelerator,0.75,0.0,0.0
20260904,1,EX03,19281,hold,accelerator,0.800000011920929,0.0,0.0
20260904,1,EX03,19281,hold,accelerator,0.8500000238418579,0.0,0.0
20260904,1,EX03,19281,hold,accelerator,0.8999999761581421,0.0,0.0
20260904,1,EX03,19281,hold,accelerator,0.949999988079071,0.0,0.0
20260904,1,EX03,19281,hold,accelerator,1.0,0.0,0.0
20260904,1,EX03,19281,hold,speed_kmh,0.05000000074505806,-0.13140106201171875,0.0
20260904,1,EX03,19281,hold,speed_kmh,0.10000000149011612,-0.2560005187988281,0.0
20260904,1,EX03,19281,hold,speed_kmh,0.15000000596046448,-0.38050079345703125,0.0
20260904,1,EX03,19281,hold,speed_kmh,0.20000000298023224,-0.505401611328125,0.0
20260904,1,EX03,19281,hold,speed_kmh,0.25,-0.6319007873535156,0.0
20260904,1,EX03,19281,hold,speed_kmh,0.30000001192092896,-0.7600021362304688,0.0
20260904,1,EX03,19281,hold,speed_kmh,0.3499999940395355,-0.8836021423339844,0.0
20260904,1,EX03,19281,hold,speed_kmh,0.4000000059604645,-1.000701904296875,0.0
20260904,1,EX03,19281,hold,speed_kmh,0.44999998807907104,-1.1067008972167969,0.0
20260904,1,EX03,19281,hold,speed_kmh,0.5,-1.1995010375976562,0.0
20260904,1,EX03,19281,hold,speed_kmh,0.550000011920929,-1.2917022705078125,0.0
20260904,1,EX03,19281,hold,speed_kmh,0.6000000238418579,-1.3585014343261719,0.0
20260904,1,EX03,19281,hold,speed_kmh,0.6499999761581421,-1.42340087890625,0.0
20260904,1,EX03,19281,hold,speed_kmh,0.699999988079071,-1.4883995056152344,0.0
20260904,1,EX03,19281,hold,speed_kmh,0.75,-1.5412025451660156,0.0
20260904,1,EX03,19281,hold,speed_kmh,0.800000011920929,-1.583099365234375,0.0
20260904,1,EX03,19281,hold,speed_kmh,0.8500000238418579,-1.6167030334472656,0.0
20260904,1,EX03,19281,hold,speed_kmh,0.8999999761581421,-1.6496009826660156,0.0
20260904,1,EX03,19281,hold,speed_kmh,0.949999988079071,-1.6822013854980469,0.0
20260904,1,EX03,19281,hold,speed_kmh,1.0,-1.7150993347167969,0.0
20260904,1,EX03,19281,linear,steer_deg,0.05000000074505806,0.9899559020996094,0.3271819055080414
20260904,1,EX03,19281,linear,steer_deg,0.10000000149011612,2.1999855041503906,0.6543638110160828
20260904,1,EX03,19281,linear,steer_deg,0.15000000596046448,2.8899993896484375,0.9815456867218018
20260904,1,EX03,19281,linear,steer_deg,0.20000000298023224,3.2799530029296875,1.3087276220321655
20260904,1,EX03,19281,linear,steer_deg,0.25,3.5999526977539062,1.6359094381332397
20260904,1,EX03,19281,linear,steer_deg,0.30000001192092896,4.379974365234375,1.9630913734436035
20260904,1,EX03,19281,linear,steer_deg,0.3499999940395355,5.2999725341796875,2.2902731895446777
20260904,1,EX03,19281,linear,steer_deg,0.4000000059604645,6.369972229003906,2.617455244064331
20260904,1,EX03,19281,linear,steer_deg,0.44999998807907104,7.509986877441406,2.944636821746826
20260904,1,EX03,19281,linear,steer_deg,0.5,8.559989929199219,3.2718188762664795
20260904,1,EX03,19281,linear,steer_deg,0.550000011920929,9.579967498779297,3.599000930786133
20260904,1,EX03,19281,linear,steer_deg,0.6000000238418579,9.969982147216797,3.926182746887207
20260904,1,EX03,19281,linear,steer_deg,0.6499999761581421,10.00997543334961,4.253364562988281
20260904,1,EX03,19281,linear,steer_deg,0.699999988079071,10.00997543334961,4.5805463790893555
20260904,1,EX03,19281,linear,steer_deg,0.75,10.02996826171875,4.90772819519043
20260904,1,EX03,19281,linear,steer_deg,0.800000011920929,10.20999526977539,5.234910488128662
20260904,1,EX03,19281,linear,steer_deg,0.8500000238418579,10.54998779296875,5.562092304229736
20260904,1,EX03,19281,linear,steer_deg,0.8999999761581421,11.109996795654297,5.889273643493652
20260904,1,EX03,19281,linear,steer_deg,0.949999988079071,11.749988555908203,6.216455936431885
20260904,1,EX03,19281,linear,steer_deg,1.0,12.389984130859375,6.543637752532959
20260904,1,EX03,19281,linear,brake,0.05000000074505806,-0.003929499536752701,-0.0033312514424324036
20260904,1,EX03,19281,linear,brake,0.10000000149011612,-0.003929499536752701,-0.006662499159574509
20260904,1,EX03,19281,linear,brake,0.15000000596046448,-0.003970898687839508,-0.009993750602006912
20260904,1,EX03,19281,linear,brake,0.20000000298023224,-0.003970898687839508,-0.013325002044439316
20260904,1,EX03,19281,linear,brake,0.25,-0.0020681992173194885,-0.01665624976158142
20260904,1,EX03,19281,linear,brake,0.30000001192092896,-0.0020681992173194885,-0.019987503066658974
20260904,1,EX03,19281,linear,brake,0.3499999940395355,-0.007445398718118668,-0.023318752646446228
20260904,1,EX03,19281,linear,brake,0.4000000059604645,-0.007445398718118668,-0.026650002226233482
20260904,1,EX03,19281,linear,brake,0.44999998807907104,-0.020516199991106987,-0.029981251806020737
20260904,1,EX03,19281,linear,brake,0.5,-0.020516199991106987,-0.03331250324845314
20260904,1,EX03,19281,linear,brake,0.550000011920929,-0.020516199991106987,-0.036643754690885544
20260904,1,EX03,19281,linear,brake,0.6000000238418579,-0.03429020196199417,-0.03997500613331795
20260904,1,EX03,19281,linear,brake,0.6499999761581421,-0.03429020196199417,-0.04330625385046005
20260904,1,EX03,19281,linear,brake,0.699999988079071,-0.03429020196199417,-0.046637505292892456
20260904,1,EX03,19281,linear,brake,0.75,-0.04442425072193146,-0.04996875673532486
20260904,1,EX03,19281,linear,brake,0.800000011920929,-0.08103080093860626,-0.05103079974651337
20260904,1,EX03,19281,linear,brake,0.8500000238418579,-0.08103080093860626,-0.05103079974651337
20260904,1,EX03,19281,linear,brake,0.8999999761581421,-0.08103080093860626,-0.05103079974651337
20260904,1,EX03,19281,linear,brake,0.949999988079071,-0.08103080093860626,-0.05103079974651337
20260904,1,EX03,19281,linear,brake,1.0,-0.08103080093860626,-0.05103079974651337
20260904,1,EX03,19281,linear,accelerator,0.05000000074505806,0.0,0.0
20260904,1,EX03,19281,linear,accelerator,0.10000000149011612,0.0,0.0
20260904,1,EX03,19281,linear,accelerator,0.15000000596046448,0.0,0.0
20260904,1,EX03,19281,linear,accelerator,0.20000000298023224,0.0,0.0
20260904,1,EX03,19281,linear,accelerator,0.25,0.0,0.0
20260904,1,EX03,19281,linear,accelerator,0.30000001192092896,0.0,0.0
20260904,1,EX03,19281,linear,accelerator,0.3499999940395355,0.0,0.0
20260904,1,EX03,19281,linear,accelerator,0.4000000059604645,0.0,0.0
20260904,1,EX03,19281,linear,accelerator,0.44999998807907104,0.0,0.0
20260904,1,EX03,19281,linear,accelerator,0.5,0.0,0.0
20260904,1,EX03,19281,linear,accelerator,0.550000011920929,0.0,0.0
20260904,1,EX03,19281,linear,accelerator,0.6000000238418579,0.0,0.0
20260904,1,EX03,19281,linear,accelerator,0.6499999761581421,0.0,0.0
20260904,1,EX03,19281,linear,accelerator,0.699999988079071,0.0,0.0
20260904,1,EX03,19281,linear,accelerator,0.75,0.0,0.0
20260904,1,EX03,19281,linear,accelerator,0.800000011920929,0.0,0.0
20260904,1,EX03,19281,linear,accelerator,0.8500000238418579,0.0,0.0
20260904,1,EX03,19281,linear,accelerator,0.8999999761581421,0.0,0.0
20260904,1,EX03,19281,linear,accelerator,0.949999988079071,0.0,0.0
20260904,1,EX03,19281,linear,accelerator,1.0,0.0,0.0
20260904,1,EX03,19281,linear,speed_kmh,0.05000000074505806,-0.13140106201171875,-0.1733391284942627
20260904,1,EX03,19281,linear,speed_kmh,0.10000000149011612,-0.2560005187988281,-0.3466782569885254
20260904,1,EX03,19281,linear,speed_kmh,0.15000000596046448,-0.38050079345703125,-0.5200173854827881
20260904,1,EX03,19281,linear,speed_kmh,0.20000000298023224,-0.505401611328125,-0.6933565139770508
20260904,1,EX03,19281,linear,speed_kmh,0.25,-0.6319007873535156,-0.8666956424713135
20260904,1,EX03,19281,linear,speed_kmh,0.30000001192092896,-0.7600021362304688,-1.0400347709655762
20260904,1,EX03,19281,linear,speed_kmh,0.3499999940395355,-0.8836021423339844,-1.2133738994598389
20260904,1,EX03,19281,linear,speed_kmh,0.4000000059604645,-1.000701904296875,-1.3867130279541016
20260904,1,EX03,19281,linear,speed_kmh,0.44999998807907104,-1.1067008972167969,-1.5600521564483643
20260904,1,EX03,19281,linear,speed_kmh,0.5,-1.1995010375976562,-1.733391284942627
20260904,1,EX03,19281,linear,speed_kmh,0.550000011920929,-1.2917022705078125,-1.9067304134368896
20260904,1,EX03,19281,linear,speed_kmh,0.6000000238418579,-1.3585014343261719,-2.0800695419311523
20260904,1,EX03,19281,linear,speed_kmh,0.6499999761581421,-1.42340087890625,-2.253408670425415
20260904,1,EX03,19281,linear,speed_kmh,0.699999988079071,-1.4883995056152344,-2.4267477989196777
20260904,1,EX03,19281,linear,speed_kmh,0.75,-1.5412025451660156,-2.6000869274139404
20260904,1,EX03,19281,linear,speed_kmh,0.800000011920929,-1.583099365234375,-2.773426055908203
20260904,1,EX03,19281,linear,speed_kmh,0.8500000238418579,-1.6167030334472656,-2.946765184402466
20260904,1,EX03,19281,linear,speed_kmh,0.8999999761581421,-1.6496009826660156,-3.1201043128967285
20260904,1,EX03,19281,linear,speed_kmh,0.949999988079071,-1.6822013854980469,-3.293443441390991
20260904,1,EX03,19281,linear,speed_kmh,1.0,-1.7150993347167969,-3.466782569885254
20260904,1,EX03,19281,extra_trees,steer_deg,0.05000000074505806,0.9899559020996094,0.3474626839160919
20260904,1,EX03,19281,extra_trees,steer_deg,0.10000000149011612,2.1999855041503906,0.866909384727478
20260904,1,EX03,19281,extra_trees,steer_deg,0.15000000596046448,2.8899993896484375,1.4847038984298706
20260904,1,EX03,19281,extra_trees,steer_deg,0.20000000298023224,3.2799530029296875,2.1150450706481934
20260904,1,EX03,19281,extra_trees,steer_deg,0.25,3.5999526977539062,2.6418724060058594
20260904,1,EX03,19281,extra_trees,steer_deg,0.30000001192092896,4.379974365234375,3.1589033603668213
20260904,1,EX03,19281,extra_trees,steer_deg,0.3499999940395355,5.2999725341796875,3.5598742961883545
20260904,1,EX03,19281,extra_trees,steer_deg,0.4000000059604645,6.369972229003906,3.9022042751312256
20260904,1,EX03,19281,extra_trees,steer_deg,0.44999998807907104,7.509986877441406,4.260970592498779
20260904,1,EX03,19281,extra_trees,steer_deg,0.5,8.559989929199219,4.660457134246826
20260904,1,EX03,19281,extra_trees,steer_deg,0.550000011920929,9.579967498779297,5.05815315246582
20260904,1,EX03,19281,extra_trees,steer_deg,0.6000000238418579,9.969982147216797,5.454604148864746
20260904,1,EX03,19281,extra_trees,steer_deg,0.6499999761581421,10.00997543334961,5.908041954040527
20260904,1,EX03,19281,extra_trees,steer_deg,0.699999988079071,10.00997543334961,6.407907485961914
20260904,1,EX03,19281,extra_trees,steer_deg,0.75,10.02996826171875,6.857616424560547
20260904,1,EX03,19281,extra_trees,steer_deg,0.800000011920929,10.20999526977539,7.314362525939941
20260904,1,EX03,19281,extra_trees,steer_deg,0.8500000238418579,10.54998779296875,7.626643180847168
20260904,1,EX03,19281,extra_trees,steer_deg,0.8999999761581421,11.109996795654297,7.728675842285156
20260904,1,EX03,19281,extra_trees,steer_deg,0.949999988079071,11.749988555908203,7.647380828857422
20260904,1,EX03,19281,extra_trees,steer_deg,1.0,12.389984130859375,7.600318908691406
20260904,1,EX03,19281,extra_trees,brake,0.05000000074505806,-0.003929499536752701,-0.0028506119269877672
20260904,1,EX03,19281,extra_trees,brake,0.10000000149011612,-0.003929499536752701,-0.004107869695872068
20260904,1,EX03,19281,extra_trees,brake,0.15000000596046448,-0.003970898687839508,-0.004958582576364279
20260904,1,EX03,19281,extra_trees,brake,0.20000000298023224,-0.003970898687839508,-0.005739949643611908
20260904,1,EX03,19281,extra_trees,brake,0.25,-0.0020681992173194885,-0.006264952942728996
20260904,1,EX03,19281,extra_trees,brake,0.30000001192092896,-0.0020681992173194885,-0.0068963742814958096
20260904,1,EX03,19281,extra_trees,brake,0.3499999940395355,-0.007445398718118668,-0.008306817151606083
20260904,1,EX03,19281,extra_trees,brake,0.4000000059604645,-0.007445398718118668,-0.009537273086607456
20260904,1,EX03,19281,extra_trees,brake,0.44999998807907104,-0.020516199991106987,-0.010071199387311935
20260904,1,EX03,19281,extra_trees,brake,0.5,-0.020516199991106987,-0.010439624078571796
20260904,1,EX03,19281,extra_trees,brake,0.550000011920929,-0.020516199991106987,-0.010888359509408474
20260904,1,EX03,19281,extra_trees,brake,0.6000000238418579,-0.03429020196199417,-0.012155228294432163
20260904,1,EX03,19281,extra_trees,brake,0.6499999761581421,-0.03429020196199417,-0.012382490560412407
20260904,1,EX03,19281,extra_trees,brake,0.699999988079071,-0.03429020196199417,-0.012573649175465107
20260904,1,EX03,19281,extra_trees,brake,0.75,-0.04442425072193146,-0.013417575508356094
20260904,1,EX03,19281,extra_trees,brake,0.800000011920929,-0.08103080093860626,-0.014198178425431252
20260904,1,EX03,19281,extra_trees,brake,0.8500000238418579,-0.08103080093860626,-0.014770791865885258
20260904,1,EX03,19281,extra_trees,brake,0.8999999761581421,-0.08103080093860626,-0.015223093330860138
20260904,1,EX03,19281,extra_trees,brake,0.949999988079071,-0.08103080093860626,-0.016505805775523186
20260904,1,EX03,19281,extra_trees,brake,1.0,-0.08103080093860626,-0.017158277332782745
20260904,1,EX03,19281,extra_trees,accelerator,0.05000000074505806,0.0,0.0012372005730867386
20260904,1,EX03,19281,extra_trees,accelerator,0.10000000149011612,0.0,0.0020277532748878
20260904,1,EX03,19281,extra_trees,accelerator,0.15000000596046448,0.0,0.005656803026795387
20260904,1,EX03,19281,extra_trees,accelerator,0.20000000298023224,0.0,0.008130617439746857
20260904,1,EX03,19281,extra_trees,accelerator,0.25,0.0,0.007548222318291664
20260904,1,EX03,19281,extra_trees,accelerator,0.30000001192092896,0.0,0.009706408716738224
