sample_id,event_uid,subject,session_stamp,window_config_id,split_strategy,split,model_name,sample_rmse,gt_peak_abs,pred_peak_abs,peak_amp_abs_error,peak_amp_ratio_pred_over_gt,peak_direction_match,wrong_side,peak_time_abs_error_s,onset_delay_abs_error_s,tail_abs_error,tail_drift_risk,zero_crossing_mismatch,gt_reversal_count,pred_reversal_count,reversal_count_exact,gt_multi_segment,pred_multi_segment,is_large_response,large_response_recalled,severe_amp_under,is_difficult_peak_top20,track_id
vehicle_instability_allraw__lxy__2025_09_28_18_06_16__000250730__pre3_label3_response_coverage,vehicle_instability_allraw__lxy__2025_09_28_18_06_16__000250730,lxy,2025_09_28_18_06_16,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.12867237627506256,1.5217540264129639,1.2720907926559448,0.24966323375701904,0.8359371952210186,1,0,0.004999995231628418,0.0,0.008320406079292297,0,0,8,82,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000129055__pre3_label3_response_coverage,vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000129055,lxy,2025_09_28_18_19_35,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.3432605266571045,1.9997968673706055,1.5055757761001587,0.4942210912704468,0.7528643537079523,1,0,0.029999971389770508,0.09000000357627869,0.1139676496386528,0,0,6,141,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000175350__pre3_label3_response_coverage,vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000175350,lxy,2025_09_28_18_19_35,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.3618627190589905,1.2788029909133911,0.743557333946228,0.5352456569671631,0.5814479159257664,1,0,0.35500001907348633,0.03999999165534973,0.12555214017629623,0,0,3,102,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000290870__pre3_label3_response_coverage,vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000290870,lxy,2025_09_28_18_19_35,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.6794716119766235,1.879023551940918,0.9635323882102966,0.9154911637306213,0.5127835610229716,1,0,0.31499993801116943,0.12000000476837158,0.24418194591999054,0,0,2,101,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000320035__pre3_label3_response_coverage,vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000320035,lxy,2025_09_28_18_19_35,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.30963483452796936,1.6603360176086426,1.453014612197876,0.2073214054107666,0.8751328627386109,1,0,0.12999999523162842,0.015000000596046448,0.08863112330436707,0,0,4,119,0,1,1,1,1,0,0,B_response3s_strict_core
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000334720__pre3_label3_response_coverage,vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000334720,lxy,2025_09_28_18_19_35,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.08457465469837189,0.27907800674438477,0.38393765687942505,0.10485965013504028,1.3757359863584095,1,0,0.03500008583068848,0.5099999979138374,0.08353002928197384,0,0,3,47,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000402090__pre3_label3_response_coverage,vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000402090,lxy,2025_09_28_18_19_35,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.19548970460891724,1.3334319591522217,1.3885416984558105,0.05510973930358887,1.0413292473795415,1,0,0.6150001287460327,0.125,0.11947676166892052,0,0,2,36,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000481970__pre3_label3_response_coverage,vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000481970,lxy,2025_09_28_18_19_35,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.0335945300757885,0.09930992126464844,0.15621675550937653,0.05690683424472809,1.5730226499030096,1,0,1.1799999475479126,0.015000000596046448,0.02190101146697998,0,0,0,1,0,0,0,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000137120__pre3_label3_response_coverage,vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000137120,rjy,2025_09_28_19_33_26,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.17558306455612183,0.9438740015029907,0.6641657948493958,0.27970820665359497,0.7036593801628207,1,0,0.2199997901916504,0.06499999761581421,0.03000219166278839,0,0,6,216,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000439360__pre3_label3_response_coverage,vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000439360,rjy,2025_09_28_19_33_26,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.3380197286605835,1.7284029722213745,1.1434171199798584,0.5849858522415161,0.6615454488083402,1,0,0.16999995708465576,0.21000000834465027,0.002016182988882065,0,0,3,114,0,1,1,1,1,0,0,B_response3s_strict_core
vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000515545__pre3_label3_response_coverage,vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000515545,rjy,2025_09_28_19_33_26,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.12175453454256058,0.449945867061615,0.4608972668647766,0.010951399803161621,1.0243393719219605,1,0,0.009999990463256836,0.5399999916553497,0.07727259397506714,0,0,5,105,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000598710__pre3_label3_response_coverage,vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000598710,rjy,2025_09_28_19_33_26,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.37605389952659607,0.8325219750404358,0.8863133788108826,0.05379140377044678,1.0646125932805968,1,0,0.2549999952316284,0.015000000596046448,0.14014961756765842,0,0,5,64,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000180850__pre3_label3_response_coverage,vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000180850,rjy,2025_09_28_19_51_44,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.5952720642089844,1.846207618713379,1.3901598453521729,0.45604777336120605,0.7529813176271987,1,0,0.06999993324279785,0.13499999046325684,0.12157122790813446,0,0,7,121,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000209520__pre3_label3_response_coverage,vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000209520,rjy,2025_09_28_19_51_44,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.11344993859529495,0.7143637537956238,0.7993755340576172,0.08501178026199341,1.119003490603073,1,0,0.07500004768371582,0.03500000387430191,0.11308395303785801,0,0,5,133,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000340405__pre3_label3_response_coverage,vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000340405,rjy,2025_09_28_19_51_44,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.2644766569137573,1.2901480197906494,0.9903784394264221,0.2997695803642273,0.7676471414397315,1,0,0.08999991416931152,0.014999985694885254,0.04860859364271164,0,0,4,115,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000384965__pre3_label3_response_coverage,vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000384965,rjy,2025_09_28_19_51_44,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.5108940005302429,2.1245858669281006,1.2888025045394897,0.8357833623886108,0.6066135168276091,1,0,0.060000061988830566,0.06999999284744263,0.022331577725708485,0,0,6,115,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000463330__pre3_label3_response_coverage,vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000463330,rjy,2025_09_28_19_51_44,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.26272550225257874,1.010895013809204,0.7458232641220093,0.2650717496871948,0.7377850854280459,1,0,0.05500006675720215,0.04500000178813934,0.23977651447057724,0,0,2,64,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__rjy__2025_09_28_20_02_20__000137410__pre3_label3_response_coverage,vehicle_instability_allraw__rjy__2025_09_28_20_02_20__000137410,rjy,2025_09_28_20_02_20,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.29874512553215027,1.4650294780731201,0.9693407416343689,0.4956887364387512,0.661652721765909,1,0,0.4049999713897705,1.125,0.08641605824232101,0,1,9,167,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__rjy__2025_09_28_20_02_20__000500840__pre3_label3_response_coverage,vehicle_instability_allraw__rjy__2025_09_28_20_02_20__000500840,rjy,2025_09_28_20_02_20,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.07102653384208679,0.10803589969873428,0.12904927134513855,0.021013371646404266,1.19450360208969,0,1,2.625,0.0,0.022342026233673096,0,0,5,40,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__rjy__2025_09_28_20_02_20__000703720__pre3_label3_response_coverage,vehicle_instability_allraw__rjy__2025_09_28_20_02_20__000703720,rjy,2025_09_28_20_02_20,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.31914201378822327,1.2260918617248535,0.8972327709197998,0.3288590908050537,0.7317826656622465,1,0,0.009999990463256836,0.22499996423721313,0.11183569580316544,0,0,3,124,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__txj__2025_09_27_09_06_19__000084165__pre3_label3_response_coverage,vehicle_instability_allraw__txj__2025_09_27_09_06_19__000084165,txj,2025_09_27_09_06_19,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.20618516206741333,0.19128787517547607,0.44780462980270386,0.2565167546272278,2.3409985049596824,1,0,0.7749999761581421,0.4150000028312206,0.07379045337438583,0,0,4,208,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__txj__2025_09_27_09_06_19__000242365__pre3_label3_response_coverage,vehicle_instability_allraw__txj__2025_09_27_09_06_19__000242365,txj,2025_09_27_09_06_19,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.3211062550544739,0.6354739665985107,0.6563224196434021,0.020848453044891357,1.032807721701782,1,0,0.8250000476837158,0.48500001430511475,0.006361071020364761,0,0,4,166,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__txj__2025_09_27_09_06_19__000575870__pre3_label3_response_coverage,vehicle_instability_allraw__txj__2025_09_27_09_06_19__000575870,txj,2025_09_27_09_06_19,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.14412252604961395,0.6218609809875488,0.4418071508407593,0.18005383014678955,0.710459675632238,1,0,0.14999985694885254,0.26499998569488525,0.01959460973739624,0,1,7,117,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__txj__2025_09_27_09_06_19__000604150__pre3_label3_response_coverage,vehicle_instability_allraw__txj__2025_09_27_09_06_19__000604150,txj,2025_09_27_09_06_19,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.19370676577091217,0.37646758556365967,0.4027722179889679,0.026304632425308228,1.0698722371699654,1,0,0.059999942779541016,0.7700000256299973,0.055616721510887146,0,0,3,199,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__txj__2025_09_27_09_17_11__000060790__pre3_label3_response_coverage,vehicle_instability_allraw__txj__2025_09_27_09_17_11__000060790,txj,2025_09_27_09_17_11,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.2625995874404907,0.9307839870452881,1.4069010019302368,0.47611701488494873,1.5115225675469026,1,0,0.14499998092651367,0.03500000387430191,0.1693407967686653,0,0,3,59,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__txj__2025_09_27_09_17_11__000243345__pre3_label3_response_coverage,vehicle_instability_allraw__txj__2025_09_27_09_17_11__000243345,txj,2025_09_27_09_17_11,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.6038143038749695,2.008004903793335,1.3576738834381104,0.6503310203552246,0.6761307608728045,1,0,0.0,0.11000001430511475,0.13821115717291832,0,0,3,121,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__txj__2025_09_27_09_17_11__000498455__pre3_label3_response_coverage,vehicle_instability_allraw__txj__2025_09_27_09_17_11__000498455,txj,2025_09_27_09_17_11,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.11079555004835129,0.47926750779151917,0.44858673214912415,0.03068077564239502,0.9359840274093,1,0,0.05000007152557373,0.07499998807907104,0.0648438073694706,0,0,2,165,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000177395__pre3_label3_response_coverage,vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000177395,tyy,2025_09_28_14_23_43,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.6302579045295715,1.631882905960083,1.4675729274749756,0.16430997848510742,0.8993126419273084,0,1,1.559999942779541,0.0,0.01010335236787796,0,0,2,176,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000286995__pre3_label3_response_coverage,vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000286995,tyy,2025_09_28_14_23_43,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.4465499520301819,1.8336459398269653,1.5770810842514038,0.2565648555755615,0.8600793915537628,1,0,0.004999995231628418,0.10000000149011612,0.002457026392221451,0,0,4,46,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000302720__pre3_label3_response_coverage,vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000302720,tyy,2025_09_28_14_23_43,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.22970573604106903,1.2192866802215576,1.0373038053512573,0.1819828748703003,0.8507464423073727,1,0,0.440000057220459,0.030000004917383194,0.2476894035935402,0,0,9,97,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000500235__pre3_label3_response_coverage,vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000500235,tyy,2025_09_28_14_23_43,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.45946887135505676,2.286210060119629,1.6199511289596558,0.6662589311599731,0.7085749280951418,1,0,0.26999998092651367,0.054999999701976776,0.14040323719382286,0,0,4,56,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000628070__pre3_label3_response_coverage,vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000628070,tyy,2025_09_28_14_23_43,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.04293522611260414,0.3419100046157837,0.2976330816745758,0.044276922941207886,0.8705012361631143,1,0,0.02499997615814209,0.015000004321336746,0.021212786436080933,0,1,4,33,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000665155__pre3_label3_response_coverage,vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000665155,tyy,2025_09_28_14_23_43,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.28383421897888184,1.0355039834976196,1.1125768423080444,0.0770728588104248,1.074430287124629,1,0,0.11000001430511475,0.09499996900558472,0.06082095205783844,0,1,6,74,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000685655__pre3_label3_response_coverage,vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000685655,tyy,2025_09_28_14_23_43,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.2884403467178345,1.7901862859725952,1.2400931119918823,0.5500931739807129,0.6927173566845579,1,0,0.16000008583068848,0.015000000596046448,0.07576529681682587,0,0,5,46,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000762635__pre3_label3_response_coverage,vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000762635,tyy,2025_09_28_14_23_43,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.6125273704528809,2.1591429710388184,1.1676416397094727,0.9915013313293457,0.5407894036529182,1,0,0.034999966621398926,0.030000001192092896,0.017411597073078156,0,0,4,184,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__tyy__2025_09_28_14_57_17__000269590__pre3_label3_response_coverage,vehicle_instability_allraw__tyy__2025_09_28_14_57_17__000269590,tyy,2025_09_28_14_57_17,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.4092979431152344,1.8472609519958496,1.1612896919250488,0.6859712600708008,0.6286549232096029,1,0,0.15999996662139893,0.09000003337860107,0.31815585494041443,0,0,6,109,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__tyy__2025_09_28_14_57_17__000427465__pre3_label3_response_coverage,vehicle_instability_allraw__tyy__2025_09_28_14_57_17__000427465,tyy,2025_09_28_14_57_17,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.06315220147371292,0.031059980392456055,0.11963522434234619,0.08857524394989014,3.851748224908847,1,0,0.004999995231628418,1.0250000357627869,0.010749436652986333,0,0,3,17,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__xst__2025_09_26_11_34_18__000146145__pre3_label3_response_coverage,vehicle_instability_allraw__xst__2025_09_26_11_34_18__000146145,xst,2025_09_26_11_34_18,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.3035884201526642,1.3625750541687012,1.023237705230713,0.3393373489379883,0.7509587835915461,1,0,0.3399999141693115,0.08499997854232788,0.06459763646125793,0,0,3,188,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yyl__2025_09_28_09_14_23__000110400__pre3_label3_response_coverage,vehicle_instability_allraw__yyl__2025_09_28_09_14_23__000110400,yyl,2025_09_28_09_14_23,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.8242791891098022,2.523574113845825,1.2402807474136353,1.28329336643219,0.4914778371709866,1,0,0.2700001001358032,0.8250000178813934,0.34958039224147797,0,0,2,40,0,1,1,1,0,1,1,B_response3s_strict_core
vehicle_instability_allraw__yyl__2025_09_28_09_14_23__000431885__pre3_label3_response_coverage,vehicle_instability_allraw__yyl__2025_09_28_09_14_23__000431885,yyl,2025_09_28_09_14_23,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.1303342580795288,1.0599390268325806,1.0328388214111328,0.027100205421447754,0.9744322977686448,1,0,0.13999998569488525,0.11000001430511475,0.10408172756433487,0,0,2,84,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yyl__2025_09_28_09_14_23__000568235__pre3_label3_response_coverage,vehicle_instability_allraw__yyl__2025_09_28_09_14_23__000568235,yyl,2025_09_28_09_14_23,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.5036062002182007,1.8633136749267578,1.281773328781128,0.5815403461456299,0.6878999204637465,1,0,0.3049999475479126,0.7050000131130219,0.15401483699679375,0,0,2,70,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000104675__pre3_label3_response_coverage,vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000104675,yyl,2025_09_28_09_29_01,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.29865461587905884,1.4142409563064575,1.0440212488174438,0.37021970748901367,0.7382202050943932,1,0,0.48000001907348633,0.07999998331069946,0.05001092702150345,0,0,2,60,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000235890__pre3_label3_response_coverage,vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000235890,yyl,2025_09_28_09_29_01,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.24853992462158203,1.2801971435546875,1.0692018270492554,0.21099531650543213,0.8351852934778722,1,0,0.18500006198883057,0.32499992847442627,0.13174866573535837,0,0,3,104,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000357555__pre3_label3_response_coverage,vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000357555,yyl,2025_09_28_09_29_01,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.30957701802253723,1.211084008216858,0.9518008232116699,0.259283185005188,0.7859081754477593,1,0,0.14499998092651367,0.3449999988079071,0.08316083252429962,0,0,2,133,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000380585__pre3_label3_response_coverage,vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000380585,yyl,2025_09_28_09_29_01,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.17775525152683258,1.3021910190582275,1.4730063676834106,0.1708153486251831,1.1311753391977164,1,0,0.02499997615814209,0.7549999952316284,0.16097817569971085,0,0,2,8,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000449070__pre3_label3_response_coverage,vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000449070,yyl,2025_09_28_09_29_01,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.1777414083480835,1.127134084701538,0.8742420077323914,0.25289207696914673,0.7756326595019866,1,0,0.09499990940093994,0.029999971389770508,0.2584651932120323,0,0,1,91,0,0,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000514465__pre3_label3_response_coverage,vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000514465,yyl,2025_09_28_09_29_01,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.32951435446739197,2.017595052719116,1.6113613843917847,0.40623366832733154,0.7986545081086268,1,0,0.059999942779541016,0.20499998331069946,0.07863154262304306,0,0,2,70,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000542080__pre3_label3_response_coverage,vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000542080,yyl,2025_09_28_09_29_01,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.3152506351470947,1.3100411891937256,0.6878933310508728,0.6221478581428528,0.5250929029752429,1,0,0.02500009536743164,0.04500001668930054,0.10548673197627068,0,0,2,134,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yyl__2025_09_28_09_39_01__000375965__pre3_label3_response_coverage,vehicle_instability_allraw__yyl__2025_09_28_09_39_01__000375965,yyl,2025_09_28_09_39_01,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.440554141998291,1.5273334980010986,1.1351591348648071,0.3921743631362915,0.7432293839887945,1,0,0.33500003814697266,0.9849999845027924,0.2276967205107212,0,0,2,40,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yyl__2025_09_28_09_39_01__000513705__pre3_label3_response_coverage,vehicle_instability_allraw__yyl__2025_09_28_09_39_01__000513705,yyl,2025_09_28_09_39_01,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.16546013951301575,1.082103967666626,1.2705459594726562,0.18844199180603027,1.174144072507537,1,0,0.060000061988830566,0.015000008046627045,0.16529785096645355,0,0,2,17,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000183010__pre3_label3_response_coverage,vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000183010,yzy,2025_09_27_14_13_03,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.17517362534999847,1.3213930130004883,1.3122321367263794,0.009160876274108887,0.9930672584280529,1,0,0.0,0.10500001907348633,0.02878546016290784,0,0,5,100,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000195245__pre3_label3_response_coverage,vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000195245,yzy,2025_09_27_14_13_03,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.018120575696229935,0.4152141809463501,0.38273197412490845,0.03248220682144165,0.9217699965174391,1,0,0.019999980926513672,0.03000001609325409,0.004182528704404831,0,0,5,5,1,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000216065__pre3_label3_response_coverage,vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000216065,yzy,2025_09_27_14_13_03,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.439251184463501,1.9814766645431519,1.186355471611023,0.7951211929321289,0.598722908444924,1,0,0.17500007152557373,0.05500000715255737,0.2453913502395153,0,0,4,37,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000407925__pre3_label3_response_coverage,vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000407925,yzy,2025_09_27_14_13_03,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.5201851725578308,2.8658339977264404,1.8409255743026733,1.024908423423767,0.6423699264378675,1,0,0.004999995231628418,0.4299999475479126,0.472075879573822,0,0,4,88,0,1,1,1,1,0,1,B_response3s_strict_core
