feature_set,k,test_rmse,primary_rmse,tail_rmse,peak_err_s,selection_score,under_amp_rate,severe_under_amp_rate,opposite_peak_rate,tail_drift_risk_rate,g11_count,g11_rmse,g11_tail_rmse,g11_under_amp_rate,large_rmse,reverse_rmse,multi_rmse,model_id,split,label_scheme,prototype_mode,classifier_c,alpha,residual_scale,prototype_count,prototype_min_count,prototype_max_count,class_count,val_label_accuracy,val_label_macro_f1,test_label_accuracy,test_label_macro_f1
触发前车辆事件加连续风格,0,0.5352738448876263,0.5668027853492755,0.6113030878972326,0.6335260115606937,1.090648089860828,0.5,0.2745664739884393,0.1069364161849711,0.3670520231213873,0,,,,0.5866327735410354,0.5319266493295456,0.5115302272352844,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,1.0,10.0,0.25,7,14,2081,7.0,0.5534682080924855,0.27388790143064734,0.5861148197596796,0.37804256413431986
触发前车辆事件加连续风格,0,0.5089006596756291,0.5184975461300106,0.5938500103640311,0.6063583815028902,1.036097800888162,0.43352601156069365,0.22109826589595374,0.09248554913294797,0.37716763005780346,0,,,,0.5569247792866263,0.5013411175003731,0.5066462256261522,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,1.0,10.0,0.5,7,14,2081,7.0,0.5534682080924855,0.27388790143064734,0.5861148197596796,0.37804256413431986
触发前车辆事件加连续风格,0,0.4968201527964173,0.4815440656254029,0.5891888513891942,0.5851156069364163,1.0068312891417863,0.38439306358381503,0.1791907514450867,0.09104046242774566,0.4190751445086705,0,,,,0.5414450649469362,0.48456693686857505,0.515998545310226,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,1.0,10.0,0.75,7,14,2081,7.0,0.5534682080924855,0.27388790143064734,0.5861148197596796,0.37804256413431986
触发前车辆事件加连续风格,0,0.5361376244903171,0.5678306562107257,0.6123141984736569,0.6324421965317919,1.0956529629274374,0.5,0.27601156069364163,0.10549132947976879,0.3598265895953757,0,,,,0.5876505185003583,0.5315784706271716,0.5133961521759982,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,1.0,100.0,0.25,7,14,2081,7.0,0.5534682080924855,0.27388790143064734,0.5861148197596796,0.37804256413431986
触发前车辆事件加连续风格,0,0.5092655452199797,0.5199389887115767,0.5940416586892194,0.6065751445086706,1.0443382128876288,0.4393063583815029,0.21820809248554912,0.09104046242774566,0.3829479768786127,0,,,,0.5575047119578244,0.49978360728445376,0.5076809671853109,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,1.0,100.0,0.5,7,14,2081,7.0,0.5534682080924855,0.27388790143064734,0.5861148197596796,0.37804256413431986
触发前车辆事件加连续风格,0,0.495515153008497,0.482906789275435,0.5859686705509922,0.5864161849710984,1.0102458612210603,0.38872832369942195,0.18208092485549132,0.09104046242774566,0.40895953757225434,0,,,,0.5403880128084837,0.48142588796367597,0.5132806845786164,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,1.0,100.0,0.75,7,14,2081,7.0,0.5534682080924855,0.27388790143064734,0.5861148197596796,0.37804256413431986
触发前车辆事件加连续风格,0,0.5383177601969181,0.5698112161806881,0.6148272887164339,0.642557803468208,1.0997474466465882,0.5028901734104047,0.27890173410404623,0.11127167630057803,0.36127167630057805,0,,,,0.5901684907632077,0.5349504328365405,0.5160058374335698,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,1.0,1000.0,0.25,7,14,2081,7.0,0.5534682080924855,0.27388790143064734,0.5861148197596796,0.37804256413431986
触发前车辆事件加连续风格,0,0.512165556761377,0.5223974720323729,0.5981842458390798,0.6128612716763006,1.0478669615141394,0.4552023121387283,0.21965317919075145,0.09826589595375723,0.37716763005780346,0,,,,0.5612332745537113,0.5047879214561382,0.5116891012090077,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,1.0,1000.0,0.5,7,14,2081,7.0,0.5534682080924855,0.27388790143064734,0.5861148197596796,0.37804256413431986
触发前车辆事件加连续风格,0,0.4965980064064652,0.48489450570582354,0.5886482500573459,0.5869219653179191,1.0103825434936644,0.3988439306358382,0.18786127167630057,0.09393063583815028,0.42052023121387283,0,,,,0.5430038146832381,0.4845899106947692,0.5164274333565722,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,1.0,1000.0,0.75,7,14,2081,7.0,0.5534682080924855,0.27388790143064734,0.5861148197596796,0.37804256413431986
触发前车辆事件加连续风格,0,0.6096337726124363,0.6428833274920451,0.6852681817314614,0.636849710982659,1.205367319178292,0.3829479768786127,0.16907514450867053,0.1777456647398844,0.3786127167630058,0,,,,0.6657774331660923,0.6073288855149405,0.5928130472935207,G16A_预测响应类型硬原型,val,方向幅值,预测类型硬原型,5.0,,,7,14,2081,7.0,0.5679190751445087,0.2791584294146941,0.6088117489986649,0.3683591170357144
触发前车辆事件加连续风格,0,0.5715506310746978,0.6271843533205541,0.638227615181109,0.6947254335260117,1.1717983904817753,0.5202312138728323,0.2991329479768786,0.13439306358381503,0.35260115606936415,0,,,,0.6260178504444974,0.5707684240753313,0.5310462257732147,G16B_预测响应类型软原型,val,方向幅值,预测类型软原型,5.0,,,7,14,2081,7.0,0.5679190751445087,0.2791584294146941,0.6088117489986649,0.3683591170357144
触发前车辆事件加连续风格,0,0.5341056064336501,0.565206978006358,0.6119498603134766,0.6460260115606936,1.0864888446936625,0.4985549132947977,0.2702312138728324,0.10404624277456648,0.3699421965317919,0,,,,0.5852573367764002,0.5312317016671275,0.5118168426845311,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,5.0,1.0,0.25,7,14,2081,7.0,0.5679190751445087,0.2791584294146941,0.6088117489986649,0.3683591170357144
触发前车辆事件加连续风格,0,0.5080659780812832,0.5139148993131655,0.5943358000859112,0.5992052023121387,1.0275520648824763,0.4263005780346821,0.21965317919075145,0.0953757225433526,0.38872832369942195,0,,,,0.5559274526252275,0.5033987235942191,0.5042808271979834,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,5.0,1.0,0.5,7,14,2081,7.0,0.5679190751445087,0.2791584294146941,0.6088117489986649,0.3683591170357144
触发前车辆事件加连续风格,0,0.49717698276387473,0.47635251645354315,0.5903420672089809,0.5795520231213873,0.9929514708490437,0.38583815028901736,0.18641618497109827,0.09104046242774566,0.434971098265896,0,,,,0.5417206476439482,0.48935153309281887,0.513374983575813,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,5.0,1.0,0.75,7,14,2081,7.0,0.5679190751445087,0.2791584294146941,0.6088117489986649,0.3683591170357144
触发前车辆事件加连续风格,0,0.5341888639155367,0.5665623257207179,0.6126860185415952,0.6490606936416186,1.0921061685717346,0.49710982658959535,0.27167630057803466,0.10404624277456648,0.36416184971098264,0,,,,0.5853388403460432,0.5297364542078409,0.5125960554415581,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,5.0,10.0,0.25,7,14,2081,7.0,0.5679190751445087,0.2791584294146941,0.6088117489986649,0.3683591170357144
触发前车辆事件加连续风格,0,0.5072247574504228,0.5159127299144431,0.594529273657322,0.6042630057803468,1.0381055780103705,0.4291907514450867,0.22254335260115607,0.09104046242774566,0.3901734104046243,0,,,,0.5550129787104526,0.4995280565316235,0.5046709220132557,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,5.0,10.0,0.5,7,14,2081,7.0,0.5679190751445087,0.2791584294146941,0.6088117489986649,0.3683591170357144
触发前车辆事件加连续风格,0,0.4946206593266931,0.47816490760668184,0.5882714169915507,0.5792630057803468,1.0065835643138448,0.38439306358381503,0.18063583815028902,0.09393063583815028,0.434971098265896,0,,,,0.5390453136978058,0.482955295501368,0.51159390706516,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,5.0,10.0,0.75,7,14,2081,7.0,0.5679190751445087,0.2791584294146941,0.6088117489986649,0.3683591170357144
触发前车辆事件加连续风格,0,0.5348009122239501,0.5675922372374544,0.6127098253726249,0.6443641618497111,1.09702363907192,0.49710982658959535,0.273121387283237,0.10404624277456648,0.36127167630057805,0,,,,0.5860753097853559,0.5294275526673748,0.5136675909161568,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,5.0,100.0,0.25,7,14,2081,7.0,0.5679190751445087,0.2791584294146941,0.6088117489986649,0.3683591170357144
触发前车辆事件加连续风格,0,0.5073621760800783,0.5174058876019667,0.5941098303442574,0.6053468208092486,1.0442258307777021,0.43352601156069365,0.2153179190751445,0.09104046242774566,0.3901734104046243,0,,,,0.5553463167459355,0.49801532270295634,0.5051153376875048,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,5.0,100.0,0.5,7,14,2081,7.0,0.5679190751445087,0.2791584294146941,0.6088117489986649,0.3683591170357144
触发前车辆事件加连续风格,0,0.4930906133333253,0.4796014973174982,0.5849409077095804,0.5728323699421966,1.0061849504897455,0.3872832369942196,0.1791907514450867,0.09104046242774566,0.4263005780346821,0,,,,0.5377188131989796,0.4798940420020502,0.5084374675182934,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,5.0,100.0,0.75,7,14,2081,7.0,0.5679190751445087,0.2791584294146941,0.6088117489986649,0.3683591170357144
触发前车辆事件加连续风格,0,0.5371939368718277,0.5700131013247483,0.6154556132400828,0.6409682080924857,1.1014576788940633,0.4985549132947977,0.2745664739884393,0.10838150289017341,0.36416184971098264,0,,,,0.5888282137737891,0.5328094910673954,0.5167079139942241,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,5.0,1000.0,0.25,7,14,2081,7.0,0.5679190751445087,0.2791584294146941,0.6088117489986649,0.3683591170357144
触发前车辆事件加连续风格,0,0.5107745419423273,0.5206839797160437,0.5986931029662781,0.6192196531791907,1.0470935083069761,0.44942196531791906,0.2239884393063584,0.09826589595375723,0.3872832369942196,0,,,,0.5596179163344326,0.5030225530540297,0.5103116442418494,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,5.0,1000.0,0.5,7,14,2081,7.0,0.5679190751445087,0.2791584294146941,0.6088117489986649,0.3683591170357144
触发前车辆事件加连续风格,0,0.4948396963320371,0.4821764054124657,0.5881902434260213,0.5875722543352602,1.007641887000544,0.3930635838150289,0.18497109826589594,0.09393063583815028,0.42052023121387283,0,,,,0.5410283939694495,0.48320489395019056,0.5129923791011081,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,5.0,1000.0,0.75,7,14,2081,7.0,0.5679190751445087,0.2791584294146941,0.6088117489986649,0.3683591170357144
触发前车辆事件加连续风格和肌电,0,0.6048387305412678,0.6340802044480174,0.6752715023393296,0.6424132947976879,1.1943695948436426,0.4031791907514451,0.1907514450867052,0.19219653179190752,0.35260115606936415,0,,,,0.6605812827980674,0.6104531737526396,0.581390748197716,G16A_预测响应类型硬原型,val,方向幅值,预测类型硬原型,0.2,,,7,14,2081,7.0,0.5289017341040463,0.26059618437494997,0.540720961281709,0.341683885809117
触发前车辆事件加连续风格和肌电,0,0.5757548971629212,0.6296570257619951,0.6381466931460231,0.6859826589595376,1.1688087759617367,0.5332369942196532,0.315028901734104,0.15028901734104047,0.3468208092485549,0,,,,0.6305306085388416,0.5768496317046505,0.531271955236722,G16B_预测响应类型软原型,val,方向幅值,预测类型软原型,0.2,,,7,14,2081,7.0,0.5289017341040463,0.26059618437494997,0.540720961281709,0.341683885809117
触发前车辆事件加连续风格和肌电,0,0.53693576833244,0.5671474959283943,0.610729704495261,0.629985549132948,1.0906126543759787,0.5,0.2832369942196532,0.11127167630057803,0.3699421965317919,0,,,,0.5881946783039586,0.5358649713436624,0.5104469890701827,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,0.2,1.0,0.25,7,14,2081,7.0,0.5289017341040463,0.26059618437494997,0.540720961281709,0.341683885809117
触发前车辆事件加连续风格和肌电,0,0.5110729510580981,0.5175571846563168,0.5947382763604165,0.6108381502890174,1.0323413024222712,0.43352601156069365,0.2254335260115607,0.0953757225433526,0.3800578034682081,0,,,,0.5588895062633854,0.5072092917304929,0.5054433849679916,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,0.2,1.0,0.5,7,14,2081,7.0,0.5289017341040463,0.26059618437494997,0.540720961281709,0.341683885809117
触发前车辆事件加连续风格和肌电,0,0.5001341484519357,0.4801333180369802,0.5928568120782043,0.5955202312138729,0.9992688004272652,0.38439306358381503,0.1893063583815029,0.0953757225433526,0.4147398843930636,0,,,,0.5444883733793656,0.4922484429748534,0.5164548258045556,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,0.2,1.0,0.75,7,14,2081,7.0,0.5289017341040463,0.26059618437494997,0.540720961281709,0.341683885809117
触发前车辆事件加连续风格和肌电,0,0.5372100303681686,0.56867088591564,0.6116126595055577,0.6308526011560693,1.095501659955643,0.5,0.2846820809248555,0.11271676300578035,0.3627167630057804,0,,,,0.5884955613980076,0.5343720875550192,0.5115793949231435,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,0.2,10.0,0.25,7,14,2081,7.0,0.5289017341040463,0.26059618437494997,0.540720961281709,0.341683885809117
触发前车辆事件加连续风格和肌电,0,0.5104609290743516,0.519788412195611,0.5947343961394935,0.6088872832369943,1.0445664189042925,0.434971098265896,0.2254335260115607,0.09248554913294797,0.3815028901734104,0,,,,0.5582565574357681,0.5033645191868129,0.5061270349716406,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,0.2,10.0,0.5,7,14,2081,7.0,0.5289017341040463,0.26059618437494997,0.540720961281709,0.341683885809117
触发前车辆事件加连续风格和肌电,0,0.497940567631619,0.4824068096477956,0.5902433390567629,0.5967485549132948,1.0067593558499335,0.3815028901734104,0.18497109826589594,0.0968208092485549,0.4161849710982659,0,,,,0.5421706678297261,0.4861155642600326,0.5149500346543947,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,0.2,10.0,0.75,7,14,2081,7.0,0.5289017341040463,0.26059618437494997,0.540720961281709,0.341683885809117
触发前车辆事件加连续风格和肌电,0,0.5382234931094411,0.5697335048010611,0.6133779048289824,0.6386560693641619,1.1004569143191223,0.5014450867052023,0.2861271676300578,0.11127167630057803,0.3583815028901734,0,,,,0.5896507526295872,0.534195170711752,0.5136050696515642,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,0.2,100.0,0.25,7,14,2081,7.0,0.5289017341040463,0.26059618437494997,0.540720961281709,0.341683885809117
触发前车辆事件加连续风格和肌电,0,0.510989943975475,0.5211342076937131,0.5956569262053495,0.6046242774566474,1.046235226605892,0.4421965317919075,0.2254335260115607,0.0968208092485549,0.3800578034682081,0,,,,0.5590021310537956,0.501902633851355,0.5074168115642399,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,0.2,100.0,0.5,7,14,2081,7.0,0.5289017341040463,0.26059618437494997,0.540720961281709,0.341683885809117
触发前车辆事件加连续风格和肌电,0,0.49688565897932974,0.4834694443772937,0.587975495087112,0.5944364161849711,1.011336261284841,0.3901734104046243,0.18786127167630057,0.09104046242774566,0.4147398843930636,0,,,,0.5413660475444231,0.4832186435863792,0.5125652615740118,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,0.2,100.0,0.75,7,14,2081,7.0,0.5289017341040463,0.26059618437494997,0.540720961281709,0.341683885809117
触发前车辆事件加连续风格和肌电,0,0.5401790636117877,0.571556507358598,0.615757198659757,0.646893063583815,1.1050357258388375,0.5028901734104047,0.2904624277456647,0.11416184971098266,0.3627167630057804,0,,,,0.5919431010048825,0.5375427811934085,0.5159795634201353,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,0.2,1000.0,0.25,7,14,2081,7.0,0.5289017341040463,0.26059618437494997,0.540720961281709,0.341683885809117
触发前车辆事件加连续风格和肌电,0,0.51330352675525,0.5232615117254161,0.5992732930745435,0.6120664739884393,1.052565052313915,0.4552023121387283,0.22109826589595374,0.09971098265895954,0.38439306358381503,0,,,,0.5622314343150062,0.5065632840110497,0.5107896624583204,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,0.2,1000.0,0.5,7,14,2081,7.0,0.5289017341040463,0.26059618437494997,0.540720961281709,0.341683885809117
触发前车辆事件加连续风格和肌电,0,0.4970413214080251,0.48477852208485744,0.589559398279283,0.586849710982659,1.0120858575719573,0.4046242774566474,0.18786127167630057,0.0953757225433526,0.41763005780346824,0,,,,0.5431985497074232,0.48557729233004204,0.5151306358276385,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,0.2,1000.0,0.75,7,14,2081,7.0,0.5289017341040463,0.26059618437494997,0.540720961281709,0.341683885809117
触发前车辆事件加连续风格和肌电,0,0.6080555178203507,0.6404749706418436,0.6773047858695742,0.6401011560693642,1.1999877686375422,0.3988439306358382,0.18208092485549132,0.18063583815028902,0.36560693641618497,0,,,,0.6645076457860027,0.6083749675458962,0.5830889756998745,G16A_预测响应类型硬原型,val,方向幅值,预测类型硬原型,1.0,,,7,14,2081,7.0,0.5491329479768786,0.2738911833487513,0.5887850467289719,0.3708602284073053
触发前车辆事件加连续风格和肌电,0,0.5734808943718888,0.6274420450677268,0.6377528045693887,0.6872109826589595,1.1659842549622979,0.523121387283237,0.3078034682080925,0.14450867052023122,0.35260115606936415,0,,,,0.6282753389971847,0.5736669402738864,0.5304753493288117,G16B_预测响应类型软原型,val,方向幅值,预测类型软原型,1.0,,,7,14,2081,7.0,0.5491329479768786,0.2738911833487513,0.5887850467289719,0.3708602284073053
触发前车辆事件加连续风格和肌电,0,0.5351933750937655,0.5656507343703039,0.6105866253152598,0.6291184971098266,1.0854406837967647,0.4956647398843931,0.27601156069364163,0.10549132947976879,0.3699421965317919,0,,,,0.5865149268279829,0.5335731164102891,0.5104478366708304,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,1.0,1.0,0.25,7,14,2081,7.0,0.5491329479768786,0.2738911833487513,0.5887850467289719,0.3708602284073053
触发前车辆事件加连续风格和肌电,0,0.5096179409856999,0.5165119256777883,0.5937888672187752,0.60621387283237,1.0286315000509372,0.4320809248554913,0.2254335260115607,0.0953757225433526,0.37572254335260113,0,,,,0.5576805479502979,0.5053665787567729,0.505762171688803,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,1.0,1.0,0.5,7,14,2081,7.0,0.5491329479768786,0.2738911833487513,0.5887850467289719,0.3708602284073053
触发前车辆事件加连续风格和肌电,0,0.49910854043794334,0.47940960545788414,0.5915263986956554,0.5929190751445087,0.9977622538565931,0.38439306358381503,0.18063583815028902,0.08815028901734104,0.4190751445086705,0,,,,0.5438024437643515,0.4908390205640059,0.5171893739552011,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,1.0,1.0,0.75,7,14,2081,7.0,0.5491329479768786,0.2738911833487513,0.5887850467289719,0.3708602284073053
触发前车辆事件加连续风格和肌电,0,0.5354357399988511,0.5671246346874603,0.6113684512567141,0.633742774566474,1.0912746134247204,0.49710982658959535,0.27601156069364163,0.1069364161849711,0.3670520231213873,0,,,,0.5868025807063141,0.5320389578509686,0.5116123542613328,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,1.0,10.0,0.25,7,14,2081,7.0,0.5491329479768786,0.2738911833487513,0.5887850467289719,0.3708602284073053
触发前车辆事件加连续风格和肌电,0,0.508884897966993,0.5186718948556427,0.5937564127050297,0.6067196531791907,1.0391904444208278,0.43352601156069365,0.2239884393063584,0.09104046242774566,0.3786127167630058,0,,,,0.5569832637626981,0.5014196419046371,0.5064346136004438,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,1.0,10.0,0.5,7,14,2081,7.0,0.5491329479768786,0.2738911833487513,0.5887850467289719,0.3708602284073053
触发前车辆事件加连续风格和肌电,0,0.49665221157672174,0.48146717639879566,0.5888628306902267,0.5878612716763006,1.0072133661692009,0.3872832369942196,0.18208092485549132,0.09248554913294797,0.41763005780346824,0,,,,0.5413506841196009,0.48447566188976066,0.5154934511895146,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,1.0,10.0,0.75,7,14,2081,7.0,0.5491329479768786,0.2738911833487513,0.5887850467289719,0.3708602284073053
触发前车辆事件加连续风格和肌电,0,0.5363483906352107,0.568190775649367,0.61251341565068,0.638150289017341,1.096526636116022,0.5014450867052023,0.28034682080924855,0.1069364161849711,0.36127167630057805,0,,,,0.5878573370254098,0.5317088239858826,0.5135807092897418,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,1.0,100.0,0.25,7,14,2081,7.0,0.5491329479768786,0.2738911833487513,0.5887850467289719,0.3708602284073053
触发前车辆事件加连续风格和肌电,0,0.5093212866471983,0.5201817955048871,0.5940799984671822,0.6045520231213873,1.0453168936318185,0.4421965317919075,0.22109826589595374,0.09104046242774566,0.3872832369942196,0,,,,0.557613146093944,0.4999136691391989,0.5076168630960711,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,1.0,100.0,0.5,7,14,2081,7.0,0.5491329479768786,0.2738911833487513,0.5887850467289719,0.3708602284073053
触发前车辆事件加连续风格和肌电,0,0.49535882213244464,0.4829326409274612,0.5856895867891265,0.5854768786127168,1.0113175088664907,0.3916184971098266,0.18497109826589594,0.09104046242774566,0.41040462427745666,0,,,,0.5403475319596571,0.48144392505079714,0.5129237018384357,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,1.0,100.0,0.75,7,14,2081,7.0,0.5491329479768786,0.2738911833487513,0.5887850467289719,0.3708602284073053
触发前车辆事件加连续风格和肌电,0,0.5385591424382534,0.5701593989699585,0.6150552749706465,0.6494219653179191,1.1008485184204826,0.5014450867052023,0.27890173410404623,0.11127167630057803,0.3583815028901734,0,,,,0.5903993386605372,0.5350709589510844,0.5162371423501539,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,1.0,1000.0,0.25,7,14,2081,7.0,0.5491329479768786,0.2738911833487513,0.5887850467289719,0.3708602284073053
触发前车辆事件加连续风格和肌电,0,0.5123340320003601,0.5227036889008714,0.5983932511208073,0.613150289017341,1.0510738990759028,0.45809248554913296,0.21676300578034682,0.09971098265895954,0.3815028901734104,0,,,,0.5614065449648454,0.5049544994530457,0.5117566011033917,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,1.0,1000.0,0.5,7,14,2081,7.0,0.5491329479768786,0.2738911833487513,0.5887850467289719,0.3708602284073053
触发前车辆事件加连续风格和肌电,0,0.4965840524057131,0.48499890101524806,0.5885914554334961,0.5898121387283237,1.0118876544703719,0.40173410404624277,0.18641618497109827,0.0953757225433526,0.42196531791907516,0,,,,0.5430711292227918,0.484732199434217,0.5162578138271214,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,1.0,1000.0,0.75,7,14,2081,7.0,0.5491329479768786,0.2738911833487513,0.5887850467289719,0.3708602284073053
触发前车辆事件加连续风格和肌电,0,0.6121306538721816,0.6509039941943285,0.6897526966741664,0.6374277456647399,1.2176224446828885,0.3829479768786127,0.1676300578034682,0.18208092485549132,0.37572254335260113,0,,,,0.6687162084329011,0.6057724823615143,0.5951252440917548,G16A_预测响应类型硬原型,val,方向幅值,预测类型硬原型,5.0,,,7,14,2081,7.0,0.5664739884393064,0.28080271880131136,0.6101468624833111,0.3886437517525261
触发前车辆事件加连续风格和肌电,0,0.5715516333554392,0.627267766465661,0.6382614321080763,0.6976878612716764,1.1734476667260472,0.5202312138728323,0.2991329479768786,0.13872832369942195,0.34971098265895956,0,,,,0.625968632467261,0.5705740344547829,0.5314389102478728,G16B_预测响应类型软原型,val,方向幅值,预测类型软原型,5.0,,,7,14,2081,7.0,0.5664739884393064,0.28080271880131136,0.6101468624833111,0.3886437517525261
触发前车辆事件加连续风格和肌电,0,0.5339722621383823,0.5651458452815089,0.6118027266435261,0.6508670520231213,1.087756567323222,0.4985549132947977,0.2702312138728324,0.10260115606936417,0.3684971098265896,0,,,,0.5850429905378275,0.5311264785892376,0.5116571837691899,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,5.0,1.0,0.25,7,14,2081,7.0,0.5664739884393064,0.28080271880131136,0.6101468624833111,0.3886437517525261
触发前车辆事件加连续风格和肌电,0,0.5077947494600809,0.5136181478431115,0.5939359781985047,0.6078757225433525,1.0277555540443473,0.4263005780346821,0.21965317919075145,0.0968208092485549,0.38583815028901736,0,,,,0.5555771700067124,0.5033405254223755,0.5036213114787053,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,5.0,1.0,0.5,7,14,2081,7.0,0.5664739884393064,0.28080271880131136,0.6101468624833111,0.3886437517525261
触发前车辆事件加连续风格和肌电,0,0.4968199578054637,0.4758881682769639,0.5897048357012816,0.5752890173410405,0.9939063817090746,0.38439306358381503,0.18786127167630057,0.09248554913294797,0.430635838150289,0,,,,0.5413346064401372,0.48931265850974753,0.5124237248011957,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,5.0,1.0,0.75,7,14,2081,7.0,0.5664739884393064,0.28080271880131136,0.6101468624833111,0.3886437517525261
触发前车辆事件加连续风格和肌电,0,0.5340767996520278,0.5665415319772553,0.6125606422445796,0.6509393063583816,1.0921784529376184,0.4985549132947977,0.27167630057803466,0.10404624277456648,0.3699421965317919,0,,,,0.5851447212870812,0.5296196043295981,0.5125041100863031,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,5.0,10.0,0.25,7,14,2081,7.0,0.5664739884393064,0.28080271880131136,0.6101468624833111,0.3886437517525261
触发前车辆事件加连续风格和肌电,0,0.506993510725375,0.5156897785551692,0.5941860956588028,0.611271676300578,1.0388401403632572,0.4263005780346821,0.21965317919075145,0.0953757225433526,0.3901734104046243,0,,,,0.5546989575732221,0.4994494055847188,0.504140887992077,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,5.0,10.0,0.5,7,14,2081,7.0,0.5664739884393064,0.28080271880131136,0.6101468624833111,0.3886437517525261
触发前车辆事件加连续风格和肌电,0,0.49431453932431996,0.47781280094286216,0.5876998755760555,0.5828034682080925,1.0080322710204108,0.3872832369942196,0.18208092485549132,0.09393063583815028,0.43352601156069365,0,,,,0.538705888644152,0.4828976141614514,0.5108040617469928,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,5.0,10.0,0.75,7,14,2081,7.0,0.5664739884393064,0.28080271880131136,0.6101468624833111,0.3886437517525261
触发前车辆事件加连续风格和肌电,0,0.5347003942312447,0.5676115955616429,0.612573829007798,0.6489161849710984,1.0967932675279795,0.49710982658959535,0.27601156069364163,0.10549132947976879,0.36560693641618497,0,,,,0.585889840680584,0.5292862401298293,0.5136280885381156,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,5.0,100.0,0.25,7,14,2081,7.0,0.5664739884393064,0.28080271880131136,0.6101468624833111,0.3886437517525261
触发前车辆事件加连续风格和肌电,0,0.5071503552823526,0.5172481173301633,0.5937708654411331,0.6119942196531792,1.0445417170453795,0.43641618497109824,0.2153179190751445,0.0953757225433526,0.3916184971098266,0,,,,0.5550472483657761,0.4979171326409999,0.5046693432493515,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,5.0,100.0,0.5,7,14,2081,7.0,0.5664739884393064,0.28080271880131136,0.6101468624833111,0.3886437517525261
触发前车辆事件加连续风格和肌电,0,0.4927681033321888,0.47931601873819263,0.5843127043063165,0.5761560693641619,1.0057396019107299,0.38872832369942195,0.18063583815028902,0.09248554913294797,0.4263005780346821,0,,,,0.5373509734420027,0.47979863209428486,0.5076871247723769,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,5.0,100.0,0.75,7,14,2081,7.0,0.5664739884393064,0.28080271880131136,0.6101468624833111,0.3886437517525261
