feature_set,k,test_rmse,primary_rmse,tail_rmse,peak_err_s,selection_score,under_amp_rate,severe_under_amp_rate,opposite_peak_rate,tail_drift_risk_rate,g11_count,g11_rmse,g11_tail_rmse,g11_under_amp_rate,large_rmse,reverse_rmse,multi_rmse,model_id,split,label_scheme,prototype_mode,classifier_c,alpha,residual_scale,prototype_count,prototype_min_count,prototype_max_count,class_count,val_label_accuracy,val_label_macro_f1,test_label_accuracy,test_label_macro_f1
触发前车辆事件加连续风格和肌电,0,0.4246172511325938,0.40946587053458056,0.476857257846529,0.5552069425901202,0.9040979521442263,0.42456608811748997,0.17890520694259013,0.1041388518024032,0.4098798397863818,111,0.9292466018248249,1.0634091008655928,0.34234234234234234,0.4672174725937479,0.44821719706872937,0.39944876815237657,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,0.2,1000.0,0.75,7,14,2081,7.0,0.5289017341040463,0.26059618437494997,0.540720961281709,0.341683885809117
触发前车辆事件加连续风格和肌电,0,0.5516518225000602,0.5267451441351084,0.6066684535861846,0.6413217623497998,1.0922844201696038,0.3684913217623498,0.1628838451268358,0.1842456608811749,0.3658210947930574,111,1.0612778543821864,1.1882718460684694,0.34234234234234234,0.607485867567531,0.5583278060351548,0.5364268765406078,G16A_预测响应类型硬原型,test,方向幅值,预测类型硬原型,1.0,,,7,14,2081,7.0,0.5491329479768786,0.2738911833487513,0.5887850467289719,0.3708602284073053
触发前车辆事件加连续风格和肌电,0,0.47896715628358727,0.502583293146604,0.5098850515037551,0.6717623497997329,1.046779780196587,0.5874499332443258,0.32176234979973295,0.14686248331108145,0.3871829105473965,111,1.0468892998456418,1.1731315696242828,0.40540540540540543,0.5308413610431074,0.508367596186607,0.4329205700541701,G16B_预测响应类型软原型,test,方向幅值,预测类型软原型,1.0,,,7,14,2081,7.0,0.5491329479768786,0.2738911833487513,0.5887850467289719,0.3708602284073053
触发前车辆事件加连续风格和肌电,0,0.44870727007166644,0.4585658418119795,0.4876396154539687,0.6230307076101469,0.9840695997889202,0.5433911882510013,0.25500667556742324,0.11615487316421896,0.3925233644859813,111,0.9834743648230493,1.1171607651185613,0.3963963963963964,0.4965012177682787,0.4770377734336655,0.4121969850624309,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,1.0,1.0,0.25,7,14,2081,7.0,0.5491329479768786,0.2738911833487513,0.5887850467289719,0.3708602284073053
触发前车辆事件加连续风格和肌电,0,0.42899860895782194,0.4282569790995049,0.47114988773419597,0.5845126835781042,0.9238931819901435,0.47930574098798395,0.2082777036048064,0.1054739652870494,0.38985313751668893,111,0.9378112345128446,1.0676650319852539,0.36036036036036034,0.47285305047763215,0.45677987564551203,0.3996897125164109,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,1.0,1.0,0.5,7,14,2081,7.0,0.5491329479768786,0.2738911833487513,0.5887850467289719,0.3708602284073053
触发前车辆事件加连续风格和肌电,0,0.42157118523789344,0.41341114132064244,0.46518954671347373,0.5561415220293726,0.896700539760098,0.40587449933244324,0.1548731642189586,0.1041388518024032,0.38317757009345793,111,0.9143417839397181,1.0291289660811156,0.32432432432432434,0.4623000334578616,0.44720388034939285,0.3961303396450589,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,1.0,1.0,0.75,7,14,2081,7.0,0.5491329479768786,0.2738911833487513,0.5887850467289719,0.3708602284073053
触发前车辆事件加连续风格和肌电,0,0.449422050187879,0.4594506484666659,0.4892137900407666,0.6268357810413885,0.9832776566387684,0.5433911882510013,0.25500667556742324,0.11748998664886515,0.3965287049399199,111,0.9854556400630925,1.1207870057372897,0.3963963963963964,0.4973052549168809,0.4769267438183188,0.41283691259067684,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,1.0,10.0,0.25,7,14,2081,7.0,0.5491329479768786,0.2738911833487513,0.5887850467289719,0.3708602284073053
触发前车辆事件加连续风格和肌电,0,0.42969239755559746,0.42854325473308563,0.47431490882156846,0.5837116154873164,0.9263993272323023,0.4739652870493992,0.2162883845126836,0.1081441922563418,0.3938584779706275,111,0.9405418125627277,1.0750748366620895,0.36036036036036034,0.4736879151030124,0.45560197872279384,0.4007174353522565,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,1.0,10.0,0.5,7,14,2081,7.0,0.5491329479768786,0.2738911833487513,0.5887850467289719,0.3708602284073053
触发前车辆事件加连续风格和肌电,0,0.4211349897932147,0.412508386893258,0.4676845720602331,0.5495327102803739,0.898286148464073,0.40587449933244324,0.1628838451268358,0.1081441922563418,0.39118825100133514,111,0.9150008322956326,1.0383502469137982,0.3153153153153153,0.46192435241155044,0.44430672844894503,0.39722053538960267,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,1.0,10.0,0.75,7,14,2081,7.0,0.5491329479768786,0.2738911833487513,0.5887850467289719,0.3708602284073053
触发前车辆事件加连续风格和肌电,0,0.45065168402492206,0.45998174637075395,0.4915125149964928,0.6361815754339119,0.9833421750797209,0.5447263017356475,0.260347129506008,0.11882510013351134,0.4032042723631509,111,0.9895044010770213,1.1279271968581654,0.3963963963963964,0.4988057505254072,0.47735606909914297,0.413867227809356,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,1.0,100.0,0.25,7,14,2081,7.0,0.5491329479768786,0.2738911833487513,0.5887850467289719,0.3708602284073053
触发前车辆事件加连续风格和肌电,0,0.43116994372237033,0.4281337573343227,0.4787520276008296,0.5928571428571427,0.9345968391593553,0.4699599465954606,0.21895861148197596,0.11214953271028037,0.4032042723631509,111,0.9466193631157145,1.0894704497343786,0.36036036036036034,0.4756123490517831,0.45500598666880293,0.4024768957053609,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,1.0,100.0,0.5,7,14,2081,7.0,0.5491329479768786,0.2738911833487513,0.5887850467289719,0.3708602284073053
触发前车辆事件加连续风格和肌电,0,0.42173845879982247,0.4101871830982066,0.4722241766139049,0.566154873164219,0.8996961813423348,0.40186915887850466,0.1628838451268358,0.11081441922563418,0.4098798397863818,111,0.919232568225345,1.0558155954454664,0.3153153153153153,0.46305664640687805,0.4420265451314961,0.39925246537112824,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,1.0,100.0,0.75,7,14,2081,7.0,0.5491329479768786,0.2738911833487513,0.5887850467289719,0.3708602284073053
触发前车辆事件加连续风格和肌电,0,0.4529373353056222,0.4613452287646191,0.4939059405338929,0.6316421895861148,0.9870922413596687,0.5540720961281709,0.2696929238985314,0.11882510013351134,0.38451268357810414,111,0.9947386996166127,1.1307276122037087,0.3963963963963964,0.5016030123983403,0.48023411403843747,0.4156193055517381,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,1.0,1000.0,0.25,7,14,2081,7.0,0.5491329479768786,0.2738911833487513,0.5887850467289719,0.3708602284073053
触发前车辆事件加连续风格和肌电,0,0.43442017960801066,0.42937367716653935,0.48308190520609096,0.5953271028037384,0.9403136743070815,0.4819759679572764,0.22162883845126835,0.1068090787716956,0.3991989319092123,111,0.9543619600233731,1.0943776778205558,0.36036036036036034,0.4798375837419552,0.4591519012368522,0.40509910202201677,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,1.0,1000.0,0.5,7,14,2081,7.0,0.5491329479768786,0.2738911833487513,0.5887850467289719,0.3708602284073053
触发前车辆事件加连续风格和肌电,0,0.4242772704390722,0.40947272450542976,0.4764203270343947,0.5640186915887851,0.9027918082119416,0.411214953271028,0.16822429906542055,0.1041388518024032,0.40720961281708945,111,0.925506952780861,1.0609909131921627,0.3333333333333333,0.46688255665411477,0.4454966268468241,0.40167084209563786,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,1.0,1000.0,0.75,7,14,2081,7.0,0.5491329479768786,0.2738911833487513,0.5887850467289719,0.3708602284073053
触发前车辆事件加连续风格和肌电,0,0.5583242110022716,0.5278197371160551,0.6150433331717412,0.6563417890520694,1.0984002958522134,0.35113484646194926,0.15620827770360482,0.18691588785046728,0.3658210947930574,111,1.0694314535069573,1.2092242075952593,0.32432432432432434,0.6137063331816716,0.5659436317017446,0.545732254414912,G16A_预测响应类型硬原型,test,方向幅值,预测类型硬原型,5.0,,,7,14,2081,7.0,0.5664739884393064,0.28080271880131136,0.6101468624833111,0.3886437517525261
触发前车辆事件加连续风格和肌电,0,0.4770018608497085,0.5006136796587417,0.5089665520872525,0.6770360480640855,1.0455794241205,0.582109479305741,0.308411214953271,0.13885180240320427,0.38050734312416556,111,1.043187219985165,1.1734212304272496,0.40540540540540543,0.5286328294691238,0.5065497356025797,0.4335838192526032,G16B_预测响应类型软原型,test,方向幅值,预测类型软原型,5.0,,,7,14,2081,7.0,0.5664739884393064,0.28080271880131136,0.6101468624833111,0.3886437517525261
触发前车辆事件加连续风格和肌电,0,0.4470454468000158,0.4570133766880439,0.48635445212048833,0.6204939919893192,0.9796498965289272,0.5433911882510013,0.2576769025367156,0.11081441922563418,0.38584779706275035,111,0.9787225439339071,1.1125556751750074,0.38738738738738737,0.4946088432753814,0.4748650216290101,0.4131866896720341,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,5.0,1.0,0.25,7,14,2081,7.0,0.5664739884393064,0.28080271880131136,0.6101468624833111,0.3886437517525261
触发前车辆事件加连续风格和肌电,0,0.42762413654272485,0.42726663783973745,0.4699017544163861,0.5991989319092124,0.9254793344587041,0.465954606141522,0.20427236315086783,0.1054739652870494,0.37917222963951935,111,0.9331572698848741,1.062395460232421,0.36036036036036034,0.4712731383399654,0.45457716601399273,0.4007642370698702,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,5.0,1.0,0.5,7,14,2081,7.0,0.5664739884393064,0.28080271880131136,0.6101468624833111,0.3886437517525261
触发前车辆事件加连续风格和肌电,0,0.42035509537015164,0.41306512708955956,0.4641425845900846,0.5669559412550066,0.8974383027582956,0.3978638184245661,0.157543391188251,0.10947930574098798,0.3871829105473965,111,0.9103666981598278,1.0233293405423562,0.3153153153153153,0.4609255594663493,0.4449501662300183,0.3970269317764913,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,5.0,1.0,0.75,7,14,2081,7.0,0.5664739884393064,0.28080271880131136,0.6101468624833111,0.3886437517525261
触发前车辆事件加连续风格和肌电,0,0.4476990197997824,0.45801005092629743,0.48782278417152053,0.6279038718291056,0.9793261471732906,0.5420560747663551,0.25500667556742324,0.11348464619492657,0.38985313751668893,111,0.9804324554027738,1.1157654265092838,0.38738738738738737,0.49532873174388903,0.47467550287694343,0.41381372232228286,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,5.0,10.0,0.25,7,14,2081,7.0,0.5664739884393064,0.28080271880131136,0.6101468624833111,0.3886437517525261
触发前车辆事件加连续风格和肌电,0,0.4282278078092195,0.4278390271769416,0.4728907655902177,0.6062082777036049,0.9268473024162038,0.46461949265687585,0.2109479305740988,0.1041388518024032,0.38050734312416556,111,0.9355409753483694,1.0695135421581097,0.36036036036036034,0.471984152922421,0.4533181155650963,0.40174337309758984,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,5.0,10.0,0.5,7,14,2081,7.0,0.5664739884393064,0.28080271880131136,0.6101468624833111,0.3886437517525261
触发前车辆事件加连续风格和肌电,0,0.41995729875063226,0.4127095322530236,0.4665937504568852,0.5668891855807744,0.899490141571216,0.3965287049399199,0.1588785046728972,0.1068090787716956,0.3965287049399199,111,0.910790684121149,1.0319789819218017,0.3063063063063063,0.46055632452018386,0.4421260536983911,0.3982497843558831,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,5.0,10.0,0.75,7,14,2081,7.0,0.5664739884393064,0.28080271880131136,0.6101468624833111,0.3886437517525261
触发前车辆事件加连续风格和肌电,0,0.44888805196892834,0.4586615740667067,0.4900427449380206,0.6311748998664888,0.9806928686185248,0.5473965287049399,0.2576769025367156,0.11081441922563418,0.3885180240320427,111,0.9842150481166067,1.122792031515289,0.3963963963963964,0.4967828663848056,0.47507512697625737,0.41487972741312995,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,5.0,100.0,0.25,7,14,2081,7.0,0.5664739884393064,0.28080271880131136,0.6101468624833111,0.3886437517525261
触发前车辆事件加连续风格和肌电,0,0.429687596111495,0.42769545665191067,0.4771667575216212,0.6046061415220294,0.935646982855277,0.4606141522029373,0.21495327102803738,0.1068090787716956,0.39118825100133514,111,0.9414137319267333,1.083966529617707,0.36036036036036034,0.473883018887225,0.45283200404783974,0.40356460013581663,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,5.0,100.0,0.5,7,14,2081,7.0,0.5664739884393064,0.28080271880131136,0.6101468624833111,0.3886437517525261
触发前车辆事件加连续风格和肌电,0,0.4206364595981561,0.41081914475428,0.4710087790060664,0.5682910547396529,0.9022790108543076,0.3951935914552737,0.1628838451268358,0.1041388518024032,0.411214953271028,111,0.9149643469366942,1.0501073246469368,0.3063063063063063,0.4617530562666081,0.44022043159435154,0.40041460768531656,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,5.0,100.0,0.75,7,14,2081,7.0,0.5664739884393064,0.28080271880131136,0.6101468624833111,0.3886437517525261
触发前车辆事件加连续风格和肌电,0,0.45120951078722726,0.4600862736828745,0.49236082138670223,0.6254339118825101,0.9853082341764858,0.5500667556742324,0.2616822429906542,0.11481975967957277,0.3711615487316422,111,0.9894358040513219,1.1256985347214583,0.38738738738738737,0.49961941932107656,0.4780958001822354,0.41674998704620336,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,5.0,1000.0,0.25,7,14,2081,7.0,0.5664739884393064,0.28080271880131136,0.6101468624833111,0.3886437517525261
触发前车辆事件加连续风格和肌电,0,0.43293653863752,0.4288182945231036,0.4811150460213035,0.59739652870494,0.9378800058323506,0.4699599465954606,0.22696929238985314,0.1054739652870494,0.38584779706275035,111,0.9487081294929659,1.0887607445118126,0.36036036036036034,0.47809961982469523,0.45706101167600166,0.40639852904869467,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,5.0,1000.0,0.5,7,14,2081,7.0,0.5664739884393064,0.28080271880131136,0.6101468624833111,0.3886437517525261
触发前车辆事件加连续风格和肌电,0,0.42303924186923636,0.40977607341483235,0.4745695148019595,0.5632176234979973,0.9009245767450053,0.40587449933244324,0.16688918558077437,0.102803738317757,0.3991989319092123,111,0.920156904336837,1.0552613324410207,0.3333333333333333,0.465408065369111,0.4436172972685895,0.40303297995415793,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,5.0,1000.0,0.75,7,14,2081,7.0,0.5664739884393064,0.28080271880131136,0.6101468624833111,0.3886437517525261
真实响应类型,0,0.5074939750115051,0.4805379673658359,0.5544178972433561,0.6387182910547397,1.06076368332127,0.2937249666221629,0.09612817089452604,0.13618157543391188,0.3965287049399199,111,0.7974016753000182,0.9489832514443913,0.24324324324324326,0.5569672711278874,0.5202330616849516,0.46373345517098447,G16O_真实响应类型原型上限,test,方向幅值形态,真实类型硬原型,,,,20,2,1094,,,,,
触发前车辆和事件信息,0,0.5246628395845002,0.5026394107619361,0.5806735293070558,0.6634178905206942,1.0625739155638898,0.4739652870493992,0.2336448598130841,0.18691588785046728,0.3604806408544726,111,0.9828878268935122,1.1376548675685987,0.36936936936936937,0.5799662459613257,0.53745384101081,0.5076654547792109,G16A_预测响应类型硬原型,test,方向幅值形态,预测类型硬原型,0.2,,,20,2,1094,22.0,0.29335260115606937,0.09552783542076208,0.27903871829105475,0.13076911134995073
触发前车辆和事件信息,0,0.45934223029787374,0.4706624944679319,0.5057768343390775,0.671562082777036,1.0221064222897964,0.562082777036048,0.30574098798397864,0.14552736982643524,0.411214953271028,111,0.965138930592451,1.1056586098227952,0.38738738738738737,0.5074776800761696,0.4862438520182844,0.43142151081805946,G16B_预测响应类型软原型,test,方向幅值形态,预测类型软原型,0.2,,,20,2,1094,22.0,0.29335260115606937,0.09552783542076208,0.27903871829105475,0.13076911134995073
触发前车辆和事件信息,0,0.43455641386714655,0.43788907516958014,0.4845543012659604,0.6082777036048065,0.957371058666036,0.5246995994659546,0.25100133511348466,0.1268357810413885,0.40854472630173566,111,0.9139833182163604,1.0519935903181363,0.3783783783783784,0.4792422806346462,0.46082652040459365,0.41134818162187897,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,0.2,1.0,0.25,20,2,1094,22.0,0.29335260115606937,0.09552783542076208,0.27903871829105475,0.13076911134995073
触发前车辆和事件信息,0,0.4208690266613569,0.41820092452690005,0.4716294789239167,0.5643524699599467,0.9151360782726755,0.4472630173564753,0.1842456608811749,0.12283044058744993,0.3818424566088118,111,0.8807754082991196,1.0100247485160425,0.34234234234234234,0.46232951421660323,0.44695861046372154,0.399676647856641,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,0.2,1.0,0.5,20,2,1094,22.0,0.29335260115606937,0.09552783542076208,0.27903871829105475,0.13076911134995073
触发前车辆和事件信息,0,0.41927680779044557,0.4118881207259913,0.4705614643432548,0.5563417890520694,0.904572659051712,0.3644859813084112,0.14819759679572764,0.11081441922563418,0.38584779706275035,111,0.8694248376330277,0.9906343021472027,0.2972972972972973,0.4581112465615036,0.4434751335546555,0.39767235833818043,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,0.2,1.0,0.75,20,2,1094,22.0,0.29335260115606937,0.09552783542076208,0.27903871829105475,0.13076911134995073
触发前车辆和事件信息,0,0.4351577428486621,0.4385073044142055,0.48589077857677365,0.6084112149532711,0.9656396190108835,0.527369826435247,0.24966622162883845,0.1268357810413885,0.40854472630173566,111,0.9153268107355715,1.055148848911395,0.36936936936936937,0.48001652492480423,0.4604399832727214,0.41216457710432275,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,0.2,10.0,0.25,20,2,1094,22.0,0.29335260115606937,0.09552783542076208,0.27903871829105475,0.13076911134995073
触发前车辆和事件信息,0,0.4213502745408918,0.41860904326782594,0.47391415753641797,0.5625500667556743,0.9171904819194099,0.4459279038718291,0.19492656875834447,0.12416555407209613,0.38985313751668893,111,0.8818307822352057,1.0171902053611908,0.34234234234234234,0.46302938312007724,0.44526023180167446,0.4010422813236866,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,0.2,10.0,0.5,20,2,1094,22.0,0.29335260115606937,0.09552783542076208,0.27903871829105475,0.13076911134995073
触发前车辆和事件信息,0,0.4185301554507423,0.4110547288230831,0.4717262644912595,0.5519359145527369,0.9064378600111631,0.369826435246996,0.15353805073431243,0.11481975967957277,0.3965287049399199,111,0.8675728482236197,0.993912686518318,0.2972972972972973,0.4574804969359445,0.4397628065123249,0.3991850604543753,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,0.2,10.0,0.75,20,2,1094,22.0,0.29335260115606937,0.09552783542076208,0.27903871829105475,0.13076911134995073
触发前车辆和事件信息,0,0.4363742314567553,0.4391742169166044,0.48785714606054437,0.6017356475300402,0.96140369521853,0.5300400534045394,0.24966622162883845,0.12550066755674233,0.40720961281708945,111,0.9188015234765706,1.0608992966076545,0.3783783783783784,0.481577726194763,0.46033208609864057,0.4138264423117156,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,0.2,100.0,0.25,20,2,1094,22.0,0.29335260115606937,0.09552783542076208,0.27903871829105475,0.13076911134995073
触发前车辆和事件信息,0,0.42276329871948476,0.4186063593463792,0.47725137640773074,0.5690921228304406,0.9149851174360695,0.4485981308411215,0.19626168224299065,0.12416555407209613,0.3885180240320427,111,0.8869191105771173,1.0287825480179005,0.34234234234234234,0.4650438979268074,0.44397962948511005,0.4038557222641795,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,0.2,100.0,0.5,20,2,1094,22.0,0.29335260115606937,0.09552783542076208,0.27903871829105475,0.13076911134995073
触发前车辆和事件信息,0,0.4186901966177017,0.4094171753198269,0.47503001320465543,0.5555407209612817,0.8982422348406003,0.369826435246996,0.1548731642189586,0.11615487316421896,0.3951935914552737,111,0.8707169621243133,1.0085446211668823,0.2972972972972973,0.45829290821579577,0.4366021725963726,0.4023778525840901,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,0.2,100.0,0.75,20,2,1094,22.0,0.29335260115606937,0.09552783542076208,0.27903871829105475,0.13076911134995073
触发前车辆和事件信息,0,0.4379996783479312,0.4401783565765307,0.48967471194810397,0.6073431241655541,0.9692869378472624,0.5327102803738317,0.260347129506008,0.12550066755674233,0.40186915887850466,111,0.921628489083535,1.062244013153218,0.38738738738738737,0.48372222632169726,0.46138446088050783,0.41595237321027406,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,0.2,1000.0,0.25,20,2,1094,22.0,0.29335260115606937,0.09552783542076208,0.27903871829105475,0.13076911134995073
触发前车辆和事件信息,0,0.4240657518703605,0.41856182434956635,0.4790666130457188,0.5727636849132176,0.9211995723760821,0.45794392523364486,0.20694259012016022,0.1268357810413885,0.39118825100133514,111,0.8906427644830834,1.0283162809975512,0.36036036036036034,0.46738075986504557,0.4439926215330599,0.4067389919134357,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,0.2,1000.0,0.5,20,2,1094,22.0,0.29335260115606937,0.09552783542076208,0.27903871829105475,0.13076911134995073
触发前车辆和事件信息,0,0.41813201458754146,0.4065652894036424,0.4747598237371711,0.5562082777036048,0.8960808214176357,0.38985313751668893,0.1602136181575434,0.11615487316421896,0.39118825100133514,111,0.8719740662018995,1.003903518439279,0.3153153153153153,0.4592007355693415,0.43410170223066197,0.4044711227812197,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,0.2,1000.0,0.75,20,2,1094,22.0,0.29335260115606937,0.09552783542076208,0.27903871829105475,0.13076911134995073
触发前车辆和事件信息,0,0.5244421936566624,0.49280274084078207,0.5803512297769653,0.6612817089452603,1.0456784149241314,0.4459279038718291,0.22696929238985314,0.16688918558077437,0.35781041388518026,111,0.9711742410520176,1.118585308636161,0.36036036036036034,0.5799653426665842,0.5333365144411683,0.5114606748551817,G16A_预测响应类型硬原型,test,方向幅值形态,预测类型硬原型,1.0,,,20,2,1094,22.0,0.31358381502890176,0.10475561892495913,0.3097463284379172,0.1589667669602822
触发前车辆和事件信息,0,0.46045897200017255,0.4677985521153577,0.5099663764439791,0.6551401869158879,1.0172653378931091,0.5380507343124166,0.27369826435246997,0.14686248331108145,0.3951935914552737,111,0.9696662123273084,1.1112739789794694,0.38738738738738737,0.5082239479964016,0.484733254283003,0.43581121412994306,G16B_预测响应类型软原型,test,方向幅值形态,预测类型软原型,1.0,,,20,2,1094,22.0,0.31358381502890176,0.10475561892495913,0.3097463284379172,0.1589667669602822
触发前车辆和事件信息,0,0.4360147696063022,0.4366121773322624,0.4870790309740233,0.6106809078771696,0.9530680333767874,0.4993324432576769,0.2376502002670227,0.1268357810413885,0.3965287049399199,111,0.9186260923407636,1.056839209419113,0.36936936936936937,0.48045463386269016,0.4589007527903024,0.4166946722113568,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,1.0,1.0,0.25,20,2,1094,22.0,0.31358381502890176,0.10475561892495913,0.3097463284379172,0.1589667669602822
触发前车辆和事件信息,0,0.42220432438622807,0.4180032256389818,0.47216774157692337,0.5747663551401869,0.9109376044180804,0.43658210947930576,0.18691588785046728,0.12016021361815754,0.37783711615487314,111,0.8851821036287794,1.0127733908845364,0.35135135135135137,0.4636330848630831,0.4438711305861531,0.4054482995587237,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,1.0,1.0,0.5,20,2,1094,22.0,0.31358381502890176,0.10475561892495913,0.3097463284379172,0.1589667669602822
触发前车辆和事件信息,0,0.420262323565612,0.41257299801274655,0.46915815296323005,0.5621495327102803,0.898446629875273,0.3604806408544726,0.14419225634178906,0.11748998664886515,0.3818424566088118,111,0.8733147695526347,0.9904224269159205,0.2972972972972973,0.45927567804473957,0.43907743739152727,0.4034311883246807,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,1.0,1.0,0.75,20,2,1094,22.0,0.31358381502890176,0.10475561892495913,0.3097463284379172,0.1589667669602822
触发前车辆和事件信息,0,0.43638519511790635,0.43719420549009114,0.4879681215359169,0.6087449933244327,0.9551658443979291,0.49666221628838453,0.2376502002670227,0.1268357810413885,0.3925233644859813,111,0.9188121359560404,1.0571363134527798,0.36936936936936937,0.4809973904990968,0.4583931861271863,0.41732141989118915,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,1.0,10.0,0.25,20,2,1094,22.0,0.31358381502890176,0.10475561892495913,0.3097463284379172,0.1589667669602822
触发前车辆和事件信息,0,0.42223507730919463,0.41827008589321085,0.47351124923917476,0.578437917222964,0.9124262312736573,0.43391188251001334,0.18958611481975968,0.12149532710280374,0.38584779706275035,111,0.8846985013433942,1.0151289160287864,0.35135135135135137,0.46386995616703086,0.4420658295996759,0.40626720020838103,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,1.0,10.0,0.5,20,2,1094,22.0,0.31358381502890176,0.10475561892495913,0.3097463284379172,0.1589667669602822
触发前车辆和事件信息,0,0.4189045750977439,0.41140753020262044,0.46962223822830396,0.5581441922563418,0.8959820914499311,0.36315086782376504,0.14419225634178906,0.11615487316421896,0.3871829105473965,111,0.870129630976432,0.9906235467810351,0.3063063063063063,0.45802887420504146,0.4353111913570991,0.4040197420512776,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,1.0,10.0,0.75,20,2,1094,22.0,0.31358381502890176,0.10475561892495913,0.3097463284379172,0.1589667669602822
触发前车辆和事件信息,0,0.43753402321555906,0.4378985566943283,0.48983845402218046,0.6076101468624834,0.9534881770623589,0.5033377837116155,0.24299065420560748,0.1268357810413885,0.3925233644859813,111,0.9215074467162291,1.0614418851731866,0.3783783783783784,0.4824264226068977,0.45829721795100914,0.4188346038560581,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,1.0,100.0,0.25,20,2,1094,22.0,0.31358381502890176,0.10475561892495913,0.3097463284379172,0.1589667669602822
触发前车辆和事件信息,0,0.4235176211608467,0.4182271803579023,0.4767328022900864,0.5793724966622164,0.9105509481892297,0.4392523364485981,0.18958611481975968,0.12149532710280374,0.376502002670227,111,0.8886923635932239,1.0256180108466126,0.34234234234234234,0.4656064291292702,0.4410150816460491,0.40865486042807475,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,1.0,100.0,0.5,20,2,1094,22.0,0.31358381502890176,0.10475561892495913,0.3097463284379172,0.1589667669602822
触发前车辆和事件信息,0,0.4189446028645271,0.4095975566174715,0.4729109590454089,0.5609479305740988,0.8906368269504372,0.3671562082777036,0.1548731642189586,0.11882510013351134,0.3978638184245661,111,0.8723581672587373,1.0042527109921515,0.2972972972972973,0.4585082437302775,0.4328100448285761,0.40649824597112966,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,1.0,100.0,0.75,20,2,1094,22.0,0.31358381502890176,0.10475561892495913,0.3097463284379172,0.1589667669602822
触发前车辆和事件信息,0,0.4393260956596389,0.4389847821120413,0.4919748597875367,0.6094125500667558,0.9650509385022875,0.5060080106809078,0.24432576769025366,0.12550066755674233,0.38584779706275035,111,0.924445834682063,1.0637426468636002,0.3783783783783784,0.48463192917690934,0.4595684516677248,0.42089892273097085,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,1.0,1000.0,0.25,20,2,1094,22.0,0.31358381502890176,0.10475561892495913,0.3097463284379172,0.1589667669602822
